time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
72,25,2,0.0011052417566887185,0.0008990833225311079,1.0443347788820665,816.0,pre27_CE
73,11,1,0.0023950091626920994,0.0023950091626920994,1.0000019762884906,830.0,pre27_CE
73,12,1,0.0010707082386429007,-0.0010707082386429007,1.002751645262788,828.0,pre27_CE
73,14,1,0.0031822329757001944,0.0031822329757001944,1.0080127128191547,821.0,pre27_CE
73,15,1,0.002180415837681693,0.002180415837681693,1.013229371778,826.0,pre27_CE
73,17,1,0.0022520877427466973,0.0022520877427466973,1.0198716859111447,821.0,pre27_CE
73,18,1,0.00339000479382659,0.00339000479382659,1.0211452262450156,826.0,pre27_CE
73,21,1,0.0025107426116292852,-0.0025107426116292852,1.030386533124361,828.0,pre27_CE
73,26,1,0.004740000000026223,-0.004740000000026223,1.047542623125788,821.0,pre27_CE
74,10,1,0.0006499999999916017,0.0006499999999916017,0.9955358906490736,841.0,pre27_CE
74,11,1,0.002118053044438503,0.002118053044438503,1.0013298293385682,839.0,pre27_CE
74,12,1,0.00021021505606701185,-0.00021021505606701185,1.0034369691462883,841.0,pre27_CE
74,13,1,0.0022597180014113927,0.0022597180014113927,1.0077796637968,840.0,pre27_CE
74,14,1,0.00013667891855499714,0.00013667891855499714,1.0080107204904862,843.0,pre27_CE
74,15,1,0.0030706993034431,0.0030706993034431,1.012486009104464,833.0,pre27_CE
74,16,1,0.003790975674069691,0.003790975674069691,1.0152885868921109,841.0,pre27_CE
74,17,1,0.003990780276810699,0.003990780276810699,1.0196358951355855,840.0,pre27_CE
74,19,1,0.0008045383182760935,0.0008045383182760935,1.0239926620448618,835.0,pre27_CE
74,21,1,0.003907962642459406,-0.003907962642459406,1.0322611264697856,833.0,pre27_CE
74,23,1,0.002356544546796596,-0.002356544546796596,1.038991822383755,841.0,pre27_CE
74,25,2,0.0024649999999932087,0.0024649999999932087,1.0443332473401532,840.5,pre27_CE
74,26,1,0.00019999999994138595,-0.00019999999994138595,1.0468929008809702,841.0,pre27_CE
75,11,1,0.00041035648545680037,0.00041035648545680037,1.0010010010010009,852.0,pre27_CE
75,14,1,0.0029763875828617975,0.0029763875828617975,1.009087725338193,847.0,pre27_CE
75,15,1,0.0036655128540317022,0.0036655128540317022,1.0137810866466022,853.0,pre27_CE
75,16,1,0.004303551025929095,0.004303551025929095,1.0166259884413185,846.0,pre27_CE
75,19,1,0.00361552356524171,0.00361552356524171,1.0246144838553988,849.0,pre27_CE
75,24,2,0.004522005018418512,-0.0018697889104095922,1.040655818712006,849.5,pre27_CE
75,25,1,0.0005107177726941248,0.0005107177726941248,1.04437815983733,845.0,pre27_CE
75,26,1,0.002820000000019307,0.002820000000019307,1.0486348950079043,851.0,pre27_CE
76,11,1,0.01199999999977859,0.01199999999977859,0.99969057196582,859.0,pre27_CE
76,12,1,0.0003253804303940955,0.0003253804303940955,1.0037611286559915,864.0,pre27_CE
76,15,1,0.0027801121788198907,0.0027801121788198907,1.0116839578663388,865.0,pre27_CE
76,16,3,0.0031973722667566346,0.0031973722667566346,1.0157165887252866,858.3333333333334,pre27_CE
76,17,2,0.005626139915993651,0.005626139915993651,1.0194519727793419,862.5,pre27_CE
76,22,2,0.0031670885456700354,-0.0031670885456700354,1.0357934437167997,859.5,pre27_CE
76,27,1,0.0007566666666650179,0.0007566666666650179,1.0513703521495563,864.0,pre27_CE
77,11,1,0.00013000000008159263,0.00013000000008159263,0.9984646624733792,867.0,pre27_CE
77,12,1,0.0012900000001149908,0.0012900000001149908,1.0023188567201105,874.0,pre27_CE
77,15,1,0.0021749881678666955,0.0021749881678666955,1.0114351670057948,866.0,pre27_CE
77,16,2,0.0036553733618749015,0.0036553733618749015,1.0161015800445015,874.0,pre27_CE
77,17,2,0.003526297468047196,0.003526297468047196,1.018798335843854,870.0,pre27_CE
77,18,2,0.0034621680412004543,0.0034621680412004543,1.02224738527008,870.5,pre27_CE
77,21,2,0.00018246975762480078,0.00018246975762480078,1.0304054954476074,871.5,pre27_CE
77,23,1,0.0012995111964096973,0.0012995111964096973,1.036903432905197,873.0,pre27_CE
77,24,2,0.0018738921195046582,-0.0018738921195046582,1.0411296898668796,875.5,pre27_CE
77,25,1,0.0020850552072623763,-0.0020850552072623763,1.044013298268248,871.0,pre27_CE
77,27,1,0.0010605260773961234,0.0010605260773961234,1.0501799029776977,875.0,pre27_CE
77,28,1,0.0024799999999726152,-0.0024799999999726152,1.0527946732562343,873.0,pre27_CE
78,14,1,0.00016141735267920232,0.00016141735267920232,1.0093715963630707,883.0,pre27_CE
78,15,1,0.0004914070228783929,-0.0004914070228783929,1.0139821754708132,887.0,pre27_CE
78,17,3,0.0028754473842258024,0.0028754473842258024,1.0177873502662742,883.6666666666666,pre27_CE
78,20,1,0.0001558130440095784,0.0001558130440095784,1.029034323080881,877.0,pre27_CE
78,22,1,0.0007756747276486953,0.0007756747276486953,1.0335339879048588,886.0,pre27_CE
78,24,1,0.002338542914759212,-0.002338542914759212,1.0415731345963903,884.0,pre27_CE
78,25,1,0.0029965795913926008,-0.0029965795913926008,1.0448091528472048,878.0,pre27_CE
78,26,1,0.006628088527939502,0.006628088527939502,1.0457829401668464,879.0,pre27_CE
78,28,1,0.003965445596384898,0.003965445596384898,1.0532573179440736,883.0,pre27_CE
78,29,1,0.004920000000041808,0.004920000000041808,1.0576710084394163,880.0,pre27_CE
79,13,1,0.0006219999998477999,-0.0006219999998477999,1.0063636527007085,898.0,pre27_CE
79,14,2,0.0004728308792287944,0.0004728308792287944,1.0093538813350373,895.0,pre27_CE
79,15,1,0.0004810960117000995,0.0004810960117000995,1.012113484220593,893.0,pre27_CE
79,16,1,0.0037318628210629007,0.0037318628210629007,1.01710531826422,894.0,pre27_CE
79,18,1,0.0036141730403866923,0.0036141730403866923,1.021589049842372,895.0,pre27_CE
79,19,3,0.0023131008253538623,0.0023131008253538623,1.0247257305904791,891.3333333333334,pre27_CE
79,20,1,0.004609886190470702,0.004609886190470702,1.0287963282338797,888.0,pre27_CE
79,21,1,0.0014044297219558133,0.0014044297219558133,1.0320966106186404,890.0,pre27_CE
79,23,1,0.0008793020824025832,-0.0008793020824025832,1.0375389575925904,892.0,pre27_CE
79,24,1,0.002684950457024493,-0.002684950457024493,1.041541960972106,895.0,pre27_CE
79,28,3,0.0020495831530326636,-0.001232916486411273,1.0522889877424824,891.0,pre27_CE
79,29,2,0.0029974999999511087,0.0029974999999511087,1.05731390753673,893.5,pre27_CE
0,0,3,0.0039033333333034306,0.0011566666667260916,0.9109451509587774,4.666666666666667,pre27_PE
0,2,1,0.002007639551656476,-0.002007639551656476,0.9165972853443732,12.0,pre27_PE
0,4,1,0.0011720353639285974,-0.0011720353639285974,0.9257736139217988,9.0,pre27_PE
0,7,1,0.0004410432706657974,0.0004410432706657974,0.9327520198477396,11.0,pre27_PE
0,10,1,0.0003618674080028972,-0.0003618674080028972,0.9414844454139948,3.0,pre27_PE
0,11,1,0.000223480030183687,0.000223480030183687,0.9471505281891855,12.0,pre27_PE
0,12,1,0.0009305701685363155,-0.0009305701685363155,0.9480430365665552,11.0,pre27_PE
0,15,1,0.00033333333335040793,-0.00033333333335040793,0.9586079942559904,12.0,pre27_PE
0,16,1,0.0004699999999484006,-0.0004699999999484006,0.9606203081256612,3.0,pre27_PE
1,0,2,0.0004842814659595934,0.0004842814659595934,0.9117767756283,19.5,pre27_PE
1,6,2,0.0005496613990492866,0.0005496613990492866,0.929903280880116,15.5,pre27_PE
1,8,3,6.123668133147427e-05,6.123668133147427e-05,0.9361770453865987,21.0,pre27_PE
1,9,1,0.00021884427826410202,0.00021884427826410202,0.941045057313852,18.0,pre27_PE
1,10,1,0.00033044177445540335,0.00033044177445540335,0.9414304001653244,15.0,pre27_PE
1,12,2,0.00018424304978724437,-0.00018424304978724437,0.9488428553838124,17.0,pre27_PE
1,13,1,0.0006534154125674013,-0.0006534154125674013,0.9525212165493866,18.0,pre27_PE
1,14,1,0.00010245792927109088,0.00010245792927109088,0.955652012698704,21.0,pre27_PE
2,0,3,0.003149999999974044,-0.003149999999974044,0.910988198105661,31.666666666666668,pre27_PE
2,2,2,0.0007280883203219513,-0.0007280883203219513,0.9185657315291182,30.5,pre27_PE
2,3,2,0.00019880961392619578,9.90207592169029e-05,0.9217947318796926,25.5,pre27_PE
2,5,1,0.0005279308935965121,0.0005279308935965121,0.928897307153465,28.0,pre27_PE
2,8,3,0.00026394652461618945,-0.00018215575988993668,0.9370741577994455,28.333333333333332,pre27_PE
2,11,2,0.00037119342016345147,0.00037119342016345147,0.9452384847208901,29.5,pre27_PE
2,12,1,0.0003631452682307801,0.0003631452682307801,0.94801042046938,28.0,pre27_PE
2,13,1,3.767872903899516e-05,-3.767872903899516e-05,0.9527034394889836,30.0,pre27_PE
3,5,1,0.00017609468989959742,0.00017609468989959742,0.9277433601177698,43.0,pre27_PE
3,9,1,0.00022606046463491403,0.00022606046463491403,0.9392443108630314,43.0,pre27_PE
3,10,2,0.00028558914558569903,0.00028558914558569903,0.9424059701173422,43.5,pre27_PE
3,13,1,0.00010975856487831226,-0.00010975856487831226,0.9536996076043182,39.0,pre27_PE
3,14,1,0.0002043379658427935,-0.0002043379658427935,0.9545789118567136,43.0,pre27_PE
4,1,1,0.001162902337977112,0.001162902337977112,0.9158386437924152,58.0,pre27_PE
4,2,1,0.0006714441769223034,-0.0006714441769223034,0.9193341722257656,47.0,pre27_PE
4,3,1,0.0007094756483790043,-0.0007094756483790043,0.91963888846313,48.0,pre27_PE
4,4,1,0.0005309263068641046,-0.0005309263068641046,0.9242091013504574,50.0,pre27_PE
4,5,2,0.0002002002818270593,0.0002002002818270593,0.9280244300295066,54.5,pre27_PE
4,7,1,0.0007936224952455884,0.0007936224952455884,0.9349572467808156,49.0,pre27_PE
4,9,2,0.0003721610961904126,-1.4912960958693433e-05,0.9393911504442674,55.5,pre27_PE
4,10,1,0.00030904568776929375,0.00030904568776929375,0.9426208307708224,49.0,pre27_PE
4,11,2,0.000388036444835857,0.00019745154315174707,0.946633101336612,57.5,pre27_PE
4,13,1,8.586547095978947e-05,8.586547095978947e-05,0.9509348302888082,56.0,pre27_PE
4,14,3,0.0004250359051454304,-0.00018974975073036507,0.9547887905632978,54.666666666666664,pre27_PE
4,15,3,0.000219487627637599,-9.948762765413233e-05,0.9586588185532602,52.333333333333336,pre27_PE
4,16,1,0.00031000000000010186,0.00031000000000010186,0.9614703217861132,47.0,pre27_PE
5,0,2,0.008826666666862742,0.0052933333334700405,0.9122513845232794,63.0,pre27_PE
5,2,1,0.0013202996794861865,-0.0013202996794861865,0.9187271035979652,69.0,pre27_PE
5,3,1,0.0015328964087018004,-0.0015328964087018004,0.9195877947709938,63.0,pre27_PE
5,4,2,0.00035520227233590274,-0.00032946460503349706,0.9234432945897796,61.5,pre27_PE
5,6,2,8.374171858278878e-05,-1.682562374497043e-06,0.9310711414085124,63.5,pre27_PE
5,10,1,0.00019286021505299233,0.00019286021505299233,0.9428737334925232,62.0,pre27_PE
5,11,1,0.0007523950386947864,0.0007523950386947864,0.9466974822446312,61.0,pre27_PE
5,12,1,0.0004678279888342962,-0.0004678279888342962,0.9505302655735568,61.0,pre27_PE
5,15,1,0.0014699999999578939,0.0014699999999578939,0.957903952886452,63.0,pre27_PE
6,1,2,0.0011022930813389953,-0.0007210430813555102,0.9158070875992603,77.5,pre27_PE
6,2,2,0.0015873314975538427,-0.0015873314975538427,0.9181682549910832,73.5,pre27_PE
6,3,2,0.0011998208262468946,-0.001190971139902408,0.9219322992993083,71.0,pre27_PE
6,4,1,0.0003572619524314924,0.0003572619524314924,0.923631750703742,80.0,pre27_PE
6,6,2,0.0008560010929309636,-0.0004785888806407568,0.9304159310846261,75.5,pre27_PE
6,7,1,0.00026913726147612116,-0.00026913726147612116,0.9336603695611412,70.0,pre27_PE
6,10,1,0.00020118237365079894,0.00020118237365079894,0.9421785773103484,76.0,pre27_PE
6,11,1,0.0015666409260248204,0.0015666409260248204,0.9446301409678826,72.0,pre27_PE
6,14,4,0.0010573779432814026,0.0006105138765404514,0.9558781869355084,72.5,pre27_PE
7,2,1,0.0011736769987283902,0.0011736769987283902,0.9178011174900635,91.0,pre27_PE
7,3,1,0.00023746567776231076,-0.00023746567776231076,0.92017836123902,84.0,pre27_PE
7,4,1,0.002756859273374407,-0.002756859273374407,0.9257054182575228,90.0,pre27_PE
7,5,1,0.0007715926762262848,-0.0007715926762262848,0.9278465142493452,84.0,pre27_PE
7,8,1,0.00011153615778358716,0.00011153615778358716,0.9355146672596704,84.0,pre27_PE
7,11,1,0.0002394908531437867,0.0002394908531437867,0.947169420616082,81.0,pre27_PE
7,12,2,0.0009725047442457613,-0.0009725047442457613,0.9496657387697526,86.0,pre27_PE
7,14,1,0.0068000000000141975,-0.0068000000000141975,0.9564360657060054,89.0,pre27_PE
7,15,1,0.0028500000000425962,-0.0028500000000425962,0.9589272289304508,82.0,pre27_PE
7,16,1,0.0003531378461825996,-0.0003531378461825996,0.9602753301426584,90.0,pre27_PE
8,1,1,0.003820000000049395,-0.003820000000049395,0.9143348885990508,94.0,pre27_PE
8,3,1,0.0019700000000210938,0.0019700000000210938,0.9203635243376465,101.0,pre27_PE
8,5,1,0.001265390112018483,-0.001265390112018483,0.9262479846419628,95.0,pre27_PE
8,10,1,0.00095292528038321,0.00095292528038321,0.9421065887858554,99.0,pre27_PE
8,11,2,0.00037873323586189167,0.00037873323586189167,0.9457083348050581,97.0,pre27_PE
8,12,1,0.0002968886486953981,0.0002968886486953981,0.949009015585648,92.0,pre27_PE
8,13,1,0.00047404800755790344,-0.00047404800755790344,0.9532448763087896,96.0,pre27_PE
9,2,1,0.006733333333192287,0.006733333333192287,0.917680581608987,113.0,pre27_PE
9,3,4,0.001284530933923743,0.0012715383045588877,0.9211975070695506,110.25,pre27_PE
9,4,2,0.0007679632347847021,-0.0007679632347847021,0.9242847972223778,105.5,pre27_PE
9,9,1,0.00015720632184698657,-0.00015720632184698657,0.9394081728511038,105.0,pre27_PE
9,10,1,2.1891914017968528e-06,-2.1891914017968528e-06,0.9438232546492926,106.0,pre27_PE
9,11,2,0.0007963519273701397,-0.0007963519273701397,0.9448688890729648,113.0,pre27_PE
9,12,3,0.0007546643134455263,0.00011242141983852649,0.9491934791707833,107.66666666666667,pre27_PE
9,14,1,0.0002711610553697008,-0.0002711610553697008,0.9562035634005376,114.0,pre27_PE
9,15,1,0.00024599553629620075,0.00024599553629620075,0.9592326139088728,106.0,pre27_PE
9,16,2,0.00021822186920125025,-0.00021822186920125025,0.961579491764238,108.5,pre27_PE
9,17,1,0.00015249999999580877,-0.00015249999999580877,0.9659846404593624,104.0,pre27_PE
10,2,1,0.0025300000000332,-0.0025300000000332,0.9187185034924812,120.0,pre27_PE
10,5,1,0.0009906914513156118,-0.0009906914513156118,0.9264388270512416,120.0,pre27_PE
10,6,1,0.0002441414310977996,0.0002441414310977996,0.9296064216131564,121.0,pre27_PE
10,8,3,0.0004902373784398673,-0.0004902373784398673,0.9376206009582981,121.33333333333333,pre27_PE
10,11,2,0.0006642797674419887,0.0006642797674419887,0.945490541493197,121.5,pre27_PE
10,12,1,0.0003274769319974169,0.0003274769319974169,0.9493231248938764,118.0,pre27_PE
10,15,1,0.00021305473527150065,-0.00021305473527150065,0.9571353864144666,119.0,pre27_PE
11,2,3,0.006783333333212738,-0.005276666666555334,0.9186060213521673,128.66666666666666,pre27_PE
11,3,2,0.0002707933406601998,-0.0002707933406601998,0.9219594494861711,134.5,pre27_PE
11,7,1,0.0007431365505650156,-0.0007431365505650156,0.9337140211436068,134.0,pre27_PE
11,9,2,0.000794386110167411,0.000794386110167411,0.940941495319959,131.5,pre27_PE
11,10,2,0.000712762649176496,0.000712762649176496,0.9415005989379568,131.5,pre27_PE
11,12,2,0.001291029795739293,0.001291029795739293,0.9488289203792314,135.0,pre27_PE
11,13,2,0.0011707959158249043,0.0011707959158249043,0.9524590017174364,134.5,pre27_PE
11,14,1,1.613110679729579e-05,1.613110679729579e-05,0.9561869731091692,132.0,pre27_PE
11,16,1,0.00047292726975239896,0.00047292726975239896,0.9608650100427758,129.0,pre27_PE
11,19,1,0.0006699999999616041,0.0006699999999616041,0.969536843365722,126.0,pre27_PE
12,2,2,0.009675000000032602,-0.007045000000032803,0.9184814140906115,141.5,pre27_PE
12,3,1,0.00037862633050100847,-0.00037862633050100847,0.9218402863490496,141.0,pre27_PE
12,5,2,0.001293242563698907,-0.001293242563698907,0.9268101535166537,141.0,pre27_PE
12,9,1,5.811974973918277e-05,5.811974973918277e-05,0.9409713987115632,139.0,pre27_PE
12,10,2,0.0009486640431302373,0.0001541635488896409,0.9420831739497303,141.0,pre27_PE
12,12,1,0.00010634649611221403,0.00010634649611221403,0.9495851355185372,138.0,pre27_PE
12,13,3,0.0020949088318743627,0.0020949088318743627,0.9526129944093996,139.33333333333334,pre27_PE
12,14,2,0.0012683616525673638,0.0012683616525673638,0.954650291366822,145.5,pre27_PE
12,16,1,0.0006299354952526981,-0.0006299354952526981,0.960253599504833,139.0,pre27_PE
12,18,2,0.0037625000000562,-0.0024775000000768974,0.9681625071261939,138.5,pre27_PE
13,3,1,0.004343333333334309,-0.004343333333334309,0.9204399548288292,157.0,pre27_PE
13,4,1,2.962762434788324e-05,2.962762434788324e-05,0.9235840471143796,148.0,pre27_PE
13,6,1,0.00017740908784810716,0.00017740908784810716,0.9310771132746098,158.0,pre27_PE
13,8,3,0.0008080167685797779,-0.0008080167685797779,0.9361093684810697,152.0,pre27_PE
13,9,1,0.0005063223627276014,-0.0005063223627276014,0.9397278656382512,152.0,pre27_PE
13,10,1,0.0010905371035571931,0.0010905371035571931,0.94290588910422,148.0,pre27_PE
13,13,1,0.0007232929174662006,0.0007232929174662006,0.952305372589477,154.0,pre27_PE
13,14,1,0.001588212084996099,0.001588212084996099,0.9544989942981243,148.0,pre27_PE
13,15,3,0.00042248879001869727,-0.00019553754869117146,0.9589965576790064,152.66666666666666,pre27_PE
13,16,2,0.0018478110186422522,-0.0004977848088980538,0.9610922669392956,150.5,pre27_PE
13,18,1,0.001886250000045303,0.001886250000045303,0.9662881393928618,149.0,pre27_PE
14,3,1,0.0025600000000116085,-0.0025600000000116085,0.9199276426660896,161.0,pre27_PE
14,6,2,0.0010784306013670447,-0.0010784306013670447,0.9305773073503489,167.0,pre27_PE
14,7,1,0.0005534154133990943,0.0005534154133990943,0.9320763838530336,166.0,pre27_PE
14,8,1,0.0008828798931357074,0.0008828798931357074,0.93522052074779,165.0,pre27_PE
14,9,2,0.00031410390139885447,-0.00031410390139885447,0.9397197069255507,161.5,pre27_PE
14,13,1,0.00046573519850190426,0.00046573519850190426,0.9514140681653372,166.0,pre27_PE
14,14,2,0.0013519067648761,0.0013519067648761,0.9552714475306218,166.0,pre27_PE
14,16,1,0.00043631717222089583,0.00043631717222089583,0.9624453068229256,161.0,pre27_PE
14,17,1,0.0030500000000210914,-0.0030500000000210914,0.9654671702543428,159.0,pre27_PE
14,18,2,0.000447731346081795,-0.000447731346081795,0.9667402751440952,164.5,pre27_PE
14,19,1,0.004519999999976793,-0.004519999999976793,0.9707611386138614,168.0,pre27_PE
15,5,1,0.0035006168104617097,-0.0035006168104617097,0.9264463610815,175.0,pre27_PE
15,6,1,0.001121901098634609,-0.001121901098634609,0.9302451777446592,176.0,pre27_PE
15,8,1,0.0009720502068660819,-0.0009720502068660819,0.9354028636524184,179.0,pre27_PE
15,10,2,0.0019381711306733357,0.0019381711306733357,0.9424129391490765,176.0,pre27_PE
15,11,1,0.0008025018274347984,0.0008025018274347984,0.9457492640404036,176.0,pre27_PE
15,12,1,0.0005714000647117912,0.0005714000647117912,0.9488970524159112,173.0,pre27_PE
15,14,1,0.0007057800732440944,0.0007057800732440944,0.954983773039954,180.0,pre27_PE
15,15,1,0.00039850937151719723,0.00039850937151719723,0.9582557417752948,178.0,pre27_PE
15,17,1,0.000744944614696097,0.000744944614696097,0.9643892491900484,173.0,pre27_PE
15,18,2,0.0016148637856274045,-0.0010051362144425924,0.9675314453079271,175.5,pre27_PE
15,20,2,0.0013949999999583532,0.0013949999999583532,0.9731439718355133,177.5,pre27_PE
16,4,2,0.0032000000000709378,-0.0032000000000709378,0.9248767453327753,187.0,pre27_PE
16,9,1,0.0007874893307764919,-0.0007874893307764919,0.939670804583419,184.0,pre27_PE
16,11,3,0.0011150978292950586,-0.001087324737448205,0.946046300699208,188.33333333333334,pre27_PE
16,15,1,0.0009859685922909145,0.0009859685922909145,0.9577481239232634,192.0,pre27_PE
16,17,1,0.0012924144855308989,0.0012924144855308989,0.9645057977299112,190.0,pre27_PE
16,18,1,0.00030266994482429366,0.00030266994482429366,0.9692694861120033,191.0,pre27_PE
16,20,1,0.0023899999998601013,0.0023899999998601013,0.9749844623990056,186.0,pre27_PE
17,4,1,0.007550000000155405,-0.007550000000155405,0.9257908607326584,203.0,pre27_PE
17,5,1,0.0049533333333474094,0.0049533333333474094,0.926244836087744,194.0,pre27_PE
17,7,1,0.0018231145150320038,-0.0018231145150320038,0.933968431867003,198.0,pre27_PE
17,9,1,0.001582283251429617,-0.001582283251429617,0.9413503709970727,203.0,pre27_PE
17,11,1,0.0015608771786866094,-0.0015608771786866094,0.9452402485631765,203.0,pre27_PE
17,12,1,0.0011909773118411182,-0.0011909773118411182,0.949730455598155,197.0,pre27_PE
17,15,2,0.0010181506293690523,0.0010181506293690523,0.9572078028556438,198.0,pre27_PE
17,17,1,0.00035282169201930613,-0.00035282169201930613,0.9657885001070936,193.0,pre27_PE
17,21,1,0.0010433333333233902,0.0010433333333233902,0.9774714255116148,193.0,pre27_PE
18,6,3,0.001706759402375968,-0.001350556150175634,0.931208165151502,211.66666666666666,pre27_PE
18,7,2,0.0017032464904158384,-2.5383604800754966e-05,0.93494351641521,211.5,pre27_PE
18,9,3,0.001572471512157364,0.000780917802964437,0.9386557118796404,208.0,pre27_PE
18,11,1,0.0003619666542302169,-0.0003619666542302169,0.94680550549868,206.0,pre27_PE
18,14,2,0.0002384975196570993,0.0002384975196570993,0.9544345450690864,207.5,pre27_PE
18,15,1,0.0009283854545689141,0.0009283854545689141,0.9584944623566886,206.0,pre27_PE
18,17,1,0.0003019536651518995,-0.0003019536651518995,0.9659558971023272,209.0,pre27_PE
18,21,1,0.002159999999953907,0.002159999999953907,0.9773382135347716,205.0,pre27_PE
19,8,1,0.0008618053339504161,-0.0008618053339504161,0.937714282365306,226.0,pre27_PE
19,9,1,0.00035641479436371304,-0.00035641479436371304,0.9389031196127512,216.0,pre27_PE
19,13,1,0.0016466591991340096,0.0016466591991340096,0.9533428537380612,226.0,pre27_PE
19,15,1,0.001467490120593301,0.001467490120593301,0.95724999658125,226.0,pre27_PE
19,16,1,0.0012704825916377005,0.0012704825916377005,0.9618754624401262,220.0,pre27_PE
19,17,2,0.00043094940162495543,0.0002040135392385456,0.965584540209012,220.5,pre27_PE
19,20,1,0.0007331681888052971,-0.0007331681888052971,0.9732094891818032,224.0,pre27_PE
19,21,1,0.0020299999999763008,0.0020299999999763008,0.9780446510504238,217.0,pre27_PE
20,7,1,0.0010900000000000076,0.0010900000000000076,0.9340133262989232,233.0,pre27_PE
20,8,1,0.0018962741558125051,-0.0018962741558125051,0.9379140011020488,235.0,pre27_PE
20,9,2,0.0010221300206418454,-0.0010221300206418454,0.9387155737863885,232.0,pre27_PE
20,10,1,0.0007518236332443862,-0.0007518236332443862,0.9433112966420468,227.0,pre27_PE
20,11,2,0.0003224999990136118,-0.0003224999990136118,0.9468437254326609,232.5,pre27_PE
20,12,3,0.0004266253029623357,1.0175031176062888e-05,0.9500730662545451,232.33333333333334,pre27_PE
20,15,1,0.0008996901145613134,-0.0008996901145613134,0.9582683894637412,236.0,pre27_PE
20,16,2,0.0019506865205037999,0.0019506865205037999,0.9624093255907749,235.5,pre27_PE
20,18,1,0.0008119203873671044,-0.0008119203873671044,0.9664463142985146,237.0,pre27_PE
20,19,1,0.00036856962549469685,-0.00036856962549469685,0.9707103799470024,227.0,pre27_PE
20,20,1,0.0021628925194031035,0.0021628925194031035,0.9741479139933024,231.0,pre27_PE
20,21,2,0.0007298808733354478,-0.0006301191266664535,0.977359604875047,232.5,pre27_PE
20,22,1,0.0005800000000008992,-0.0005800000000008992,0.9818437147333277,234.0,pre27_PE
21,11,1,0.0006322889776179952,-0.0006322889776179952,0.9460571504524068,244.0,pre27_PE
21,13,2,0.00044979357141725074,0.00044979357141725074,0.9537303955655034,239.0,pre27_PE
21,17,3,0.0012074420479229557,0.0012074420479229557,0.9655056545665136,240.66666666666666,pre27_PE
21,18,1,0.0003479312857782024,0.0003479312857782024,0.966928689987786,248.0,pre27_PE
21,19,1,0.0006400000000131023,0.0006400000000131023,0.9697955608390296,242.0,pre27_PE
21,20,1,0.0028200000000396103,0.0028200000000396103,0.9737060268101546,242.0,pre27_PE
21,21,1,0.00044179104198430186,0.00044179104198430186,0.977331766996288,244.0,pre27_PE
22,10,1,0.0011764823470312158,-0.0011764823470312158,0.9417138014043308,254.0,pre27_PE
22,12,1,0.001506700269510719,-0.001506700269510719,0.9491629128319372,252.0,pre27_PE
22,13,1,0.00011437552027759867,0.00011437552027759867,0.9532514504721143,256.0,pre27_PE
22,14,2,0.0001604572790820935,-0.0001604572790820935,0.9561495229579071,250.0,pre27_PE
22,16,2,0.0003478919436123856,-0.0003478919436123856,0.9607665308629608,253.5,pre27_PE
22,19,1,4.054758604196684e-06,-4.054758604196684e-06,0.9721963601438692,251.0,pre27_PE
22,20,1,0.0004959116867810087,0.0004959116867810087,0.9734442065350292,255.0,pre27_PE
22,22,2,0.0005260400270591103,-0.00025395997292509964,0.9802941951110637,254.0,pre27_PE
22,23,2,0.00029187500000280725,-4.187499999080274e-05,0.984415222198982,256.0,pre27_PE
22,24,1,5.3333333303901e-05,-5.3333333303901e-05,0.9852197412915016,255.0,pre27_PE
23,4,1,0.003389999999998894,0.003389999999998894,0.9250801671363328,267.0,pre27_PE
23,6,1,0.0003399999998887071,-0.0003399999998887071,0.9305071459430084,261.0,pre27_PE
23,7,3,0.0011260925392825305,-0.0011260925392825305,0.933747528396275,268.3333333333333,pre27_PE
23,9,1,0.000496470985005909,-0.000496470985005909,0.941066671851607,269.0,pre27_PE
23,11,1,0.0003697853633455872,-0.0003697853633455872,0.9461459215050756,261.0,pre27_PE
23,12,2,0.00042723517304810166,0.00013136995760970605,0.9495032006321866,270.5,pre27_PE
23,14,1,0.0005982761106529955,-0.0005982761106529955,0.9539653092861096,261.0,pre27_PE
23,15,2,0.00036696459194059117,-0.00012520724725841037,0.9587880461487911,263.0,pre27_PE
23,16,3,0.0011131498264802715,0.0011131498264802715,0.9608423758028649,269.6666666666667,pre27_PE
23,21,1,9.000000000179698e-05,-9.000000000179698e-05,0.9769330917597056,270.0,pre27_PE
24,4,1,0.001130000000020004,-0.001130000000020004,0.9248141628683229,282.0,pre27_PE
24,5,3,0.001238844298157386,0.0005788350112111984,0.9277006332470576,277.0,pre27_PE
24,6,1,0.0008800000000021846,0.0008800000000021846,0.9300551806797576,274.0,pre27_PE
24,7,1,0.0014558999347328017,-0.0014558999347328017,0.9321474346525808,277.0,pre27_PE
24,10,1,0.0009809260117387142,0.0009809260117387142,0.9414822120163476,275.0,pre27_PE
24,12,1,0.0006865672543067136,0.0006865672543067136,0.9492630567437552,275.0,pre27_PE
24,13,2,0.0005064018237602996,-0.0005064018237602996,0.9525548166286893,277.5,pre27_PE
24,15,1,0.00011566331789608642,0.00011566331789608642,0.9572952905741436,274.0,pre27_PE
24,17,1,0.0004408220631454962,-0.0004408220631454962,0.9650781791153968,274.0,pre27_PE
