time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
58,15,1,0.0009570891093517025,0.0009570891093517025,1.0134249227608534,658.0,pre27_CE
58,16,2,0.0007055580675296505,0.0007055580675296505,1.0169982766859667,653.5,pre27_CE
58,19,1,0.0012405903152286901,-0.0012405903152286901,1.0252547856724588,658.0,pre27_CE
58,21,1,0.0012033891682431963,-0.0012033891682431963,1.032860333235435,660.0,pre27_CE
58,22,1,0.0004940663178860105,-0.0004940663178860105,1.033273782058108,661.0,pre27_CE
59,10,1,0.006034667206025204,-0.006034667206025204,0.9965102369677618,669.0,pre27_CE
59,12,1,0.00012689889985929848,0.00012689889985929848,1.0043515309441102,670.0,pre27_CE
59,13,2,0.0005173741393273007,5.716675174780028e-05,1.0064409254665838,670.0,pre27_CE
59,14,1,0.0009396684099256952,0.0009396684099256952,1.0100392376571037,666.0,pre27_CE
59,15,2,0.0010146474683127016,0.0010146474683127016,1.0130632544710216,668.5,pre27_CE
59,16,1,0.001961196415393801,0.001961196415393801,1.017013119866517,675.0,pre27_CE
59,17,1,0.0003503562241945063,0.0003503562241945063,1.0201680904865371,670.0,pre27_CE
59,19,1,0.00031183853058629196,-0.00031183853058629196,1.0257017180503778,667.0,pre27_CE
59,21,2,0.0005203444524249645,-0.0005203444524249645,1.032491884664927,674.0,pre27_CE
59,22,2,0.00010437316703144905,-0.00010437316703144905,1.0339180734971318,669.0,pre27_CE
59,23,3,0.000547191274624594,-0.000547191274624594,1.0371723852486243,669.0,pre27_CE
59,24,2,0.0005609814393762874,0.0005011086922028923,1.0407807917561747,664.5,pre27_CE
60,11,1,0.0057594641617527975,-0.0057594641617527975,1.0005896331766932,682.0,pre27_CE
60,13,1,0.0010437152661152,0.0010437152661152,1.00666619107634,678.0,pre27_CE
60,16,1,0.0015578581616690068,0.0015578581616690068,1.0157117917790828,676.0,pre27_CE
60,17,1,0.00011690862840839367,-0.00011690862840839367,1.017841937464108,677.0,pre27_CE
60,22,2,0.001400679057828605,-0.001400679057828605,1.0349942097362779,683.0,pre27_CE
60,23,2,0.002329386575675746,-0.002329386575675746,1.038040809212939,681.0,pre27_CE
60,24,3,0.0011285656031799485,-0.0005091714354561553,1.0409909720887704,683.6666666666666,pre27_CE
60,27,2,0.0013364066452092593,0.0012311295591212468,1.0498938520938392,677.5,pre27_CE
60,28,1,0.0002446640968556957,-0.0002446640968556957,1.052207352348507,682.0,pre27_CE
61,13,1,0.0004755288202001884,0.0004755288202001884,1.0061322367950116,687.0,pre27_CE
61,14,1,0.0005622096986699909,0.0005622096986699909,1.0079520645089322,689.0,pre27_CE
61,15,1,0.00149954971437391,-0.00149954971437391,1.012577168986322,697.0,pre27_CE
61,16,1,0.0019616165678751074,0.0019616165678751074,1.016205488705175,690.0,pre27_CE
61,17,1,0.00162784242462502,0.00162784242462502,1.0201509823453871,696.0,pre27_CE
61,19,2,0.001751599193313455,-0.00093468039326354,1.0244902244377478,691.5,pre27_CE
61,20,1,0.00016604165444419894,0.00016604165444419894,1.0297588280783578,695.0,pre27_CE
61,21,1,0.0006978023480772866,-0.0006978023480772866,1.031856066038788,689.0,pre27_CE
61,22,1,0.0001537375278898856,0.0001537375278898856,1.035840066293764,689.0,pre27_CE
61,23,2,0.0017547832222326448,-0.0003361188959349476,1.0370657188492043,689.5,pre27_CE
61,24,1,0.0014836976064538931,-0.0014836976064538931,1.0420250284866577,688.0,pre27_CE
61,25,1,0.002387867980166214,-0.002387867980166214,1.0447904038792828,692.0,pre27_CE
61,26,1,0.001042253558375783,-0.001042253558375783,1.045900309395605,687.0,pre27_CE
61,28,1,0.0015109853959938135,0.0015109853959938135,1.052023351730459,691.0,pre27_CE
61,29,1,0.0008593619422716248,0.0008593619422716248,1.0560082886688318,691.0,pre27_CE
62,13,1,0.01160390222427049,-0.01160390222427049,1.00614466922994,699.0,pre27_CE
62,14,2,0.0009276582510733544,0.0009276582510733544,1.0095307065185746,706.5,pre27_CE
62,15,1,0.0016799801458569907,0.0016799801458569907,1.013383443947727,707.0,pre27_CE
62,16,1,0.0026510487270891003,0.0026510487270891003,1.0166693910748388,708.0,pre27_CE
62,17,1,0.0014539551869076905,0.0014539551869076905,1.0175456798202736,700.0,pre27_CE
62,18,1,0.0014157405857596062,0.0014157405857596062,1.0221539898942509,705.0,pre27_CE
62,19,1,0.0008479598443517089,0.0008479598443517089,1.0256307928684738,706.0,pre27_CE
62,20,1,0.0009428851518406833,0.0009428851518406833,1.027293222263083,698.0,pre27_CE
62,22,1,0.00013573750416270847,-0.00013573750416270847,1.033331936938824,707.0,pre27_CE
62,23,1,0.0009248723258758196,-0.0009248723258758196,1.0366040850174827,708.0,pre27_CE
62,24,2,0.0005539695590104088,-0.0005539695590104088,1.042144986185631,701.5,pre27_CE
62,25,1,0.0016586998633260075,-0.0016586998633260075,1.0445779625945402,708.0,pre27_CE
62,28,2,0.0003483937147303051,-0.0003483937147303051,1.0533240711250222,706.5,pre27_CE
62,29,2,0.0012757021183766037,-0.00039379425785940336,1.0574135858791394,706.5,pre27_CE
63,11,2,0.010240735131257901,0.0007734947153922103,1.0013928162509158,712.5,pre27_CE
63,13,1,0.005391542264539695,-0.005391542264539695,1.0054445018479514,712.0,pre27_CE
63,18,1,0.0018816390858922005,0.0018816390858922005,1.0211351222987417,718.0,pre27_CE
63,21,2,0.00040732469118108516,0.0001423678859650973,1.0309324333799945,712.5,pre27_CE
63,22,1,0.0033452031295094775,-0.0033452031295094775,1.0332480210925112,717.0,pre27_CE
63,26,1,0.00047545534870388484,-0.00047545534870388484,1.0472517605178122,710.0,pre27_CE
64,11,3,0.006060495759940975,-0.00575971127960997,1.0001093785368615,721.0,pre27_CE
64,12,1,0.0001819656098137057,0.0001819656098137057,1.0043952176552118,721.0,pre27_CE
64,14,2,0.0008064563593226035,0.0008064563593226035,1.0097583946578426,725.5,pre27_CE
64,16,1,0.001566600071557303,0.001566600071557303,1.0165616483329576,720.0,pre27_CE
64,18,1,0.0011089190452325953,0.0011089190452325953,1.020653337278271,730.0,pre27_CE
64,20,1,0.0006653423143151982,0.0006653423143151982,1.0271378545905925,726.0,pre27_CE
64,24,2,0.0018270003723768469,-0.0018270003723768469,1.040312782909186,728.0,pre27_CE
64,25,2,0.00024300290019474424,8.769963299584682e-05,1.0446917854901496,725.5,pre27_CE
64,26,2,0.00012447420299119272,0.00012447420299119272,1.0473159909138796,725.0,pre27_CE
64,27,1,0.0011421918514588902,0.0011421918514588902,1.0505159420749473,724.0,pre27_CE
65,13,1,3.916071396919962e-05,3.916071396919962e-05,1.0061742510862108,737.0,pre27_CE
65,14,1,0.01025575833961459,-0.01025575833961459,1.0107401084754937,738.0,pre27_CE
65,15,1,0.001447995845630698,0.001447995845630698,1.0138540169492536,733.0,pre27_CE
65,19,2,9.56559620781533e-05,-9.56559620781533e-05,1.0262080815915788,733.0,pre27_CE
65,21,1,0.00016564084241407762,-0.00016564084241407762,1.0300360910329194,737.0,pre27_CE
65,22,3,0.0006544475065437075,-0.0006544475065437075,1.0343415002234038,735.0,pre27_CE
65,23,2,0.0006765987562857567,-0.00018809534495645153,1.0378838136355393,737.0,pre27_CE
65,24,1,0.0010143531163424868,-0.0010143531163424868,1.0416045480748206,742.0,pre27_CE
65,26,1,0.00033617511605299466,0.00033617511605299466,1.0485219415131284,736.0,pre27_CE
65,27,1,0.0006601600028921795,-0.0006601600028921795,1.0496037149610276,740.0,pre27_CE
65,28,1,0.0020855222770087,0.0020855222770087,1.0541368906144026,735.0,pre27_CE
66,10,1,0.0011153518241364957,-0.0011153518241364957,0.996049267037659,753.0,pre27_CE
66,11,1,0.003145875863604611,0.003145875863604611,0.9988432368837672,751.0,pre27_CE
66,12,1,0.000985714046974201,0.000985714046974201,1.0016017679066125,746.0,pre27_CE
66,13,1,0.0002542400082859997,-0.0002542400082859997,1.0059362164870165,749.0,pre27_CE
66,14,3,0.0035653822570987925,-0.0020102485814752677,1.0093594271912931,749.3333333333334,pre27_CE
66,17,1,0.0007173186571080015,0.0007173186571080015,1.0196709887855877,753.0,pre27_CE
66,19,1,0.001014835127937208,-0.001014835127937208,1.0262867563614977,752.0,pre27_CE
66,21,2,0.0014330396549712549,-0.0008060034222734519,1.0313492064627785,747.0,pre27_CE
66,22,1,0.0022853454876884116,-0.0022853454876884116,1.0343752097373398,751.0,pre27_CE
66,23,1,0.003723362936708996,-0.003723362936708996,1.0368787169718374,745.0,pre27_CE
66,25,1,0.0019434227745651067,-0.0019434227745651067,1.0432927105335164,753.0,pre27_CE
66,26,1,0.006793705380510079,-0.006793705380510079,1.0460891070543907,750.0,pre27_CE
66,27,1,9.870035503931063e-05,-9.870035503931063e-05,1.0492970901878798,746.0,pre27_CE
67,8,1,0.020981275772244706,0.020981275772244706,0.9909224426238212,757.0,pre27_CE
67,10,1,0.0009135131764496929,-0.0009135131764496929,0.9960590706335802,756.0,pre27_CE
67,12,1,0.001390650497518603,0.001390650497518603,1.0045618928309736,762.0,pre27_CE
67,15,1,0.0030225744937792953,0.0030225744937792953,1.0123829801482334,758.0,pre27_CE
67,16,2,0.003485551267376298,0.003485551267376298,1.0154536843067814,760.5,pre27_CE
67,17,1,0.001107704103588708,0.001107704103588708,1.0183540556542332,764.0,pre27_CE
67,18,1,0.0008184015170009107,-0.0008184015170009107,1.0210216129381966,761.0,pre27_CE
67,19,2,0.000503471098166397,-0.000503471098166397,1.0253146209323358,760.5,pre27_CE
67,21,2,0.0019466771467016447,-0.0019466771467016447,1.0311754402835884,755.0,pre27_CE
67,22,1,0.0019084391895896058,-0.0019084391895896058,1.036018380462978,758.0,pre27_CE
67,24,1,0.0002426128910469061,0.0002426128910469061,1.040017018460302,762.0,pre27_CE
67,25,1,0.0008934580950122062,-0.0008934580950122062,1.0439564768635607,762.0,pre27_CE
68,11,1,0.0001310593217519057,0.0001310593217519057,1.0004369497349632,768.0,pre27_CE
68,13,1,0.0015182284860394968,0.0015182284860394968,1.0051265410786117,769.0,pre27_CE
68,14,1,0.0020070427815145897,0.0020070427815145897,1.01051730560421,773.0,pre27_CE
68,18,1,0.0005816828535651075,-0.0005816828535651075,1.022861753097824,772.0,pre27_CE
68,19,1,0.0007831716757890905,-0.0007831716757890905,1.026368557456825,773.0,pre27_CE
68,20,1,0.004595587861237205,-0.004595587861237205,1.0287557001968484,765.0,pre27_CE
68,21,1,4.357382770098228e-05,-4.357382770098228e-05,1.030331370419979,773.0,pre27_CE
68,22,1,0.0026903977019042957,-0.0026903977019042957,1.0359682645752235,767.0,pre27_CE
68,25,1,0.0007872263449988093,0.0007872263449988093,1.0429650231407863,766.0,pre27_CE
68,26,1,0.0010545757870399908,0.0010545757870399908,1.046915648228441,766.0,pre27_CE
68,27,2,0.0008575400387106635,-0.0008322448280608519,1.0496347297088384,770.5,pre27_CE
69,10,1,0.0029505801385445035,0.0029505801385445035,0.9979111185910444,778.0,pre27_CE
69,11,1,0.0049393615582678935,0.0049393615582678935,0.9999365119674942,782.0,pre27_CE
69,17,1,3.787746039590756e-05,-3.787746039590756e-05,1.0197765221255797,782.0,pre27_CE
69,18,2,0.0007377979802600521,0.0001111842534500529,1.021958419194851,784.0,pre27_CE
69,19,1,0.0016701526275010037,-0.0016701526275010037,1.0237445241571963,782.0,pre27_CE
69,20,2,0.0007693409742569046,0.0007693409742569046,1.0286516814151836,780.0,pre27_CE
69,21,2,0.0018055325144804568,0.0018055325144804568,1.0322026199095975,784.5,pre27_CE
69,22,2,0.0016903378981500405,0.00024280577882804244,1.0353035659539906,781.5,pre27_CE
69,25,1,0.0004996043014970086,0.0004996043014970086,1.0445951105826583,787.0,pre27_CE
69,26,1,0.00039012639626800905,-0.00039012639626800905,1.0460561898591985,777.0,pre27_CE
70,10,1,0.011684123189553017,-0.011684123189553017,0.9979763257838272,789.0,pre27_CE
70,13,2,0.0012855694453230981,0.0012855694453230981,1.0067269280300293,795.0,pre27_CE
70,14,1,0.0016617829693934966,0.0016617829693934966,1.010439224061926,791.0,pre27_CE
70,17,3,0.00146319634985007,0.00146319634985007,1.0185330148999554,793.6666666666666,pre27_CE
70,20,1,0.002997592438378993,-0.002997592438378993,1.0293340406705715,790.0,pre27_CE
70,23,1,0.001868277325404788,-0.001868277325404788,1.0362591441928792,798.0,pre27_CE
70,24,1,0.0015151688450129042,-0.0015151688450129042,1.0392557025190052,796.0,pre27_CE
70,25,3,0.0012001636966850009,8.490207347205958e-05,1.0441235879195818,794.3333333333334,pre27_CE
71,11,1,0.022910910842034504,0.022910910842034504,1.000200436992334,800.0,pre27_CE
71,12,2,0.009179484260273499,0.009179484260273499,1.0041684899478929,799.5,pre27_CE
71,13,1,0.001429999393006809,0.001429999393006809,1.006903632583243,802.0,pre27_CE
71,14,1,0.0008788632376005995,0.0008788632376005995,1.010767648300424,808.0,pre27_CE
71,17,1,0.0015641576081251996,0.0015641576081251996,1.0193275611100754,809.0,pre27_CE
71,18,1,0.00012155420954351737,-0.00012155420954351737,1.0223449740649309,806.0,pre27_CE
71,21,1,0.0021139455388543837,-0.0021139455388543837,1.0305866217965107,808.0,pre27_CE
71,23,1,0.0016140317921549963,-0.0016140317921549963,1.038195283740356,806.0,pre27_CE
71,24,1,0.0042741297623610786,-0.0042741297623610786,1.0394082513939773,805.0,pre27_CE
71,26,2,0.0005674995393269988,-0.0005674995393269988,1.04668362924906,808.0,pre27_CE
71,28,1,1.2851246259937277e-06,1.2851246259937277e-06,1.0517959912681087,799.0,pre27_CE
72,10,1,0.015053706714632395,0.015053706714632395,0.997249648786086,819.0,pre27_CE
72,12,1,0.0020634551761142123,0.0020634551761142123,1.0041814432826015,811.0,pre27_CE
72,16,1,0.002146282207659403,0.002146282207659403,1.0160887331238972,811.0,pre27_CE
72,18,1,0.0017448896665350072,0.0017448896665350072,1.0207019808370152,810.0,pre27_CE
72,19,1,0.0008302108803979052,0.0008302108803979052,1.0239319381766498,817.0,pre27_CE
72,25,2,0.0011052417566887185,0.0008990833225311079,1.0443347788820665,816.0,pre27_CE
73,11,1,0.0023950091626920994,0.0023950091626920994,1.0000019762884906,830.0,pre27_CE
73,12,1,0.0010707082386429007,-0.0010707082386429007,1.002751645262788,828.0,pre27_CE
73,14,1,0.0031822329757001944,0.0031822329757001944,1.0080127128191547,821.0,pre27_CE
73,15,1,0.002180415837681693,0.002180415837681693,1.013229371778,826.0,pre27_CE
73,17,1,0.0022520877427466973,0.0022520877427466973,1.0198716859111447,821.0,pre27_CE
73,18,1,0.00339000479382659,0.00339000479382659,1.0211452262450156,826.0,pre27_CE
73,21,1,0.0025107426116292852,-0.0025107426116292852,1.030386533124361,828.0,pre27_CE
73,26,1,0.0015944886210549902,0.0015944886210549902,1.047542623125788,821.0,pre27_CE
74,10,1,0.0067278858230887945,0.0067278858230887945,0.9955358906490736,841.0,pre27_CE
74,11,1,0.002118053044438503,0.002118053044438503,1.0013298293385682,839.0,pre27_CE
74,12,1,0.00021021505606701185,-0.00021021505606701185,1.0034369691462883,841.0,pre27_CE
74,13,1,0.0022597180014113927,0.0022597180014113927,1.0077796637968,840.0,pre27_CE
74,14,1,0.00013667891855499714,0.00013667891855499714,1.0080107204904862,843.0,pre27_CE
74,15,1,0.0030706993034431,0.0030706993034431,1.012486009104464,833.0,pre27_CE
74,16,1,0.003790975674069691,0.003790975674069691,1.0152885868921109,841.0,pre27_CE
74,17,1,0.003990780276810699,0.003990780276810699,1.0196358951355855,840.0,pre27_CE
74,19,1,0.0008045383182760935,0.0008045383182760935,1.0239926620448618,835.0,pre27_CE
74,21,1,0.003907962642459406,-0.003907962642459406,1.0322611264697856,833.0,pre27_CE
74,23,1,0.002356544546796596,-0.002356544546796596,1.038991822383755,841.0,pre27_CE
74,25,2,0.0012651846625819918,-0.0006382172311548973,1.0443332473401532,840.5,pre27_CE
74,26,1,0.0007757710724028144,0.0007757710724028144,1.0468929008809702,841.0,pre27_CE
75,11,1,0.00041035648545680037,0.00041035648545680037,1.0010010010010009,852.0,pre27_CE
75,14,1,0.0029763875828617975,0.0029763875828617975,1.009087725338193,847.0,pre27_CE
75,15,1,0.0036655128540317022,0.0036655128540317022,1.0137810866466022,853.0,pre27_CE
75,16,1,0.004303551025929095,0.004303551025929095,1.0166259884413185,846.0,pre27_CE
75,19,1,0.00361552356524171,0.00361552356524171,1.0246144838553988,849.0,pre27_CE
75,24,2,0.004522005018418512,-0.0018697889104095922,1.040655818712006,849.5,pre27_CE
75,25,1,0.0005107177726941248,0.0005107177726941248,1.04437815983733,845.0,pre27_CE
75,26,1,0.0001376394278541082,-0.0001376394278541082,1.0486348950079043,851.0,pre27_CE
76,11,1,0.008071805276207392,0.008071805276207392,0.99969057196582,859.0,pre27_CE
76,12,1,0.0003253804303940955,0.0003253804303940955,1.0037611286559915,864.0,pre27_CE
76,15,1,0.0027801121788198907,0.0027801121788198907,1.0116839578663388,865.0,pre27_CE
76,16,3,0.0031973722667566346,0.0031973722667566346,1.0157165887252866,858.3333333333334,pre27_CE
76,17,2,0.005626139915993651,0.005626139915993651,1.0194519727793419,862.5,pre27_CE
76,22,2,0.0031670885456700354,-0.0031670885456700354,1.0357934437167997,859.5,pre27_CE
76,27,1,0.0009375474454240973,-0.0009375474454240973,1.0513703521495563,864.0,pre27_CE
77,11,1,0.01602628373962689,0.01602628373962689,0.9984646624733792,867.0,pre27_CE
77,12,1,0.0035964789989588047,-0.0035964789989588047,1.0023188567201105,874.0,pre27_CE
77,15,1,0.0021749881678666955,0.0021749881678666955,1.0114351670057948,866.0,pre27_CE
77,16,2,0.0036553733618749015,0.0036553733618749015,1.0161015800445015,874.0,pre27_CE
77,17,2,0.003526297468047196,0.003526297468047196,1.018798335843854,870.0,pre27_CE
77,18,2,0.0034621680412004543,0.0034621680412004543,1.02224738527008,870.5,pre27_CE
77,21,2,0.00018246975762480078,0.00018246975762480078,1.0304054954476074,871.5,pre27_CE
77,23,1,0.0012995111964096973,0.0012995111964096973,1.036903432905197,873.0,pre27_CE
77,24,2,0.0018738921195046582,-0.0018738921195046582,1.0411296898668796,875.5,pre27_CE
77,25,1,0.0020850552072623763,-0.0020850552072623763,1.044013298268248,871.0,pre27_CE
77,27,1,0.0010605260773961234,0.0010605260773961234,1.0501799029776977,875.0,pre27_CE
77,28,1,0.0031494013730415937,-0.0031494013730415937,1.0527946732562343,873.0,pre27_CE
78,14,1,0.00016141735267920232,0.00016141735267920232,1.0093715963630707,883.0,pre27_CE
78,15,1,0.0004914070228783929,-0.0004914070228783929,1.0139821754708132,887.0,pre27_CE
78,17,3,0.0028754473842258024,0.0028754473842258024,1.0177873502662742,883.6666666666666,pre27_CE
78,20,1,0.0001558130440095784,0.0001558130440095784,1.029034323080881,877.0,pre27_CE
78,22,1,0.0007756747276486953,0.0007756747276486953,1.0335339879048588,886.0,pre27_CE
78,24,1,0.002338542914759212,-0.002338542914759212,1.0415731345963903,884.0,pre27_CE
78,25,1,0.0029965795913926008,-0.0029965795913926008,1.0448091528472048,878.0,pre27_CE
78,26,1,0.006628088527939502,0.006628088527939502,1.0457829401668464,879.0,pre27_CE
78,28,1,0.003965445596384898,0.003965445596384898,1.0532573179440736,883.0,pre27_CE
78,29,1,0.0008494036285220941,0.0008494036285220941,1.0576710084394163,880.0,pre27_CE
79,13,1,0.008339653409419695,-0.008339653409419695,1.0063636527007085,898.0,pre27_CE
79,14,2,0.0004728308792287944,0.0004728308792287944,1.0093538813350373,895.0,pre27_CE
79,15,1,0.0004810960117000995,0.0004810960117000995,1.012113484220593,893.0,pre27_CE
79,16,1,0.0037318628210629007,0.0037318628210629007,1.01710531826422,894.0,pre27_CE
79,18,1,0.0036141730403866923,0.0036141730403866923,1.021589049842372,895.0,pre27_CE
79,19,3,0.0023131008253538623,0.0023131008253538623,1.0247257305904791,891.3333333333334,pre27_CE
79,20,1,0.004609886190470702,0.004609886190470702,1.0287963282338797,888.0,pre27_CE
79,21,1,0.0014044297219558133,0.0014044297219558133,1.0320966106186404,890.0,pre27_CE
79,23,1,0.0008793020824025832,-0.0008793020824025832,1.0375389575925904,892.0,pre27_CE
79,24,1,0.002684950457024493,-0.002684950457024493,1.041541960972106,895.0,pre27_CE
79,28,3,0.0020356562485720395,-0.0020356562485720395,1.0522889877424824,891.0,pre27_CE
79,29,2,0.0007792506617558814,0.00039576929650089743,1.05731390753673,893.5,pre27_CE
0,0,3,0.0007884123134863549,0.0007884123134863549,0.9109451509587774,4.666666666666667,pre27_PE
0,2,1,0.002007639551656476,-0.002007639551656476,0.9165972853443732,12.0,pre27_PE
0,4,1,0.0011720353639285974,-0.0011720353639285974,0.9257736139217988,9.0,pre27_PE
0,7,1,0.0004410432706657974,0.0004410432706657974,0.9327520198477396,11.0,pre27_PE
0,10,1,0.0003618674080028972,-0.0003618674080028972,0.9414844454139948,3.0,pre27_PE
0,11,1,0.000223480030183687,0.000223480030183687,0.9471505281891855,12.0,pre27_PE
0,12,1,0.0009305701685363155,-0.0009305701685363155,0.9480430365665552,11.0,pre27_PE
0,15,1,0.00015730120069430698,-0.00015730120069430698,0.9586079942559904,12.0,pre27_PE
0,16,1,0.0021228955887919038,0.0021228955887919038,0.9606203081256612,3.0,pre27_PE
1,0,2,0.0006173981263518369,0.0006173981263518369,0.9117767756283,19.5,pre27_PE
1,6,2,0.0005496613990492866,0.0005496613990492866,0.929903280880116,15.5,pre27_PE
1,8,3,6.123668133147427e-05,6.123668133147427e-05,0.9361770453865987,21.0,pre27_PE
1,9,1,0.00021884427826410202,0.00021884427826410202,0.941045057313852,18.0,pre27_PE
1,10,1,0.00033044177445540335,0.00033044177445540335,0.9414304001653244,15.0,pre27_PE
1,12,2,0.00018424304978724437,-0.00018424304978724437,0.9488428553838124,17.0,pre27_PE
1,13,1,0.0006534154125674013,-0.0006534154125674013,0.9525212165493866,18.0,pre27_PE
1,14,1,0.00010245792927109088,0.00010245792927109088,0.955652012698704,21.0,pre27_PE
2,0,3,0.00023788314333130409,2.360574038249667e-05,0.910988198105661,31.666666666666668,pre27_PE
2,2,2,0.0007280883203219513,-0.0007280883203219513,0.9185657315291182,30.5,pre27_PE
2,3,2,0.00019880961392619578,9.90207592169029e-05,0.9217947318796926,25.5,pre27_PE
2,5,1,0.0005279308935965121,0.0005279308935965121,0.928897307153465,28.0,pre27_PE
2,8,3,0.00026394652461618945,-0.00018215575988993668,0.9370741577994455,28.333333333333332,pre27_PE
2,11,2,0.00037119342016345147,0.00037119342016345147,0.9452384847208901,29.5,pre27_PE
2,12,1,0.0003631452682307801,0.0003631452682307801,0.94801042046938,28.0,pre27_PE
2,13,1,3.767872903899516e-05,-3.767872903899516e-05,0.9527034394889836,30.0,pre27_PE
3,5,1,0.00017609468989959742,0.00017609468989959742,0.9277433601177698,43.0,pre27_PE
3,9,1,0.00022606046463491403,0.00022606046463491403,0.9392443108630314,43.0,pre27_PE
3,10,2,0.00028558914558569903,0.00028558914558569903,0.9424059701173422,43.5,pre27_PE
3,13,1,0.00010975856487831226,-0.00010975856487831226,0.9536996076043182,39.0,pre27_PE
3,14,1,0.0002043379658427935,-0.0002043379658427935,0.9545789118567136,43.0,pre27_PE
4,1,1,0.001162902337977112,0.001162902337977112,0.9158386437924152,58.0,pre27_PE
4,2,1,0.0006714441769223034,-0.0006714441769223034,0.9193341722257656,47.0,pre27_PE
4,3,1,0.0007094756483790043,-0.0007094756483790043,0.91963888846313,48.0,pre27_PE
4,4,1,0.0005309263068641046,-0.0005309263068641046,0.9242091013504574,50.0,pre27_PE
4,5,2,0.0002002002818270593,0.0002002002818270593,0.9280244300295066,54.5,pre27_PE
4,7,1,0.0007936224952455884,0.0007936224952455884,0.9349572467808156,49.0,pre27_PE
4,9,2,0.0003721610961904126,-1.4912960958693433e-05,0.9393911504442674,55.5,pre27_PE
4,10,1,0.00030904568776929375,0.00030904568776929375,0.9426208307708224,49.0,pre27_PE
4,11,2,0.000388036444835857,0.00019745154315174707,0.946633101336612,57.5,pre27_PE
4,13,1,8.586547095978947e-05,8.586547095978947e-05,0.9509348302888082,56.0,pre27_PE
4,14,3,0.0004250359051454304,-0.00018974975073036507,0.9547887905632978,54.666666666666664,pre27_PE
4,15,3,7.493252254789362e-05,3.5805238909706696e-06,0.9586588185532602,52.333333333333336,pre27_PE
4,16,1,0.0003778336648917052,0.0003778336648917052,0.9614703217861132,47.0,pre27_PE
5,0,2,0.0004433594002299923,0.0004433594002299923,0.9122513845232794,63.0,pre27_PE
5,2,1,0.0013202996794861865,-0.0013202996794861865,0.9187271035979652,69.0,pre27_PE
5,3,1,0.0015328964087018004,-0.0015328964087018004,0.9195877947709938,63.0,pre27_PE
5,4,2,0.00035520227233590274,-0.00032946460503349706,0.9234432945897796,61.5,pre27_PE
5,6,2,8.374171858278878e-05,-1.682562374497043e-06,0.9310711414085124,63.5,pre27_PE
5,10,1,0.00019286021505299233,0.00019286021505299233,0.9428737334925232,62.0,pre27_PE
5,11,1,0.0007523950386947864,0.0007523950386947864,0.9466974822446312,61.0,pre27_PE
5,12,1,0.0004678279888342962,-0.0004678279888342962,0.9505302655735568,61.0,pre27_PE
5,15,1,0.000516447837783901,-0.000516447837783901,0.957903952886452,63.0,pre27_PE
6,1,2,0.0011610642712385072,-0.0011610642712385072,0.9158070875992603,77.5,pre27_PE
6,2,2,0.0015873314975538427,-0.0015873314975538427,0.9181682549910832,73.5,pre27_PE
6,3,2,0.0011998208262468946,-0.001190971139902408,0.9219322992993083,71.0,pre27_PE
6,4,1,0.0003572619524314924,0.0003572619524314924,0.923631750703742,80.0,pre27_PE
6,6,2,0.0008560010929309636,-0.0004785888806407568,0.9304159310846261,75.5,pre27_PE
6,7,1,0.00026913726147612116,-0.00026913726147612116,0.9336603695611412,70.0,pre27_PE
6,10,1,0.00020118237365079894,0.00020118237365079894,0.9421785773103484,76.0,pre27_PE
6,11,1,0.0015666409260248204,0.0015666409260248204,0.9446301409678826,72.0,pre27_PE
6,14,4,0.00034746858790244903,-0.00018624343476214902,0.9558781869355084,72.5,pre27_PE
7,2,1,0.0011736769987283902,0.0011736769987283902,0.9178011174900635,91.0,pre27_PE
7,3,1,0.00023746567776231076,-0.00023746567776231076,0.92017836123902,84.0,pre27_PE
7,4,1,0.002756859273374407,-0.002756859273374407,0.9257054182575228,90.0,pre27_PE
7,5,1,0.0007715926762262848,-0.0007715926762262848,0.9278465142493452,84.0,pre27_PE
7,8,1,0.00011153615778358716,0.00011153615778358716,0.9355146672596704,84.0,pre27_PE
7,11,1,0.0002394908531437867,0.0002394908531437867,0.947169420616082,81.0,pre27_PE
7,12,2,0.00025484832254675516,4.650550073014015e-05,0.9496657387697526,86.0,pre27_PE
7,14,1,0.00015002214099969768,0.00015002214099969768,0.9564360657060054,89.0,pre27_PE
7,15,1,0.00020008719568551103,0.00020008719568551103,0.9589272289304508,82.0,pre27_PE
7,16,1,0.0003531378461825996,-0.0003531378461825996,0.9602753301426584,90.0,pre27_PE
8,1,1,0.00044171761195690995,0.00044171761195690995,0.9143348885990508,94.0,pre27_PE
8,3,1,0.0010255907560106914,0.0010255907560106914,0.9203635243376465,101.0,pre27_PE
8,5,1,0.001265390112018483,-0.001265390112018483,0.9262479846419628,95.0,pre27_PE
8,10,1,0.00095292528038321,0.00095292528038321,0.9421065887858554,99.0,pre27_PE
8,11,2,0.00037873323586189167,0.00037873323586189167,0.9457083348050581,97.0,pre27_PE
8,12,1,0.0002968886486953981,0.0002968886486953981,0.949009015585648,92.0,pre27_PE
8,13,1,0.00047404800755790344,-0.00047404800755790344,0.9532448763087896,96.0,pre27_PE
9,2,1,0.0008380684436370134,-0.0008380684436370134,0.917680581608987,113.0,pre27_PE
9,3,4,0.0002494352935774047,0.00017149964386188599,0.9211975070695506,110.25,pre27_PE
