time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
65,25,1,0.002349368074900604,0.002349368074900604,0.9956946164783476,966.0,jan27_PE
65,27,1,0.035346038164873916,-0.035346038164873916,0.9996773949442612,966.0,jan27_PE
66,2,1,0.001618782142703834,0.001618782142703834,0.9513460152931856,967.0,jan27_PE
66,25,1,0.0034500531585275884,0.0034500531585275884,0.9951318151602362,967.0,jan27_PE
67,14,1,0.01220746755877311,0.01220746755877311,0.974404966681316,968.0,jan27_PE
67,16,1,0.02229133636454539,-0.02229133636454539,0.9783821298106274,968.0,jan27_PE
67,18,1,0.00610517607703398,0.00610517607703398,0.9823592929399388,968.0,jan27_PE
67,26,1,0.021924644280752414,-0.021924644280752414,0.9982679454571848,968.0,jan27_PE
68,4,1,0.04338469345333884,0.04338469345333884,0.9554900867903496,969.0,jan27_PE
68,11,1,0.0034046894785924042,0.0034046894785924042,0.967433712875229,969.0,jan27_PE
68,15,1,4.042875736343099e-05,-4.042875736343099e-05,0.9753961302651484,969.0,jan27_PE
68,23,1,0.0128483111605171,-0.0128483111605171,0.9913209650449876,969.0,jan27_PE
68,25,1,0.009758759723531907,0.009758759723531907,0.9953021737399474,969.0,jan27_PE
69,0,1,0.07961939245819316,-0.07961939245819316,0.9468999966182142,970.0,jan27_PE
69,10,1,0.06673692672428655,-0.06673692672428655,0.9667928536900254,970.0,jan27_PE
69,22,1,0.0026741368859395376,-0.0026741368859395376,0.990664282176199,970.0,jan27_PE
69,26,1,0.028943707638884694,0.028943707638884694,0.9986214250049236,970.0,jan27_PE
70,10,1,0.00043647678391267597,-0.00043647678391267597,0.9660126535731536,971.0,jan27_PE
70,16,1,0.019829521141626838,0.019829521141626838,0.977938735716032,971.0,jan27_PE
70,18,1,0.07977426238374108,0.07977426238374108,0.9819140964303248,971.0,jan27_PE
70,20,1,0.0145783342516006,0.0145783342516006,0.9858894571446176,971.0,jan27_PE
71,5,1,0.12108783740126983,0.12108783740126983,0.9573046115468414,972.0,jan27_PE
71,9,1,0.12508764145207607,0.12508764145207607,0.9652490481571888,972.0,jan27_PE
71,11,1,0.10713762948752326,0.10713762948752326,0.9692212664623624,972.0,jan27_PE
71,13,1,0.08423914483394612,0.08423914483394612,0.973193484767536,972.0,jan27_PE
71,16,1,0.06322561689453354,0.06322561689453354,0.9771657030727096,972.0,jan27_PE
72,9,1,0.0011607129811226358,0.0011607129811226358,0.9643584238494172,973.0,jan27_PE
72,11,1,0.001610159150603252,0.001610159150603252,0.9683269770339828,973.0,jan27_PE
72,13,1,0.002114433110355307,0.002114433110355307,0.9722955302185484,973.0,jan27_PE
72,19,1,0.005458831770751793,0.005458831770751793,0.9842011897722448,973.0,jan27_PE
73,0,1,0.03234447313028532,-0.03234447313028532,0.946819636801572,974.0,jan27_PE
73,4,1,0.0003095378803630311,0.0003095378803630311,0.9547428136785724,974.0,jan27_PE
0,0,1,0.003018698803664982,-0.003018698803664982,0.965188115929817,8.0,pre27_CE
0,1,2,0.008673969922113153,-0.008673969922113153,0.9680671053794158,9.0,pre27_CE
0,3,1,0.005662602260660898,-0.005662602260660898,0.9750595073081666,14.0,pre27_CE
0,4,1,0.001613542313777902,-0.001613542313777902,0.9782511086527456,13.0,pre27_CE
0,5,1,0.0025224551218183955,0.0025224551218183955,0.979645567295145,4.0,pre27_CE
0,6,2,0.0015646080883339464,-0.0015646080883339464,0.9838818486508196,4.5,pre27_CE
0,12,2,0.0007961776632579437,0.0002137587312103506,1.002999726802809,11.5,pre27_CE
0,13,1,8.866533923139464e-05,8.866533923139464e-05,1.0056496094982268,14.0,pre27_CE
0,14,2,7.571025459940373e-05,2.4864600750101884e-05,1.0092844807748445,9.0,pre27_CE
0,15,1,2.4944975086996224e-05,2.4944975086996224e-05,1.0111494547836175,8.0,pre27_CE
1,0,3,0.029124274400364056,0.010709594714666404,0.9656352210986574,20.333333333333332,pre27_CE
1,1,1,0.0032228272083776044,-0.0032228272083776044,0.968219070088728,15.0,pre27_CE
1,2,2,0.009742697088765448,-0.009742697088765448,0.971067865094694,21.0,pre27_CE
1,3,2,0.006193687596450254,0.006193687596450254,0.9752748781374876,21.0,pre27_CE
1,6,1,0.0040705328129516105,0.0040705328129516105,0.9828611201939716,24.0,pre27_CE
1,7,2,0.00236472546159186,0.00236472546159186,0.9870055084199183,20.0,pre27_CE
1,8,1,0.0006745511243418933,0.0006745511243418933,0.9911807871659308,15.0,pre27_CE
1,10,2,0.0013778330531188446,-0.0003101390027623538,0.9977904495587928,24.0,pre27_CE
1,11,1,0.00023033013117400303,0.00023033013117400303,1.0012726098438092,23.0,pre27_CE
1,13,2,0.0006060391183329988,-0.0006060391183329988,1.0059275360312276,21.5,pre27_CE
1,15,2,0.0002462238636992964,0.0002462238636992964,1.0135354857094176,20.5,pre27_CE
2,0,1,0.027563203449947504,0.027563203449947504,0.963875698283957,27.0,pre27_CE
2,1,1,0.02128151795753852,0.02128151795753852,0.967700601848576,27.0,pre27_CE
2,2,2,0.005203980598167353,0.0001503739030198556,0.972105622046789,31.5,pre27_CE
2,4,1,0.006513199385224697,0.006513199385224697,0.9793270187143271,26.0,pre27_CE
2,9,1,0.0013619503088563023,-0.0013619503088563023,0.9946955944549546,31.0,pre27_CE
2,11,2,0.0007216108330026991,-0.0007216108330026991,0.9991083176801381,32.5,pre27_CE
2,13,1,0.0002435475728659875,0.0002435475728659875,1.0061728513140502,31.0,pre27_CE
2,14,1,0.00044272252216520647,-0.00044272252216520647,1.0091723830803077,28.0,pre27_CE
2,15,4,0.0008539567713247223,0.00044599579313232135,1.0131212025931924,29.75,pre27_CE
3,1,2,0.00844619967085275,-0.005477986047280448,0.9691230982009571,38.0,pre27_CE
3,2,2,0.0002036698277235044,-0.0002036698277235044,0.9728930564271244,38.5,pre27_CE
3,3,1,0.0024595224607101007,-0.0024595224607101007,0.9737658284868675,42.0,pre27_CE
3,4,4,0.0028550587601056283,0.0009760599334605775,0.9768299794988748,40.25,pre27_CE
3,5,4,0.002038963258884901,0.0009561299925284032,0.980838282603171,44.0,pre27_CE
3,6,1,0.001869548352870301,-0.001869548352870301,0.9844272797439724,38.0,pre27_CE
3,7,1,0.0012660284473298006,0.0012660284473298006,0.988284235142698,47.0,pre27_CE
3,10,1,0.0005652765054051934,-0.0005652765054051934,0.995830915570774,39.0,pre27_CE
3,13,1,0.00021983845847520223,0.00021983845847520223,1.007527726166989,41.0,pre27_CE
3,15,1,4.655026628490322e-05,-4.655026628490322e-05,1.0120836655830217,43.0,pre27_CE
4,2,1,0.006225907570084302,0.006225907570084302,0.973144655654296,59.0,pre27_CE
4,3,2,0.00912263916441821,-0.00912263916441821,0.974002011223122,53.0,pre27_CE
4,4,1,0.0009458451663258011,-0.0009458451663258011,0.9780307446841152,54.0,pre27_CE
4,5,1,0.004620994781964011,-0.004620994781964011,0.9809481476940056,48.0,pre27_CE
4,6,2,0.0012529797337860055,-0.0012529797337860055,0.9855730680436734,55.0,pre27_CE
4,9,2,0.0008414940917570585,-7.871995394855003e-05,0.9929080186120265,51.0,pre27_CE
4,10,3,0.0013221660153080645,-0.0013221660153080645,0.9967499367113192,55.0,pre27_CE
4,11,1,0.001156584851141798,0.001156584851141798,1.0001417825515495,58.0,pre27_CE
4,14,2,0.0001650052686540046,-0.00015437493344120506,1.0085554756105795,54.5,pre27_CE
4,15,1,0.0001847242699670043,0.0001847242699670043,1.0124815193359042,52.0,pre27_CE
4,16,1,0.0010362063621351114,0.0010362063621351114,1.0159718441614207,55.0,pre27_CE
5,2,1,0.0018488598447566063,0.0018488598447566063,0.972319517974513,69.0,pre27_CE
5,3,1,0.0014865805440471003,0.0014865805440471003,0.9732807608449916,60.0,pre27_CE
5,4,2,0.003130952440581848,-0.002762255142089255,0.9770873030096188,66.0,pre27_CE
5,5,1,0.004630660061497288,0.004630660061497288,0.980934991982006,65.0,pre27_CE
5,6,2,0.0012936388879708424,0.0003450243846215492,0.9837877506526178,69.0,pre27_CE
5,7,2,0.0013116563832717004,-0.00022098739725440186,0.9880989926313818,68.0,pre27_CE
5,9,2,0.001610239290293497,0.001610239290293497,0.992560603055517,63.0,pre27_CE
5,10,2,0.0006638244149976477,0.00013401487354514768,0.9963976552400524,60.5,pre27_CE
5,11,2,0.0004852767264321989,0.0004852767264321989,1.0002088776449156,64.0,pre27_CE
5,13,1,4.0938382708202714e-05,4.0938382708202714e-05,1.0067717843594368,69.0,pre27_CE
5,16,1,0.0001569010472259047,-0.0001569010472259047,1.0154209877938734,65.0,pre27_CE
6,0,1,0.021997371734787496,-0.021997371734787496,0.966342890669039,81.0,pre27_CE
6,4,1,0.0043517593123339054,0.0043517593123339054,0.9794056996820758,73.0,pre27_CE
6,5,1,0.0047087419472211095,0.0047087419472211095,0.9807771509573112,75.0,pre27_CE
6,7,2,0.0025212244002792497,-0.0009908392594464507,0.9875994628749816,79.5,pre27_CE
6,8,1,0.002522395864855989,0.002522395864855989,0.9893510547325876,81.0,pre27_CE
6,10,1,0.0013193730554567074,0.0013193730554567074,0.9961017939410192,75.0,pre27_CE
6,11,2,0.0002944182121872446,0.0002944182121872446,0.9996223538049283,76.0,pre27_CE
6,14,1,0.00013978908299150383,-0.00013978908299150383,1.007946682303254,80.0,pre27_CE
6,15,1,0.000629133797191303,-0.000629133797191303,1.012359218796136,81.0,pre27_CE
7,1,1,0.023635424115879516,0.023635424115879516,0.967175521248117,87.0,pre27_CE
7,2,1,0.005306064022371687,0.005306064022371687,0.9717725053677948,88.0,pre27_CE
7,4,1,0.007399896697144193,0.007399896697144193,0.9776895088164588,84.0,pre27_CE
7,6,1,0.0004680579180444955,-0.0004680579180444955,0.9850743980313844,83.0,pre27_CE
7,7,1,0.0021746498085800925,-0.0021746498085800925,0.9865529379700042,86.0,pre27_CE
7,8,1,0.0011121079038749065,0.0011121079038749065,0.9896129002562254,82.0,pre27_CE
7,9,1,0.0007129109607562911,0.0007129109607562911,0.9946045582842112,91.0,pre27_CE
7,13,1,0.0006870317407803028,-0.0006870317407803028,1.0057465748954906,86.0,pre27_CE
7,15,1,0.0018594091073186048,0.0018594091073186048,1.0127339789512448,85.0,pre27_CE
7,16,1,0.00014402158155620015,0.00014402158155620015,1.016462862666278,82.0,pre27_CE
8,2,1,0.0010978733192381074,0.0010978733192381074,0.9724635230085638,96.0,pre27_CE
8,5,1,0.002485645299074496,-0.002485645299074496,0.981839813796967,103.0,pre27_CE
8,7,1,0.0024616882207614127,-0.0024616882207614127,0.9872047508748478,93.0,pre27_CE
8,11,1,0.0010342826725559112,-0.0010342826725559112,0.9993696283882474,96.0,pre27_CE
8,12,1,0.00042461151653659657,0.00042461151653659657,1.003631917033095,99.0,pre27_CE
8,14,1,0.0005339321200778929,-0.0005339321200778929,1.008297286063946,100.0,pre27_CE
8,15,1,0.0006121104591376991,0.0006121104591376991,1.0113225830639998,99.0,pre27_CE
8,16,2,0.0006353665118012525,0.00043690040437364963,1.01456917797772,95.5,pre27_CE
9,3,1,0.004484721624330487,0.004484721624330487,0.9746494825304676,107.0,pre27_CE
9,4,2,0.004694026628055452,-0.00044441277206225954,0.9793554571987887,113.5,pre27_CE
9,5,2,0.000638617129304013,-0.00032148416389878726,0.9815833014152433,107.5,pre27_CE
9,11,2,0.0005646895840615979,-0.00047277890951430424,0.999636968775687,108.5,pre27_CE
9,12,1,0.0005086810120303042,-0.0005086810120303042,1.0016160690036424,107.0,pre27_CE
9,14,2,0.0003736272546231989,-0.0003736272546231989,1.0088158300945869,105.0,pre27_CE
9,16,2,0.00025338333890390086,0.00025338333890390086,1.015332233831316,107.0,pre27_CE
9,17,2,0.00043543484108770486,0.00043543484108770486,1.0194928496261482,110.0,pre27_CE
9,18,1,0.0005221259378682119,-0.0005221259378682119,1.0217872022116874,113.0,pre27_CE
10,2,1,0.010272363349352887,-0.010272363349352887,0.9721547114783696,117.0,pre27_CE
10,6,1,0.003697060171454089,-0.003697060171454089,0.9843412537419444,120.0,pre27_CE
10,7,2,0.0038976446944853985,0.0009709617021906938,0.9877686865950245,123.5,pre27_CE
10,8,1,0.0005647145117241015,0.0005647145117241015,0.9918280316844674,125.0,pre27_CE
10,10,1,0.0004258282830511967,0.0004258282830511967,0.9957295552215016,119.0,pre27_CE
10,15,2,0.0006680601324893579,-0.0006680601324893579,1.011547112103445,122.0,pre27_CE
11,2,2,0.0053673800540177535,0.005034023815734159,0.9726707103383663,128.5,pre27_CE
11,3,3,0.01265446887616816,0.0081554707363909,0.9760363545891355,132.33333333333334,pre27_CE
11,11,4,0.00048304399397494993,2.1589614122598938e-05,0.9992636838058457,130.5,pre27_CE
11,13,1,0.00016598175331930531,-0.00016598175331930531,1.0068376233231429,137.0,pre27_CE
11,14,1,0.00012309297609229553,0.00012309297609229553,1.0104866920445386,135.0,pre27_CE
11,17,2,0.00047770420566944916,0.00047770420566944916,1.0187437607930137,129.5,pre27_CE
11,18,3,0.0006153634192868721,-0.0006153634192868721,1.0225909087305516,131.0,pre27_CE
12,4,1,0.000722684839524701,0.000722684839524701,0.9776323136460856,146.0,pre27_CE
12,7,1,4.3660582263807535e-05,4.3660582263807535e-05,0.9874105159219944,141.0,pre27_CE
12,8,1,0.000775389297469703,0.000775389297469703,0.991028683917764,142.0,pre27_CE
12,10,2,0.0003549830122230452,-0.0003549830122230452,0.9970484677443285,147.5,pre27_CE
12,11,2,0.000868606181517996,0.00019152744200539445,0.9990444017394096,141.0,pre27_CE
12,13,1,0.00026592544136920526,-0.00026592544136920526,1.004819267795929,147.0,pre27_CE
12,16,2,0.00041090925315120236,0.00041090925315120236,1.015247214508628,145.0,pre27_CE
12,17,2,0.00039861722223710067,0.00039861722223710067,1.01829171380455,142.5,pre27_CE
13,3,3,0.013063282136623106,0.009156847771871706,0.97514985425303,152.66666666666666,pre27_CE
13,4,1,0.00046992502849249607,-0.00046992502849249607,0.977883597065576,149.0,pre27_CE
13,5,2,0.005011347217917093,0.005011347217917093,0.9812001137897544,154.0,pre27_CE
13,6,1,4.581561002750534e-05,-4.581561002750534e-05,0.9851645804357904,158.0,pre27_CE
13,7,1,0.0005954106621559041,0.0005954106621559041,0.9877991372191912,151.0,pre27_CE
13,10,1,0.0005953594895976994,0.0005953594895976994,0.997735758578884,152.0,pre27_CE
13,16,2,0.0002207573917120051,0.00014038334319980278,1.0168034227668594,150.5,pre27_CE
13,17,1,0.001129540368925791,0.001129540368925791,1.0195333317885855,159.0,pre27_CE
13,18,1,0.0009529948057313969,0.0009529948057313969,1.0219862535106583,154.0,pre27_CE
14,3,2,0.0024581978372255897,-0.0024581978372255897,0.9745779421332312,164.5,pre27_CE
14,7,1,0.0008580883955469076,-0.0008580883955469076,0.9861303664344426,164.0,pre27_CE
14,9,1,0.001827757376982403,-0.001827757376982403,0.9938954708144724,169.0,pre27_CE
14,10,1,0.0008642216755098964,0.0008642216755098964,0.9978650329527522,163.0,pre27_CE
14,12,1,0.0005415683248480019,0.0005415683248480019,1.0019923786680078,167.0,pre27_CE
14,13,2,0.000245850183974404,3.4604819226999317e-06,1.006284385802549,165.5,pre27_CE
14,14,2,0.0005864735373051488,-0.0005864735373051488,1.0090808235278983,162.5,pre27_CE
14,15,2,0.0005672028673238474,-0.0005672028673238474,1.0128717157246077,167.0,pre27_CE
14,18,1,0.0011116331232666893,0.0011116331232666893,1.020934967602717,164.0,pre27_CE
14,19,1,0.000882354567597804,-0.000882354567597804,1.0259527326154243,170.0,pre27_CE
15,6,2,0.0011447089266518537,-0.0008076908841749483,0.9847751746861368,177.5,pre27_CE
15,8,1,0.00021500078419599278,0.00021500078419599278,0.9918559329257424,172.0,pre27_CE
15,9,1,0.0005309910034217991,0.0005309910034217991,0.9923442194011048,175.0,pre27_CE
15,12,2,0.00019154501387634582,-1.8442596537548983e-05,1.002938042066877,178.5,pre27_CE
15,13,2,0.0006923986898737036,-0.00038511683668340096,1.006649022157823,179.5,pre27_CE
15,15,2,0.0003151650909763923,-0.0002543975420946018,1.0122369772572632,178.5,pre27_CE
15,18,2,0.0008670795703386996,0.0008670795703386996,1.0231032035435306,173.5,pre27_CE
15,19,1,0.0009771254275123958,0.0009771254275123958,1.0246736763661346,179.0,pre27_CE
15,20,1,0.0005786994667649065,-0.0005786994667649065,1.0267576929335822,177.0,pre27_CE
16,4,1,0.0011236891818853928,0.0011236891818853928,0.9790704270223436,187.0,pre27_CE
16,5,1,0.0013365116192840948,-0.0013365116192840948,0.980062342854587,190.0,pre27_CE
16,7,2,0.002445097896315397,-0.002172582401264493,0.9871410002117245,188.5,pre27_CE
16,9,2,0.0004253477905243469,0.0004253477905243469,0.9938976522761899,190.0,pre27_CE
16,10,1,0.0010510050536916005,-0.0010510050536916005,0.9966809744892496,192.0,pre27_CE
16,13,2,0.00022360795494669877,0.00022360795494669877,1.005997240836491,186.0,pre27_CE
16,14,2,0.00010805106889080068,-9.811498835880089e-05,1.0104592915553086,188.5,pre27_CE
16,16,1,0.0003736641379168959,0.0003736641379168959,1.0164145101933524,193.0,pre27_CE
16,18,1,8.490699182669981e-05,-8.490699182669981e-05,1.0218552695483245,188.0,pre27_CE
16,21,1,0.0006580972261780033,-0.0006580972261780033,1.0315518627296418,191.0,pre27_CE
17,6,1,0.00033279242038759815,0.00033279242038759815,0.9842251658205442,201.0,pre27_CE
17,7,2,0.00047703359242719234,0.0002839225583609051,0.9884816601114579,196.0,pre27_CE
17,9,1,0.0014684385472603922,0.0014684385472603922,0.9925461728587276,197.0,pre27_CE
17,12,1,5.4662899757002004e-05,5.4662899757002004e-05,1.0035884120547305,203.0,pre27_CE
17,13,2,0.00021327860619274608,2.707627592885009e-05,1.0075919653162542,201.5,pre27_CE
17,15,1,0.0004418383172563045,-0.0004418383172563045,1.0120078625226243,197.0,pre27_CE
17,16,1,0.0004168336856191085,0.0004168336856191085,1.015487151753077,200.0,pre27_CE
17,17,1,6.315347310750785e-05,-6.315347310750785e-05,1.019792538388183,197.0,pre27_CE
17,18,1,0.0002564236971596967,0.0002564236971596967,1.023473739920924,198.0,pre27_CE
17,20,1,9.059561315830078e-05,-9.059561315830078e-05,1.0278872828150094,204.0,pre27_CE
18,7,2,0.00024026704191990045,-0.00024026704191990045,0.9861289236779651,213.5,pre27_CE
18,8,1,0.0031013165327361952,0.0031013165327361952,0.9893257978386736,209.0,pre27_CE
18,9,1,0.0005198786840626968,-0.0005198786840626968,0.9934297284820198,211.0,pre27_CE
18,10,1,0.00022696088759568966,-0.00022696088759568966,0.9969410266545424,208.0,pre27_CE
18,13,1,0.00034535164276348895,0.00034535164276348895,1.0051171370523966,211.0,pre27_CE
18,14,1,0.00028520579223990927,-0.00028520579223990927,1.0086239293106505,208.0,pre27_CE
19,6,1,0.0011128361249963942,0.0011128361249963942,0.9856419626352092,219.0,pre27_CE
19,11,1,0.0003493894074745041,-0.0003493894074745041,1.0004593548788938,224.0,pre27_CE
19,14,1,0.0005912895521612005,0.0005912895521612005,1.0082450307923485,224.0,pre27_CE
19,16,2,0.0006029477921547441,0.0006029477921547441,1.016412694613686,218.5,pre27_CE
19,17,1,0.00010048713377119878,-0.00010048713377119878,1.01992354466253,224.0,pre27_CE
19,18,1,0.00032731125083469703,0.00032731125083469703,1.0204518810199843,218.0,pre27_CE
19,20,1,0.0002122427811129951,-0.0002122427811129951,1.0284959610106532,219.0,pre27_CE
20,7,2,0.0010311470087862457,0.0010311470087862457,0.9887215400759084,232.5,pre27_CE
20,8,1,0.0008223262714037172,-0.0008223262714037172,0.9892357078900346,229.0,pre27_CE
20,9,1,0.0007255971112179044,0.0007255971112179044,0.9928351698178108,238.0,pre27_CE
20,12,1,0.000189206261916805,-0.000189206261916805,1.004349576180111,235.0,pre27_CE
20,15,2,0.00035093205043525144,0.00035093205043525144,1.012782348931318,236.0,pre27_CE
20,16,2,0.0002667338428574001,0.00017574719064519795,1.0163396835048664,232.0,pre27_CE
20,17,2,0.00028177180766850163,0.00028177180766850163,1.018646692993194,236.0,pre27_CE
20,19,2,6.0082619732941545e-05,-1.776479383844981e-05,1.0244482466180918,233.0,pre27_CE
20,21,1,0.00033383130737030253,0.00033383130737030253,1.0326961780462092,234.0,pre27_CE
20,22,1,0.00031005772995389147,-0.00031005772995389147,1.0356133762168458,232.0,pre27_CE
20,23,1,0.00015274807270158897,-0.00015274807270158897,1.036388986118254,230.0,pre27_CE
21,7,1,0.0008142622241759934,0.0008142622241759934,0.9861122524447364,245.0,pre27_CE
21,9,1,0.00011944789571149972,0.00011944789571149972,0.9938646465911224,243.0,pre27_CE
21,10,2,0.0008755493272378512,-0.0002602573639751554,0.9970880609388493,240.5,pre27_CE
21,11,4,0.0005120164498476493,-0.00014509020620720459,1.0004697672610792,242.25,pre27_CE
21,13,2,0.0012878679345417476,-0.0012878679345417476,1.0048090205691707,241.5,pre27_CE
21,14,3,0.0005817441208680005,-0.00014914429891680256,1.0093175314633196,245.0,pre27_CE
21,15,3,0.0002542986790553675,0.0002542986790553675,1.0135340151451517,244.66666666666666,pre27_CE
21,16,1,0.0001352851258184934,0.0001352851258184934,1.0141709837458543,247.0,pre27_CE
21,19,1,0.000338757645997001,-0.000338757645997001,1.0262918742753282,249.0,pre27_CE
21,20,2,0.0002884295916389529,0.0002884295916389529,1.0290081486175033,245.0,pre27_CE
22,7,1,0.0025390020420799075,-0.0025390020420799075,0.9877607815853168,250.0,pre27_CE
22,8,1,0.000133803418593606,-0.000133803418593606,0.991797093211286,251.0,pre27_CE
22,9,1,0.0002796010482353922,-0.0002796010482353922,0.9921879902114576,258.0,pre27_CE
22,10,1,0.0006261176480261005,0.0006261176480261005,0.9961096818723724,258.0,pre27_CE
22,12,1,3.2298564921401374e-05,-3.2298564921401374e-05,1.0028872182807536,260.0,pre27_CE
22,14,2,0.0004014169830607456,-0.0004014169830607456,1.008562028085855,254.0,pre27_CE
22,15,1,0.00029095733511269595,-0.00029095733511269595,1.011397826278703,251.0,pre27_CE
22,16,1,6.902739782931044e-05,6.902739782931044e-05,1.0162003523351029,253.0,pre27_CE
22,20,2,8.358656016464738e-05,-8.358656016464738e-05,1.0278278933766072,255.5,pre27_CE
22,21,1,0.00032310624520069664,0.00032310624520069664,1.030877323638644,250.0,pre27_CE
22,24,2,0.0006805780703620992,-0.0006805780703620992,1.0395571421987793,252.5,pre27_CE
23,10,1,0.0001879174231555064,0.0001879174231555064,0.9955085454297992,269.0,pre27_CE
23,11,1,9.677883300840406e-05,-9.677883300840406e-05,0.9998968977906948,271.0,pre27_CE
23,14,1,0.00018370732593639416,-0.00018370732593639416,1.008154765380199,265.0,pre27_CE
23,15,1,0.0005742130393395911,0.0005742130393395911,1.0111322143209895,262.0,pre27_CE
23,16,3,0.00044011004618703387,-0.00044011004618703387,1.0157459667347697,268.0,pre27_CE
23,19,1,9.250913179810472e-05,9.250913179810472e-05,1.02625701907322,268.0,pre27_CE
23,21,1,0.00045222607106198964,0.00045222607106198964,1.0321591870964462,261.0,pre27_CE
23,22,1,0.0010827151448220967,-0.0010827151448220967,1.034556126621862,262.0,pre27_CE
24,6,1,0.0026657948859007963,0.0026657948859007963,0.9831007697717884,282.0,pre27_CE
24,7,1,0.00021750451360960654,-0.00021750451360960654,0.9880212152271962,276.0,pre27_CE
24,9,1,0.000847836450865308,0.000847836450865308,0.99513511097117,273.0,pre27_CE
24,11,2,0.000122988175508848,-0.000122988175508848,0.9999698625114712,274.5,pre27_CE
24,12,1,0.0005246236153857997,0.0005246236153857997,1.0020584922515243,277.0,pre27_CE
24,18,2,0.0001006391776314508,4.102652975565557e-05,1.0216736748369313,278.5,pre27_CE
25,4,1,0.0013674730610742092,0.0013674730610742092,0.9781564468078912,287.0,pre27_CE
25,6,1,0.005877725757804889,-0.005877725757804889,0.9829308043909424,284.0,pre27_CE
25,7,2,0.0003545779684264033,-0.0003545779684264033,0.9873079906656682,287.5,pre27_CE
25,8,1,0.001024179001583192,-0.001024179001583192,0.9898011664127472,287.0,pre27_CE
25,9,1,0.0004996807130204922,-0.0004996807130204922,0.9940550846305882,288.0,pre27_CE
25,12,2,0.0005463673278438413,4.0153783150254085e-05,1.004239954319831,293.5,pre27_CE
25,15,1,0.00014064962050779062,-0.00014064962050779062,1.013090605622459,287.0,pre27_CE
25,17,1,0.00013104632267881,-0.00013104632267881,1.0199669189436555,294.0,pre27_CE
25,19,3,0.0002581549675744292,-0.0001275237496943619,1.0251991215194136,288.3333333333333,pre27_CE
26,5,1,0.0028189027107130005,0.0028189027107130005,0.980568846203784,299.0,pre27_CE
26,11,2,0.00030740106507705367,-0.00030740106507705367,1.00093316505047,299.5,pre27_CE
26,13,1,0.0005243135669767002,-0.0005243135669767002,1.005167492339964,303.0,pre27_CE
26,15,1,0.0005451303101518951,0.0005451303101518951,1.0115749757280144,299.0,pre27_CE
26,17,1,0.00023659820298989331,0.00023659820298989331,1.019326508109072,299.0,pre27_CE
26,18,1,4.405819560490687e-05,4.405819560490687e-05,1.0222494133682345,301.0,pre27_CE
26,20,1,0.004054872946248192,-0.004054872946248192,1.0277273071023714,296.0,pre27_CE
27,4,2,0.013871082651106252,-0.013871082651106252,0.9774164186348092,313.0,pre27_CE
27,6,2,0.001957923043889448,1.1312415654551877e-05,0.9832597147497901,309.5,pre27_CE
27,7,1,0.0002630786597490886,0.0002630786597490886,0.987763784457498,309.0,pre27_CE
27,8,1,0.002532446098298391,-0.002532446098298391,0.9889873351445376,316.0,pre27_CE
27,9,1,0.0006124715528491032,-0.0006124715528491032,0.9933973997046972,314.0,pre27_CE
27,10,1,0.0007517333721366037,-0.0007517333721366037,0.9959464591584448,315.0,pre27_CE
27,12,1,0.0004093642560277916,0.0004093642560277916,1.0019086748592765,307.0,pre27_CE
27,13,1,9.261119409351148e-05,-9.261119409351148e-05,1.0053820937179148,313.0,pre27_CE
27,15,1,0.00041576397795710374,-0.00041576397795710374,1.0137162410158913,310.0,pre27_CE
27,16,1,0.000306604284417894,-0.000306604284417894,1.0153228494144455,315.0,pre27_CE
27,18,2,0.00028933767933939786,0.00028933767933939786,1.0209369724529276,312.0,pre27_CE
27,19,1,0.0002755961843840943,-0.0002755961843840943,1.025055620915794,312.0,pre27_CE
27,20,1,0.001766518504151604,-0.001766518504151604,1.028938407358657,312.0,pre27_CE
27,21,1,0.0012460039829173125,-0.0012460039829173125,1.0298861295713342,308.0,pre27_CE
28,5,1,0.0004052130678346977,-0.0004052130678346977,0.9808653713816052,327.0,pre27_CE
28,6,1,0.007074965646388695,0.007074965646388695,0.9850229967967362,326.0,pre27_CE
28,9,3,0.0009506704210935681,-0.00031099501612590064,0.9930417388649082,321.6666666666667,pre27_CE
28,10,1,0.0011204089617993102,-0.0011204089617993102,0.9967382999600528,325.0,pre27_CE
28,16,1,0.0002797263889739998,0.0002797263889739998,1.016620976926196,322.0,pre27_CE
28,17,1,0.0007201191308663091,-0.0007201191308663091,1.0198719924925013,324.0,pre27_CE
29,6,1,0.0009839733518090948,0.0009839733518090948,0.9834905752059304,337.0,pre27_CE
29,7,1,0.0001572511317983888,0.0001572511317983888,0.987377889732436,337.0,pre27_CE
29,9,1,0.0007832568278512975,-0.0007832568278512975,0.9929388857751807,330.0,pre27_CE
29,10,1,5.287651948793215e-06,-5.287651948793215e-06,0.995564508318968,328.0,pre27_CE
29,12,1,0.000606169414215596,-0.000606169414215596,1.0025861281716986,335.0,pre27_CE
29,13,1,0.0004030187583101974,-0.0004030187583101974,1.007302946361118,329.0,pre27_CE
29,15,2,0.00016286574569580187,0.00016286574569580187,1.0123672887030426,330.5,pre27_CE
29,17,1,0.00035129710052821117,0.00035129710052821117,1.0189256726652849,329.0,pre27_CE
29,18,1,0.0004042880622804057,0.0004042880622804057,1.0220160918959564,335.0,pre27_CE
