row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,bandwidth,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block
941,27-01-2026 12:40,NIFTY27JAN2624700PE,PE,24700,0.4434631706512614,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0004657985179689416,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2625000PE,,,
941,27-01-2026 12:40,NIFTY27JAN2624800PE,PE,24800,0.39857645157205396,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0004657985179689416,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2625000PE,,,
941,27-01-2026 12:40,NIFTY27JAN2624900PE,PE,24900,0.3646497990052317,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0004657985179689416,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2625000PE,,,
941,27-01-2026 12:40,NIFTY27JAN2625100PE,PE,25100,0.31367981439389975,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,7.958044029036318e-05,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2625000PE,right,1.0,0.0
942,27-01-2026 12:45,NIFTY27JAN2625300CE,CE,25300,0.31943629011311225,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,4.160987066000508e-05,6,NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,left,2.0,0.0
942,27-01-2026 12:45,NIFTY27JAN2625200CE,CE,25200,0.263324215293459,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,3.5665603422861495e-05,7,NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE|NIFTY27JAN2625300CE*as_xy,left,2.0,1.0
942,27-01-2026 12:45,NIFTY27JAN2625500CE,CE,25500,0.43875941059831747,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00030523343726912973,6,NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
942,27-01-2026 12:45,NIFTY27JAN2625700CE,CE,25700,0.5654123276977907,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00030523343726912973,6,NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
942,27-01-2026 12:45,NIFTY27JAN2625900CE,CE,25900,0.6979010237615976,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00030523343726912973,6,NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
942,27-01-2026 12:45,NIFTY27JAN2626000CE,CE,26000,0.7646219339241451,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00030523343726912973,6,NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
942,27-01-2026 12:45,NIFTY27JAN2626200CE,CE,26200,0.8960136229546753,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00030523343726912973,6,NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
942,27-01-2026 12:45,NIFTY27JAN2626300CE,CE,26300,0.9594164020889239,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00030523343726912973,6,NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
942,27-01-2026 12:45,NIFTY27JAN2624000PE,PE,24000,0.9233410070856632,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.709446058010506e-05,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
942,27-01-2026 12:45,NIFTY27JAN2624200PE,PE,24200,0.7844833790278483,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.709446058010506e-05,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
942,27-01-2026 12:45,NIFTY27JAN2624900PE,PE,24900,0.39668576213579093,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.709446058010506e-05,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
943,27-01-2026 12:50,NIFTY27JAN2625400CE,CE,25400,0.42908037257244336,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0001552508143109651,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
943,27-01-2026 12:50,NIFTY27JAN2625700CE,CE,25700,0.5927684414466358,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0001552508143109651,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
943,27-01-2026 12:50,NIFTY27JAN2625900CE,CE,25900,0.72664108748833,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0001552508143109651,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
943,27-01-2026 12:50,NIFTY27JAN2626200CE,CE,26200,0.9203018181341945,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.0001552508143109651,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
943,27-01-2026 12:50,NIFTY27JAN2626500CE,CE,26500,1.1099559834391557,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,0.00010846837191714127,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0
943,27-01-2026 12:50,NIFTY27JAN2623900PE,PE,23900,0.9941908218559874,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.611911119763813e-05,7,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,
943,27-01-2026 12:50,NIFTY27JAN2624000PE,PE,24000,0.9143354380693236,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.611911119763813e-05,7,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,
943,27-01-2026 12:50,NIFTY27JAN2624100PE,PE,24100,0.8366202157765547,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.611911119763813e-05,7,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,
943,27-01-2026 12:50,NIFTY27JAN2624400PE,PE,24400,0.6165049537102277,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.611911119763813e-05,7,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,
943,27-01-2026 12:50,NIFTY27JAN2624600PE,PE,24600,0.4821642672017183,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.611911119763813e-05,7,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,
943,27-01-2026 12:50,NIFTY27JAN2625000PE,PE,25000,0.2724798257231691,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.0440224765420083e-05,7,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,right,2.0,0.0
943,27-01-2026 12:50,NIFTY27JAN2625100PE,PE,25100,0.23921448893147054,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.7885196669742573e-05,8,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE*as_xy,right,2.0,1.0
944,27-01-2026 12:55,NIFTY27JAN2625400CE,CE,25400,0.3944577136378328,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00024336921090652419,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
944,27-01-2026 12:55,NIFTY27JAN2625500CE,CE,25500,0.4598329592141841,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00024336921090652419,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
944,27-01-2026 12:55,NIFTY27JAN2625600CE,CE,25600,0.5234630411716884,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00024336921090652419,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
944,27-01-2026 12:55,NIFTY27JAN2625800CE,CE,25800,0.6479322210797304,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00024336921090652419,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
944,27-01-2026 12:55,NIFTY27JAN2626200CE,CE,26200,0.9139568485522118,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00024336921090652419,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
944,27-01-2026 12:55,NIFTY27JAN2626400CE,CE,26400,1.0455628251452842,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00024336921090652419,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
944,27-01-2026 12:55,NIFTY27JAN2623900PE,PE,23900,1.0292509030731711,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00016428276664766657,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
944,27-01-2026 12:55,NIFTY27JAN2624000PE,PE,24000,0.9553802400701569,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00016428276664766657,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
944,27-01-2026 12:55,NIFTY27JAN2624600PE,PE,24600,0.5170179011218581,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00016428276664766657,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
944,27-01-2026 12:55,NIFTY27JAN2624700PE,PE,24700,0.45665922697378913,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.00016428276664766657,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
945,27-01-2026 13:00,NIFTY27JAN2625400CE,CE,25400,0.3832284379189846,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.3403526403905752e-05,8,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,left,3.0,0.0
945,27-01-2026 13:00,NIFTY27JAN2625300CE,CE,25300,0.31326544775998677,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.1914245692360669e-05,9,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE|NIFTY27JAN2625400CE*as_xy,left,3.0,1.0
945,27-01-2026 13:00,NIFTY27JAN2625200CE,CE,25200,0.24293720802721522,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.0722821146128209e-05,10,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE|NIFTY27JAN2625400CE*as_xy|NIFTY27JAN2625300CE*as_xy,left,3.0,2.0
945,27-01-2026 13:00,NIFTY27JAN2626000CE,CE,26000,0.8002684293962163,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,3.4944068254978644e-05,8,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
945,27-01-2026 13:00,NIFTY27JAN2626100CE,CE,26100,0.8694665730851746,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,3.4944068254978644e-05,8,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
945,27-01-2026 13:00,NIFTY27JAN2626400CE,CE,26400,1.0687881768981968,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,3.4944068254978644e-05,8,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
945,27-01-2026 13:00,NIFTY27JAN2623800PE,PE,23800,1.1106170335414045,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,5.1198286743022264e-05,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,left,1.0,0.0
945,27-01-2026 13:00,NIFTY27JAN2624100PE,PE,24100,0.882544872724094,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,9.304701466022432e-05,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
945,27-01-2026 13:00,NIFTY27JAN2624300PE,PE,24300,0.7350102420034019,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,9.304701466022432e-05,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
945,27-01-2026 13:00,NIFTY27JAN2624500PE,PE,24500,0.5865518450519073,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,9.304701466022432e-05,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
945,27-01-2026 13:00,NIFTY27JAN2624700PE,PE,24700,0.45761122904911666,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,9.304701466022432e-05,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
945,27-01-2026 13:00,NIFTY27JAN2624900PE,PE,24900,0.3684039333053303,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,9.304701466022432e-05,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
945,27-01-2026 13:00,NIFTY27JAN2625100PE,PE,25100,0.3108554789829947,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,5.1198286743022264e-05,7,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,right,1.0,0.0
946,27-01-2026 13:05,NIFTY27JAN2625600CE,CE,25600,0.545389787178235,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00015233786150456972,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
946,27-01-2026 13:05,NIFTY27JAN2626300CE,CE,26300,1.0113578869203068,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,0.00015233786150456972,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
946,27-01-2026 13:05,NIFTY27JAN2623900PE,PE,23900,1.0405215733938686,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0006686167162567799,7,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
946,27-01-2026 13:05,NIFTY27JAN2624000PE,PE,24000,0.9676829228482855,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0006686167162567799,7,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
946,27-01-2026 13:05,NIFTY27JAN2624200PE,PE,24200,0.8150056560057737,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0006686167162567799,7,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
946,27-01-2026 13:05,NIFTY27JAN2624500PE,PE,24500,0.5883807809759048,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0006686167162567799,7,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
946,27-01-2026 13:05,NIFTY27JAN2624700PE,PE,24700,0.45295562977320813,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0006686167162567799,7,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
946,27-01-2026 13:05,NIFTY27JAN2624800PE,PE,24800,0.3942394442072442,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0006686167162567799,7,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
946,27-01-2026 13:05,NIFTY27JAN2625000PE,PE,25000,0.2960216283238695,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,0.0006686167162567799,7,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
947,27-01-2026 13:10,NIFTY27JAN2625400CE,CE,25400,0.43595866782350545,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,0.0002636107031256079,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
947,27-01-2026 13:10,NIFTY27JAN2625700CE,CE,25700,0.6075519491765761,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,0.0002636107031256079,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
947,27-01-2026 13:10,NIFTY27JAN2625900CE,CE,25900,0.7534531417943301,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,0.0002636107031256079,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
