row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,quadratic_fit_kind,bandwidth,blend_quadratic_weight,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block,edge_base_observed_needed
759,22-01-2026 10:00,NIFTY27JAN2626500CE,CE,26500,0.1574200000000019,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,7.73299391270363e-30,3,NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0,3.0
759,22-01-2026 10:00,NIFTY27JAN2624200PE,PE,24200,0.21792112731033614,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.9,1.1770335107474555e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
759,22-01-2026 10:00,NIFTY27JAN2624300PE,PE,24300,0.2066600570030222,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.9,1.1770335107474555e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
759,22-01-2026 10:00,NIFTY27JAN2624600PE,PE,24600,0.1755209492745749,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.9,1.1770335107474555e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
759,22-01-2026 10:00,NIFTY27JAN2624700PE,PE,24700,0.16489743461652723,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.9,1.1770335107474555e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
759,22-01-2026 10:00,NIFTY27JAN2625100PE,PE,25100,0.1314800000000247,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.7633044198831777e-28,3,NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0,3.0
760,22-01-2026 10:05,NIFTY27JAN2625400CE,CE,25400,0.11086814012266694,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.7,3.7366188889566655e-06,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
760,22-01-2026 10:05,NIFTY27JAN2625700CE,CE,25700,0.11126886158339494,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.7,3.7366188889566655e-06,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
760,22-01-2026 10:05,NIFTY27JAN2625800CE,CE,25800,0.11485343809601506,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.7,3.7366188889566655e-06,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
760,22-01-2026 10:05,NIFTY27JAN2626100CE,CE,26100,0.1289913115713227,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.7,3.7366188889566655e-06,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
760,22-01-2026 10:05,NIFTY27JAN2626400CE,CE,26400,0.1519466465237842,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.7,3.7366188889566655e-06,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
760,22-01-2026 10:05,NIFTY27JAN2624100PE,PE,24100,0.22870023557337638,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.9,4.072356519218564e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
760,22-01-2026 10:05,NIFTY27JAN2624200PE,PE,24200,0.2174808986859301,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.9,4.072356519218564e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
760,22-01-2026 10:05,NIFTY27JAN2624500PE,PE,24500,0.18512693222656726,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.9,4.072356519218564e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
760,22-01-2026 10:05,NIFTY27JAN2624800PE,PE,24800,0.1548308589469064,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.9,4.072356519218564e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
760,22-01-2026 10:05,NIFTY27JAN2625000PE,PE,25000,0.13566057557569036,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.9,4.072356519218564e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
761,22-01-2026 10:10,NIFTY27JAN2625300CE,CE,25300,0.12781835466535788,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.8,2.4735285861226603e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
761,22-01-2026 10:10,NIFTY27JAN2625500CE,CE,25500,0.11983561894104647,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.8,2.4735285861226603e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
761,22-01-2026 10:10,NIFTY27JAN2625900CE,CE,25900,0.12263159848299916,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.8,2.4735285861226603e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
761,22-01-2026 10:10,NIFTY27JAN2626200CE,CE,26200,0.13769172775635513,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.8,2.4735285861226603e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
761,22-01-2026 10:10,NIFTY27JAN2626300CE,CE,26300,0.14862884601202375,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.8,2.4735285861226603e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
761,22-01-2026 10:10,NIFTY27JAN2623800PE,PE,23800,0.25900900000002025,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,9.216216760541052e-29,3,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624400PE,left,1.0,0.0,3.0
761,22-01-2026 10:10,NIFTY27JAN2624100PE,PE,24100,0.22411572923087228,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,1.7351242636726781e-06,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
761,22-01-2026 10:10,NIFTY27JAN2624200PE,PE,24200,0.21288773552773846,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,1.7351242636726781e-06,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
761,22-01-2026 10:10,NIFTY27JAN2624300PE,PE,24300,0.20176945315105962,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,1.7351242636726781e-06,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
761,22-01-2026 10:10,NIFTY27JAN2624500PE,PE,24500,0.18013971363834122,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,1.7351242636726781e-06,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
761,22-01-2026 10:10,NIFTY27JAN2624800PE,PE,24800,0.1492156980960447,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0001,0.975,1.7351242636726781e-06,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
762,22-01-2026 10:15,NIFTY27JAN2625300CE,CE,25300,0.0973561815920577,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.65,7.600560971276181e-07,9,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
762,22-01-2026 10:15,NIFTY27JAN2625400CE,CE,25400,0.09782274253732565,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.65,7.600560971276181e-07,9,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
762,22-01-2026 10:15,NIFTY27JAN2625500CE,CE,25500,0.10045065049751868,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.65,7.600560971276181e-07,9,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,,,,
762,22-01-2026 10:15,NIFTY27JAN2626400CE,CE,26400,0.15180000000009386,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,3.352524032093193e-27,3,NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE,right,2.0,0.0,3.0
762,22-01-2026 10:15,NIFTY27JAN2626500CE,CE,26500,0.15635000000019517,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.2937068474731823e-28,4,NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE*,right,2.0,1.0,3.0
762,22-01-2026 10:15,NIFTY27JAN2623900PE,PE,23900,0.24537999999994753,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.0483838170870806e-28,3,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE,left,2.0,0.0,3.0
762,22-01-2026 10:15,NIFTY27JAN2623800PE,PE,23800,0.25270999999983346,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,5.848802722071154e-28,4,NIFTY27JAN2623900PE*|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE,left,2.0,1.0,3.0
762,22-01-2026 10:15,NIFTY27JAN2624400PE,PE,24400,0.1986867964317853,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.775,2.0253168265605242e-06,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
762,22-01-2026 10:15,NIFTY27JAN2624600PE,PE,24600,0.1773888731228795,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.775,2.0253168265605242e-06,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
762,22-01-2026 10:15,NIFTY27JAN2624700PE,PE,24700,0.16656924835200282,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.775,2.0253168265605242e-06,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
762,22-01-2026 10:15,NIFTY27JAN2625000PE,PE,25000,0.140710553621419,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.775,2.0253168265605242e-06,8,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
763,22-01-2026 10:20,NIFTY27JAN2625400CE,CE,25400,0.12521368363957838,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.95,1.077092049773429e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
763,22-01-2026 10:20,NIFTY27JAN2625500CE,CE,25500,0.12302098576614273,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.95,1.077092049773429e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
763,22-01-2026 10:20,NIFTY27JAN2625600CE,CE,25600,0.1220231654698476,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.95,1.077092049773429e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
763,22-01-2026 10:20,NIFTY27JAN2625700CE,CE,25700,0.12231557090030319,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.95,1.077092049773429e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
763,22-01-2026 10:20,NIFTY27JAN2625900CE,CE,25900,0.12685476375571647,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.95,1.077092049773429e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
763,22-01-2026 10:20,NIFTY27JAN2626000CE,CE,26000,0.13098912852581174,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.95,1.077092049773429e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
763,22-01-2026 10:20,NIFTY27JAN2624000PE,PE,24000,0.22556523637658787,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,3e-05,0.925,7.501849875587293e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,,
763,22-01-2026 10:20,NIFTY27JAN2624500PE,PE,24500,0.17313481390435678,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,3e-05,0.925,7.501849875587293e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,,
763,22-01-2026 10:20,NIFTY27JAN2625000PE,PE,25000,0.12484999999998436,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,3.5135458989302247e-28,3,NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,right,2.0,0.0,3.0
763,22-01-2026 10:20,NIFTY27JAN2625100PE,PE,25100,0.117199999999972,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.0686022296432578e-29,4,NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE*,right,2.0,1.0,3.0
764,22-01-2026 10:25,NIFTY27JAN2625800CE,CE,25800,0.11293770410358873,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.75,9.851000850173554e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
764,22-01-2026 10:25,NIFTY27JAN2625900CE,CE,25900,0.11957121469536558,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.75,9.851000850173554e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
764,22-01-2026 10:25,NIFTY27JAN2626300CE,CE,26300,0.1479381214692296,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.75,9.851000850173554e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
764,22-01-2026 10:25,NIFTY27JAN2623900PE,PE,23900,0.2291271864711334,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.825,5.83811363965631e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2625000PE,,,,
764,22-01-2026 10:25,NIFTY27JAN2624000PE,PE,24000,0.21793369189203898,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.825,5.83811363965631e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2625000PE,,,,
764,22-01-2026 10:25,NIFTY27JAN2624200PE,PE,24200,0.19697687376754372,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.825,5.83811363965631e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2625000PE,,,,
764,22-01-2026 10:25,NIFTY27JAN2624800PE,PE,24800,0.1468676352910296,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.825,5.83811363965631e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2625000PE,,,,
764,22-01-2026 10:25,NIFTY27JAN2624900PE,PE,24900,0.13944529027810293,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.825,5.83811363965631e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2625000PE,,,,
764,22-01-2026 10:25,NIFTY27JAN2625100PE,PE,25100,0.12968333333332538,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,7.366887469808579e-29,3,NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2625000PE,right,1.0,0.0,3.0
765,22-01-2026 10:30,NIFTY27JAN2625800CE,CE,25800,0.12574133258408024,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.65,6.522261959807953e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
765,22-01-2026 10:30,NIFTY27JAN2626000CE,CE,26000,0.13240441213876286,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.65,6.522261959807953e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
765,22-01-2026 10:30,NIFTY27JAN2626100CE,CE,26100,0.14415010629022587,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.65,6.522261959807953e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
