time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
5,16,1,0.00035000000000010023,-0.00035000000000010023,1.0154209877938734,65.0,pre27_CE
6,0,1,0.025269999999999695,-0.025269999999999695,0.966342890669039,81.0,pre27_CE
6,4,1,0.0043517593123339054,0.0043517593123339054,0.9794056996820758,73.0,pre27_CE
6,5,1,0.004742521430653707,0.004742521430653707,0.9807771509573112,75.0,pre27_CE
6,7,2,0.003652251941405303,0.00015607143638820403,0.9875994628749816,79.5,pre27_CE
6,8,1,0.002653397923347789,0.002653397923347789,0.9893510547325876,81.0,pre27_CE
6,10,1,0.000405810892814204,0.000405810892814204,0.9961017939410192,75.0,pre27_CE
6,11,2,0.00034752474312014364,0.00034752474312014364,0.9996223538049283,76.0,pre27_CE
6,14,1,0.001214828376805796,-0.001214828376805796,1.007946682303254,80.0,pre27_CE
6,15,1,0.0002400000000000041,0.0002400000000000041,1.012359218796136,81.0,pre27_CE
7,1,1,0.0357299999999981,0.0357299999999981,0.967175521248117,87.0,pre27_CE
7,2,1,0.004440000000000194,0.004440000000000194,0.9717725053677948,88.0,pre27_CE
7,4,1,0.007399896697144193,0.007399896697144193,0.9776895088164588,84.0,pre27_CE
7,6,1,0.0004759261377166035,-0.0004759261377166035,0.9850743980313844,83.0,pre27_CE
7,7,1,0.0071127488173300946,-0.0071127488173300946,0.9865529379700042,86.0,pre27_CE
7,8,1,0.0012543323051182054,0.0012543323051182054,0.9896129002562254,82.0,pre27_CE
7,9,1,0.0006788561975801938,0.0006788561975801938,0.9946045582842112,91.0,pre27_CE
7,13,1,3.6231106703005223e-06,-3.6231106703005223e-06,1.0057465748954906,86.0,pre27_CE
7,15,1,0.0005399999999999988,-0.0005399999999999988,1.0127339789512448,85.0,pre27_CE
7,16,1,0.0015200000000007013,-0.0015200000000007013,1.016462862666278,82.0,pre27_CE
8,2,1,0.0010978733192381074,0.0010978733192381074,0.9724635230085638,96.0,pre27_CE
8,5,1,0.002489856763755502,-0.002489856763755502,0.981839813796967,103.0,pre27_CE
8,7,1,0.002960528680357108,-0.002960528680357108,0.9872047508748478,93.0,pre27_CE
8,11,1,0.0008035274701520129,-0.0008035274701520129,0.9993696283882474,96.0,pre27_CE
8,12,1,0.000423206399721196,0.000423206399721196,1.003631917033095,99.0,pre27_CE
8,14,1,0.0004992865861105922,-0.0004992865861105922,1.008297286063946,100.0,pre27_CE
8,15,1,0.0001838181126584959,0.0001838181126584959,1.0113225830639998,99.0,pre27_CE
8,16,2,0.00047198991078709757,-0.00047198991078709757,1.01456917797772,95.5,pre27_CE
9,3,1,0.004484721624330487,0.004484721624330487,0.9746494825304676,107.0,pre27_CE
9,4,2,0.004694026628055452,-0.00044441277206225954,0.9793554571987887,113.5,pre27_CE
9,5,2,0.0006516936776173529,-0.0003084076155854473,0.9815833014152433,107.5,pre27_CE
9,11,2,0.0006219957955979974,-0.0006219957955979974,0.999636968775687,108.5,pre27_CE
9,12,1,0.0006348347083871969,-0.0006348347083871969,1.0016160690036424,107.0,pre27_CE
9,14,2,0.0004547284219616962,-0.0004547284219616962,1.0088158300945869,105.0,pre27_CE
9,16,2,0.00023828559029030055,0.00023828559029030055,1.015332233831316,107.0,pre27_CE
9,17,2,0.0005869371274854485,2.69371274854574e-05,1.0194928496261482,110.0,pre27_CE
9,18,1,0.0012200000000001099,-0.0012200000000001099,1.0217872022116874,113.0,pre27_CE
10,2,1,0.011809999999999987,-0.011809999999999987,0.9721547114783696,117.0,pre27_CE
10,6,1,0.003701335033849798,-0.003701335033849798,0.9843412537419444,120.0,pre27_CE
10,7,2,0.010019963001490946,-0.00517219935612475,0.9877686865950245,123.5,pre27_CE
10,8,1,0.009118367296726507,-0.009118367296726507,0.9918280316844674,125.0,pre27_CE
10,10,1,0.0004258282830511967,0.0004258282830511967,0.9957295552215016,119.0,pre27_CE
10,15,2,0.0006955313533827459,-0.0006955313533827459,1.011547112103445,122.0,pre27_CE
11,2,2,0.006335000000000243,0.00274500000000015,0.9726707103383663,128.5,pre27_CE
11,3,3,0.018786666666667663,0.011740000000001,0.9760363545891355,132.33333333333334,pre27_CE
11,11,4,0.0004249265575669778,5.462288732487053e-05,0.9992636838058457,130.5,pre27_CE
11,13,1,0.000970030885928605,-0.000970030885928605,1.0068376233231429,137.0,pre27_CE
11,14,1,0.00023578304049129417,0.00023578304049129417,1.0104866920445386,135.0,pre27_CE
11,17,2,0.00044686626745620017,0.00044686626745620017,1.0187437607930137,129.5,pre27_CE
11,18,3,0.001310000000000135,-0.001310000000000135,1.0225909087305516,131.0,pre27_CE
12,4,1,0.000722684839524701,0.000722684839524701,0.9776323136460856,146.0,pre27_CE
12,7,1,7.775440148730106e-05,7.775440148730106e-05,0.9874105159219944,141.0,pre27_CE
12,8,1,0.0007157072763358946,0.0007157072763358946,0.991028683917764,142.0,pre27_CE
12,10,2,0.0003368328788172989,-0.0003368328788172989,0.9970484677443285,147.5,pre27_CE
12,11,2,0.000868606181517996,0.00019152744200539445,0.9990444017394096,141.0,pre27_CE
12,13,1,0.00031380417456909615,-0.00031380417456909615,1.004819267795929,147.0,pre27_CE
12,16,2,0.00019367023630185304,-0.0001675410046451456,1.015247214508628,145.0,pre27_CE
12,17,2,0.00033772197469340154,0.00033772197469340154,1.01829171380455,142.5,pre27_CE
13,3,3,0.012820000000000303,0.008766666666666636,0.97514985425303,152.66666666666666,pre27_CE
13,4,1,0.00036000000000011023,0.00036000000000011023,0.977883597065576,149.0,pre27_CE
13,5,2,0.004946908418813241,0.004946908418813241,0.9812001137897544,154.0,pre27_CE
13,6,1,0.000615522091389098,0.000615522091389098,0.9851645804357904,158.0,pre27_CE
13,7,1,0.00048748638856810356,0.00048748638856810356,0.9877991372191912,151.0,pre27_CE
13,10,1,0.0005983000255567056,0.0005983000255567056,0.997735758578884,152.0,pre27_CE
13,16,2,0.00035343416975490427,-6.020385228060199e-05,1.0168034227668594,150.5,pre27_CE
13,17,1,0.0011294512558909925,0.0011294512558909925,1.0195333317885855,159.0,pre27_CE
13,18,1,0.0010104453573828998,0.0010104453573828998,1.0219862535106583,154.0,pre27_CE
14,3,2,0.003749999999999906,-0.002330000000000401,0.9745779421332312,164.5,pre27_CE
14,7,1,0.0008580883955469076,-0.0008580883955469076,0.9861303664344426,164.0,pre27_CE
14,9,1,0.001827757376982403,-0.001827757376982403,0.9938954708144724,169.0,pre27_CE
14,10,1,0.0012404774836946991,0.0012404774836946991,0.9978650329527522,163.0,pre27_CE
14,12,1,0.0004966139753417032,0.0004966139753417032,1.0019923786680078,167.0,pre27_CE
14,13,2,0.0005044125784870596,-0.00021698254424425134,1.006284385802549,165.5,pre27_CE
14,14,2,0.0005865087033491007,-0.0005865087033491007,1.0090808235278983,162.5,pre27_CE
14,15,2,0.0007916553796332437,-0.0007916553796332437,1.0128717157246077,167.0,pre27_CE
14,18,1,0.0002827136440134992,0.0002827136440134992,1.020934967602717,164.0,pre27_CE
14,19,1,0.0018769849216272033,-0.0018769849216272033,1.0259527326154243,170.0,pre27_CE
15,6,2,0.0010427895885923438,-0.0009027895885916487,0.9847751746861368,177.5,pre27_CE
15,8,1,9.611992938729497e-05,9.611992938729497e-05,0.9918559329257424,172.0,pre27_CE
15,9,1,0.0006691609175401986,0.0006691609175401986,0.9923442194011048,175.0,pre27_CE
15,12,2,0.0001617968390834404,-2.1331468751106808e-08,1.002938042066877,178.5,pre27_CE
15,13,2,0.000714089585258898,-0.0004275727196026008,1.006649022157823,179.5,pre27_CE
15,15,2,0.0004095468798023458,-0.0004095468798023458,1.0122369772572632,178.5,pre27_CE
15,18,2,0.0008787452764342507,0.0008787452764342507,1.0231032035435306,173.5,pre27_CE
15,19,1,0.0009834916788081932,0.0009834916788081932,1.0246736763661346,179.0,pre27_CE
15,20,1,0.001990000000000103,-0.001990000000000103,1.0267576929335822,177.0,pre27_CE
16,4,1,0.0012100000000000999,0.0012100000000000999,0.9790704270223436,187.0,pre27_CE
16,5,1,0.0011500000000004007,-0.0011500000000004007,0.980062342854587,190.0,pre27_CE
16,7,2,0.002445097896315397,-0.002172582401264493,0.9871410002117245,188.5,pre27_CE
16,9,2,0.00042634445556204853,0.00042634445556204853,0.9938976522761899,190.0,pre27_CE
16,10,1,0.0010512609994579036,-0.0010512609994579036,0.9966809744892496,192.0,pre27_CE
16,13,2,0.00022664073052019312,0.00022664073052019312,1.005997240836491,186.0,pre27_CE
16,14,2,0.00016080975337020437,-3.5175475217703867e-05,1.0104592915553086,188.5,pre27_CE
16,16,1,0.00040408024617749616,0.00040408024617749616,1.0164145101933524,193.0,pre27_CE
16,18,1,8.796340813109482e-05,-8.796340813109482e-05,1.0218552695483245,188.0,pre27_CE
16,21,1,0.0009000000000000952,-0.0009000000000000952,1.0315518627296418,191.0,pre27_CE
17,6,1,0.00033279242038759815,0.00033279242038759815,0.9842251658205442,201.0,pre27_CE
17,7,2,0.00047658458735659603,0.00028347355329030877,0.9884816601114579,196.0,pre27_CE
17,9,1,0.0022197814590616954,0.0022197814590616954,0.9925461728587276,197.0,pre27_CE
17,12,1,6.046365245669649e-05,6.046365245669649e-05,1.0035884120547305,203.0,pre27_CE
17,13,2,0.00022157077744004716,4.5825566907450876e-05,1.0075919653162542,201.5,pre27_CE
17,15,1,0.0005143664112681051,-0.0005143664112681051,1.0120078625226243,197.0,pre27_CE
17,16,1,0.00040472163994810517,0.00040472163994810517,1.015487151753077,200.0,pre27_CE
17,17,1,0.00011190431599730766,-0.00011190431599730766,1.019792538388183,197.0,pre27_CE
17,18,1,0.00023458102474770148,0.00023458102474770148,1.023473739920924,198.0,pre27_CE
17,20,1,4.743216081749824e-05,-4.743216081749824e-05,1.0278872828150094,204.0,pre27_CE
18,7,2,0.00024026704191990045,-0.00024026704191990045,0.9861289236779651,213.5,pre27_CE
18,8,1,0.0030673043764233993,0.0030673043764233993,0.9893257978386736,209.0,pre27_CE
18,9,1,0.0006216872897660958,-0.0006216872897660958,0.9934297284820198,211.0,pre27_CE
18,10,1,4.513193953004091e-06,4.513193953004091e-06,0.9969410266545424,208.0,pre27_CE
18,13,1,0.0003483842932788944,0.0003483842932788944,1.0051171370523966,211.0,pre27_CE
18,14,1,0.0004245811075044015,-0.0004245811075044015,1.0086239293106505,208.0,pre27_CE
19,6,1,0.0011128361249963942,0.0011128361249963942,0.9856419626352092,219.0,pre27_CE
19,11,1,0.0003935610528348066,-0.0003935610528348066,1.0004593548788938,224.0,pre27_CE
19,14,1,0.0005814990498485967,0.0005814990498485967,1.0082450307923485,224.0,pre27_CE
19,16,2,0.0005777913230531964,0.0005777913230531964,1.016412694613686,218.5,pre27_CE
19,17,1,0.0006098074925337954,0.0006098074925337954,1.01992354466253,224.0,pre27_CE
19,18,1,0.000295743902801307,0.000295743902801307,1.0204518810199843,218.0,pre27_CE
19,20,1,0.0007400000000000045,-0.0007400000000000045,1.0284959610106532,219.0,pre27_CE
20,7,2,0.0010311470087862457,0.0010311470087862457,0.9887215400759084,232.5,pre27_CE
20,8,1,0.0008223262714037172,-0.0008223262714037172,0.9892357078900346,229.0,pre27_CE
20,9,1,0.0007053684505299029,0.0007053684505299029,0.9928351698178108,238.0,pre27_CE
20,12,1,0.000189206261916805,-0.000189206261916805,1.004349576180111,235.0,pre27_CE
20,15,2,0.0003659504154615509,0.0003659504154615509,1.012782348931318,236.0,pre27_CE
20,16,2,0.0002824718866375059,0.00024149643780869978,1.0163396835048664,232.0,pre27_CE
20,17,2,0.0003899947513777008,0.0003899947513777008,1.018646692993194,236.0,pre27_CE
20,19,2,0.00017719729130244444,9.934987773105308e-05,1.0244482466180918,233.0,pre27_CE
20,21,1,0.0002368841179433978,0.0002368841179433978,1.0326961780462092,234.0,pre27_CE
20,22,1,0.0011699999999998933,-0.0011699999999998933,1.0356133762168458,232.0,pre27_CE
20,23,1,0.0009199999999999903,-0.0009199999999999903,1.036388986118254,230.0,pre27_CE
21,7,1,0.00034999999999990594,0.00034999999999990594,0.9861122524447364,245.0,pre27_CE
21,9,1,0.00011944789571149972,0.00011944789571149972,0.9938646465911224,243.0,pre27_CE
21,10,2,0.000951349310287751,-0.00019976143246395323,0.9970880609388493,240.5,pre27_CE
21,11,4,0.0005689921684543971,-0.00012151711084780123,1.0004697672610792,242.25,pre27_CE
21,13,2,0.0012584953288488979,-0.0012584953288488979,1.0048090205691707,241.5,pre27_CE
21,14,3,0.0006764958922374683,-3.644015743253792e-05,1.0093175314633196,245.0,pre27_CE
21,15,3,0.00042538435759606935,0.00042538435759606935,1.0135340151451517,244.66666666666666,pre27_CE
21,16,1,0.00018610644053070058,0.00018610644053070058,1.0141709837458543,247.0,pre27_CE
21,19,1,0.00031061864587790533,-0.00031061864587790533,1.0262918742753282,249.0,pre27_CE
21,20,2,0.00025192338781225565,0.00025192338781225565,1.0290081486175033,245.0,pre27_CE
22,7,1,0.0016400000000003079,-0.0016400000000003079,0.9877607815853168,250.0,pre27_CE
22,8,1,0.000133803418593606,-0.000133803418593606,0.991797093211286,251.0,pre27_CE
22,9,1,0.0002796010482353922,-0.0002796010482353922,0.9921879902114576,258.0,pre27_CE
22,10,1,0.0008487000973403935,0.0008487000973403935,0.9961096818723724,258.0,pre27_CE
22,12,1,3.2298564921401374e-05,-3.2298564921401374e-05,1.0028872182807536,260.0,pre27_CE
22,14,2,0.0003777043595299956,-0.0003777043595299956,1.008562028085855,254.0,pre27_CE
22,15,1,0.00023631770422379017,-0.00023631770422379017,1.011397826278703,251.0,pre27_CE
22,16,1,0.00024009722041820614,0.00024009722041820614,1.0162003523351029,253.0,pre27_CE
22,20,2,8.91650006657474e-05,-6.43406737442509e-05,1.0278278933766072,255.5,pre27_CE
22,21,1,0.00033076784161580053,0.00033076784161580053,1.030877323638644,250.0,pre27_CE
22,24,2,0.0009800000000000988,-0.0009800000000000988,1.0395571421987793,252.5,pre27_CE
23,10,1,0.00017936646813609958,0.00017936646813609958,0.9955085454297992,269.0,pre27_CE
23,11,1,0.0001413902584136012,-0.0001413902584136012,0.9998968977906948,271.0,pre27_CE
23,14,1,0.00018370732593639416,-0.00018370732593639416,1.008154765380199,265.0,pre27_CE
23,15,1,0.0005968210868782936,0.0005968210868782936,1.0111322143209895,262.0,pre27_CE
23,16,3,0.00047834406920476785,-0.00047834406920476785,1.0157459667347697,268.0,pre27_CE
23,19,1,8.034407625390205e-05,8.034407625390205e-05,1.02625701907322,268.0,pre27_CE
23,21,1,0.00047364220247129996,0.00047364220247129996,1.0321591870964462,261.0,pre27_CE
23,22,1,0.0030700000000001004,-0.0030700000000001004,1.034556126621862,262.0,pre27_CE
24,6,1,0.0026657948859007963,0.0026657948859007963,0.9831007697717884,282.0,pre27_CE
24,7,1,0.0002266770934941098,-0.0002266770934941098,0.9880212152271962,276.0,pre27_CE
24,9,1,0.0008704270621616994,0.0008704270621616994,0.99513511097117,273.0,pre27_CE
24,11,2,0.00010368166165799358,-0.00010368166165799358,0.9999698625114712,274.5,pre27_CE
24,12,1,0.0006893217620917019,0.0006893217620917019,1.0020584922515243,277.0,pre27_CE
24,18,2,8.822290605805388e-05,5.344280132905249e-05,1.0216736748369313,278.5,pre27_CE
25,4,1,3.9999999999595914e-05,3.9999999999595914e-05,0.9781564468078912,287.0,pre27_CE
25,6,1,0.006314999999999696,-0.006314999999999696,0.9829308043909424,284.0,pre27_CE
25,7,2,0.0004199015912069032,-0.0004199015912069032,0.9873079906656682,287.5,pre27_CE
25,8,1,0.0009157904405561884,-0.0009157904405561884,0.9898011664127472,287.0,pre27_CE
25,9,1,0.00043349626786659545,-0.00043349626786659545,0.9940550846305882,288.0,pre27_CE
25,12,2,0.0005463673278438413,4.0153783150254085e-05,1.004239954319831,293.5,pre27_CE
25,15,1,0.00010933002217550225,-0.00010933002217550225,1.013090605622459,287.0,pre27_CE
25,17,1,0.0001181111222218062,-0.0001181111222218062,1.0199669189436555,294.0,pre27_CE
25,19,3,0.0005931826592596676,-0.0005931826592596676,1.0251991215194136,288.3333333333333,pre27_CE
26,5,1,0.0028189027107130005,0.0028189027107130005,0.980568846203784,299.0,pre27_CE
26,11,2,0.00019672119547960165,-9.569782197904608e-06,1.00093316505047,299.5,pre27_CE
26,13,1,0.0001700153732831916,0.0001700153732831916,1.005167492339964,303.0,pre27_CE
26,15,1,0.0005663406662638898,0.0005663406662638898,1.0115749757280144,299.0,pre27_CE
26,17,1,0.00033623673966999557,0.00033623673966999557,1.019326508109072,299.0,pre27_CE
26,18,1,4.405819560490687e-05,4.405819560490687e-05,1.0222494133682345,301.0,pre27_CE
26,20,1,0.00959000000000089,-0.00959000000000089,1.0277273071023714,296.0,pre27_CE
27,4,2,0.016250000000000347,-0.016250000000000347,0.9774164186348092,313.0,pre27_CE
27,6,2,0.001957923043889448,1.1312415654551877e-05,0.9832597147497901,309.5,pre27_CE
27,7,1,0.000259691257790684,0.000259691257790684,0.987763784457498,309.0,pre27_CE
27,8,1,0.002532446098298391,-0.002532446098298391,0.9889873351445376,316.0,pre27_CE
27,9,1,0.0006124715528491032,-0.0006124715528491032,0.9933973997046972,314.0,pre27_CE
27,10,1,0.00046515039978090034,-0.00046515039978090034,0.9959464591584448,315.0,pre27_CE
27,12,1,0.0004093642560277916,0.0004093642560277916,1.0019086748592765,307.0,pre27_CE
27,13,1,0.00017870198574181095,-0.00017870198574181095,1.0053820937179148,313.0,pre27_CE
27,15,1,0.00041556537570029695,-0.00041556537570029695,1.0137162410158913,310.0,pre27_CE
27,16,1,0.0006078175076251052,0.0006078175076251052,1.0153228494144455,315.0,pre27_CE
27,18,2,0.0002901674140955435,0.0002901674140955435,1.0209369724529276,312.0,pre27_CE
27,19,1,0.00020000000000010287,-0.00020000000000010287,1.025055620915794,312.0,pre27_CE
27,20,1,0.002030000000000101,-0.002030000000000101,1.028938407358657,312.0,pre27_CE
27,21,1,0.0008300000000000113,-0.0008300000000000113,1.0298861295713342,308.0,pre27_CE
28,5,1,0.0004052130678346977,-0.0004052130678346977,0.9808653713816052,327.0,pre27_CE
28,6,1,0.007074965646388695,0.007074965646388695,0.9850229967967362,326.0,pre27_CE
28,9,3,0.0006464602072780989,-0.0005462063530870994,0.9930417388649082,321.6666666666667,pre27_CE
28,10,1,0.0011204089617993102,-0.0011204089617993102,0.9967382999600528,325.0,pre27_CE
28,16,1,0.00029079257162839545,0.00029079257162839545,1.016620976926196,322.0,pre27_CE
28,17,1,0.0007161682446667067,-0.0007161682446667067,1.0198719924925013,324.0,pre27_CE
29,6,1,0.0009839733518090948,0.0009839733518090948,0.9834905752059304,337.0,pre27_CE
29,7,1,0.00014430405870319296,0.00014430405870319296,0.987377889732436,337.0,pre27_CE
29,9,1,0.0008800351982410082,-0.0008800351982410082,0.9929388857751807,330.0,pre27_CE
29,10,1,4.741855222760438e-05,4.741855222760438e-05,0.995564508318968,328.0,pre27_CE
29,12,1,0.0007012612380502964,-0.0007012612380502964,1.0025861281716986,335.0,pre27_CE
29,13,1,0.0005500210328882038,-0.0005500210328882038,1.007302946361118,329.0,pre27_CE
29,15,2,0.00015217320930825673,0.00015217320930825673,1.0123672887030426,330.5,pre27_CE
29,17,1,0.00023479940115980757,0.00023479940115980757,1.0189256726652849,329.0,pre27_CE
29,18,1,0.00017253226429100876,0.00017253226429100876,1.0220160918959564,335.0,pre27_CE
30,5,1,0.007469999999999893,-0.007469999999999893,0.980153829698272,341.0,pre27_CE
30,6,1,0.0002899999999999986,-0.0002899999999999986,0.9840433290224716,341.0,pre27_CE
30,7,2,0.0033084706881173,0.002735204776736992,0.9864355488128398,346.5,pre27_CE
30,8,1,0.0027058871716179045,0.0027058871716179045,0.9898771422168962,344.0,pre27_CE
30,9,1,0.0004393728445278994,-0.0004393728445278994,0.993768487016707,349.0,pre27_CE
30,10,2,0.0001913977617494511,0.0001913977617494511,0.9957148113432354,341.0,pre27_CE
30,12,2,0.0002266686916972474,-3.358628573905259e-05,1.0025297150850068,342.5,pre27_CE
30,13,1,0.0002607205700169979,-0.0002607205700169979,1.0054657586297606,344.0,pre27_CE
30,14,1,0.000494971413933204,0.000494971413933204,1.0101778342021253,346.0,pre27_CE
30,15,1,0.0005734106611799961,-0.0005734106611799961,1.011559006960304,342.0,pre27_CE
30,18,1,0.0003234617710119042,-0.0003234617710119042,1.021048406268146,349.0,pre27_CE
30,20,2,0.000789999999999999,-0.000789999999999999,1.028253579190783,343.5,pre27_CE
31,5,2,0.004614999999999904,-0.0038150000000002,0.9814852026417712,353.0,pre27_CE
31,9,1,0.0010295467381806894,-0.0010295467381806894,0.9930119219843104,352.0,pre27_CE
31,10,1,0.0010406323954095936,-0.0010406323954095936,0.9969060863842488,352.0,pre27_CE
31,13,2,0.0001647481950123944,0.0001647481950123944,1.0055601449328357,357.0,pre27_CE
31,17,1,0.0004977180013893967,0.0004977180013893967,1.0176410612319695,358.0,pre27_CE
31,18,2,0.0002472132896082502,-9.305229198550147e-06,1.0210675263161941,356.0,pre27_CE
31,20,1,0.0007400000000001017,-0.0007400000000001017,1.0280594015837563,352.0,pre27_CE
31,21,4,0.0016456791416662522,-0.0015293208583338977,1.0317825079855585,356.0,pre27_CE
32,4,1,0.0013799999999999923,-0.0013799999999999923,0.9787909213257956,371.0,pre27_CE
32,5,2,0.0034450000000001493,-0.0034450000000001493,0.9804551553644463,368.0,pre27_CE
32,6,2,0.003285735835169848,0.003285735835169848,0.9836458996861532,365.5,pre27_CE
32,7,1,9.026051064679741e-05,9.026051064679741e-05,0.9884826208021108,366.0,pre27_CE
32,8,1,0.00024535123747680687,-0.00024535123747680687,0.9904431941987216,371.0,pre27_CE
32,10,2,0.0001820272860378544,2.5764360246254003e-05,0.9982477875734591,367.5,pre27_CE
32,13,1,0.00017471833804950931,-0.00017471833804950931,1.0060832943378568,364.0,pre27_CE
32,14,2,7.579969814749954e-05,7.579969814749954e-05,1.0093356189175773,365.0,pre27_CE
32,18,2,0.0006470474664181033,-0.0006329525335819,1.0220750647193506,366.0,pre27_CE
32,19,2,0.00043538679943599945,0.00043538679943599945,1.0250316918939009,364.0,pre27_CE
32,20,2,0.0016115754302594987,-0.0013584245697405017,1.0279166695801352,366.0,pre27_CE
32,21,1,0.005759999999999904,-0.005759999999999904,1.0311905970982684,367.0,pre27_CE
33,8,1,0.008792777537807495,0.008792777537807495,0.9894086530408734,375.0,pre27_CE
33,9,2,0.0007785135417798447,-0.00028809393754115203,0.9932349461616986,380.0,pre27_CE
33,10,2,0.000980660883194151,-0.000980660883194151,0.9974437541847978,379.0,pre27_CE
33,11,1,0.0006708338995579932,-0.0006708338995579932,0.9995235733940048,380.0,pre27_CE
33,12,1,7.179889317170118e-05,-7.179889317170118e-05,1.0026854870991686,373.0,pre27_CE
33,13,3,0.00022118189387489626,2.8407931089898437e-05,1.0064929937654734,375.3333333333333,pre27_CE
33,15,1,0.00011427134891600632,-0.00011427134891600632,1.0111911637449076,380.0,pre27_CE
33,16,2,0.0002812497041727452,0.0002812497041727452,1.016089436753612,381.5,pre27_CE
33,17,1,0.0008009176478211005,0.0008009176478211005,1.018234955772848,374.0,pre27_CE
33,18,1,0.00012525149968689586,0.00012525149968689586,1.0226360290615273,377.0,pre27_CE
33,19,1,0.001167610977612199,-0.001167610977612199,1.0248626237647784,383.0,pre27_CE
33,20,1,0.003575221955224306,-0.003575221955224306,1.028744679157827,383.0,pre27_CE
33,21,1,0.0007200000000001094,-0.0007200000000001094,1.0308957511534362,376.0,pre27_CE
34,5,2,0.009689999999999893,-0.009689999999999893,0.9809112313448443,387.5,pre27_CE
34,7,1,0.0009167425120951977,-0.0009167425120951977,0.9880827110811142,395.0,pre27_CE
34,10,1,0.0004150007151807883,-0.0004150007151807883,0.9955821044116732,385.0,pre27_CE
34,11,1,0.0003420427315573987,-0.0003420427315573987,0.9997529793222296,395.0,pre27_CE
34,15,3,0.0003169934744966703,-0.0003169934744966703,1.0116614814035447,390.3333333333333,pre27_CE
34,16,2,0.0004046614449359498,0.0004046614449359498,1.0160486504897845,388.0,pre27_CE
34,17,1,0.00017002803891628948,0.00017002803891628948,1.0195564151306842,386.0,pre27_CE
34,21,1,0.0030119673190846935,-0.0030119673190846935,1.031796864505604,389.0,pre27_CE
35,4,1,0.002059999999999812,0.002059999999999812,0.9792111909850398,401.0,pre27_CE
35,5,2,0.0037168807322500996,-0.0037168807322500996,0.9817732140751458,404.5,pre27_CE
35,6,1,0.001868902685944196,-0.001868902685944196,0.983049201029676,399.0,pre27_CE
35,7,1,0.00035761158924860204,0.00035761158924860204,0.9869347709942202,399.0,pre27_CE
35,9,2,0.0009092030415031524,0.0009092030415031524,0.9940886916423248,402.0,pre27_CE
35,11,2,0.0004641991288261496,-0.0004641991288261496,1.0002894503173954,399.5,pre27_CE
35,19,1,0.0006740954893332124,-0.0006740954893332124,1.0258402953176609,401.0,pre27_CE
35,20,2,0.0029640954893331503,-0.0029640954893331503,1.029201422852498,403.0,pre27_CE
36,4,1,0.0160399999999999,0.0160399999999999,0.9783729114941346,410.0,pre27_CE
36,5,2,0.0015586611697714983,-0.0015586611697714983,0.981226771771941,408.5,pre27_CE
36,6,2,0.0013036219650666564,0.0013036219650666564,0.9855666865619506,413.5,pre27_CE
36,9,1,0.00026539001655860595,0.00026539001655860595,0.9929369601390112,409.0,pre27_CE
36,11,3,0.00022909728950460304,5.562532506400245e-05,1.0009563745689647,412.0,pre27_CE
36,14,1,0.0002598891849729945,0.0002598891849729945,1.008991668057264,413.0,pre27_CE
36,15,2,0.0006972938318980035,0.0006972938318980035,1.0129333833303018,414.5,pre27_CE
36,16,1,0.00013997030812690214,0.00013997030812690214,1.0162089201422693,409.0,pre27_CE
36,17,1,4.920734935839888e-05,4.920734935839888e-05,1.0199332971379818,408.0,pre27_CE
36,18,1,6.918752455419008e-05,6.918752455419008e-05,1.020423999751684,416.0,pre27_CE
36,19,1,0.0005634718520091953,0.0005634718520091953,1.0245146167966066,413.0,pre27_CE
36,20,2,0.0014900000000000954,-0.0014900000000000954,1.0284892138900565,416.0,pre27_CE
37,4,1,0.0034099999999990943,0.0034099999999990943,0.9788137321351928,421.0,pre27_CE
37,6,1,0.0021700000000001024,0.0021700000000001024,0.9830606602826008,424.0,pre27_CE
37,8,2,0.0032556718572308435,-0.0032556718572308435,0.9903739621581832,422.0,pre27_CE
37,9,1,0.00018053524222409745,-0.00018053524222409745,0.9943465958194716,419.0,pre27_CE
37,10,1,0.0030053130747502016,-0.0030053130747502016,0.9980485626353144,423.0,pre27_CE
37,12,1,0.00013845281311100632,0.00013845281311100632,1.0019845507963447,418.0,pre27_CE
37,15,3,0.0006679754454487624,0.0006679754454487624,1.01358246137223,420.6666666666667,pre27_CE
37,17,1,0.00016827995020810005,0.00016827995020810005,1.019130083008534,427.0,pre27_CE
37,18,1,5.5359332526996874e-05,5.5359332526996874e-05,1.023019892485666,427.0,pre27_CE
37,19,3,0.0021604553734134633,-0.0017142987148514033,1.0250856901704062,423.6666666666667,pre27_CE
38,8,3,0.0019957570002270323,0.0019957570002270323,0.9901403306208922,433.3333333333333,pre27_CE
38,10,1,0.0007838950503281927,-0.0007838950503281927,0.995364723103196,437.0,pre27_CE
38,11,1,0.0003312564346363983,0.0003312564346363983,1.0013149564116302,435.0,pre27_CE
38,12,1,6.660265204197491e-06,6.660265204197491e-06,1.002447610410633,436.0,pre27_CE
38,18,1,9.48852099761921e-05,9.48852099761921e-05,1.0207957921394828,435.0,pre27_CE
38,19,2,9.558321675455506e-05,-5.2729195578346544e-05,1.0257560407245672,433.5,pre27_CE
38,20,1,5.599102740740103e-05,5.599102740740103e-05,1.0292176970864173,434.0,pre27_CE
38,21,1,0.0006741098885914981,-0.0006741098885914981,1.0325245224574084,430.0,pre27_CE
