time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
20,20,1,1.7085325482404934e-05,1.7085325482404934e-05,0.9741479139933024,231.0,pre27_PE
20,21,2,0.0006041663000127054,-0.0006041663000127054,0.977359604875047,232.5,pre27_PE
20,22,1,0.0005726917477898996,-0.0005726917477898996,0.9818437147333277,234.0,pre27_PE
21,11,1,2.3357887027009028e-05,2.3357887027009028e-05,0.9460571504524068,244.0,pre27_PE
21,13,2,0.0001739663067761993,0.0001739663067761993,0.9537303955655034,239.0,pre27_PE
21,17,3,0.0002643597685471251,0.0002643597685471251,0.9655056545665136,240.66666666666666,pre27_PE
21,18,1,5.709311542251294e-05,5.709311542251294e-05,0.966928689987786,248.0,pre27_PE
21,19,1,0.0010488077769716109,-0.0010488077769716109,0.9697955608390296,242.0,pre27_PE
21,20,1,0.0015705760597228002,-0.0015705760597228002,0.9737060268101546,242.0,pre27_PE
21,21,1,0.00040888306935110696,0.00040888306935110696,0.977331766996288,244.0,pre27_PE
22,10,1,0.000601388132812325,-0.000601388132812325,0.9417138014043308,254.0,pre27_PE
22,12,1,0.00035539281011590096,-0.00035539281011590096,0.9491629128319372,252.0,pre27_PE
22,13,1,6.407241727485191e-06,-6.407241727485191e-06,0.9532514504721143,256.0,pre27_PE
22,14,2,0.0003685469846570061,-0.0003680908714276815,0.9561495229579071,250.0,pre27_PE
22,16,2,0.00060527213240405,-0.00060527213240405,0.9607665308629608,253.5,pre27_PE
22,19,1,0.00015452498203570586,-0.00015452498203570586,0.9721963601438692,251.0,pre27_PE
22,20,1,0.00011160744512990484,-0.00011160744512990484,0.9734442065350292,255.0,pre27_PE
22,22,2,0.00025201907040325183,-0.00025201907040325183,0.9802941951110637,254.0,pre27_PE
22,23,2,0.00040593590111255573,4.734227421594739e-05,0.984415222198982,256.0,pre27_PE
22,24,1,8.093464182498677e-06,-8.093464182498677e-06,0.9852197412915016,255.0,pre27_PE
23,4,1,0.0033603760560889095,0.0033603760560889095,0.9250801671363328,267.0,pre27_PE
23,6,1,0.0009424136910287928,0.0009424136910287928,0.9305071459430084,261.0,pre27_PE
23,7,3,0.00038442797633207276,-0.0002923095210629982,0.933747528396275,268.3333333333333,pre27_PE
23,9,1,7.157203589230887e-05,-7.157203589230887e-05,0.941066671851607,269.0,pre27_PE
23,11,1,0.000287033031906192,-0.000287033031906192,0.9461459215050756,261.0,pre27_PE
23,12,2,0.0006255294506638948,-0.0006255294506638948,0.9495032006321866,270.5,pre27_PE
23,14,1,0.00015809912160519302,-0.00015809912160519302,0.9539653092861096,261.0,pre27_PE
23,15,2,0.00035832590477170856,5.576081959819679e-05,0.9587880461487911,263.0,pre27_PE
23,16,3,0.0005751009004728395,0.0005751009004728395,0.9608423758028649,269.6666666666667,pre27_PE
23,21,1,6.599013295029155e-05,-6.599013295029155e-05,0.9769330917597056,270.0,pre27_PE
24,4,1,0.0010035354971854038,-0.0010035354971854038,0.9248141628683229,282.0,pre27_PE
24,5,3,0.001404666265419019,0.0005299641248998991,0.9277006332470576,277.0,pre27_PE
24,6,1,0.000864266426346183,0.000864266426346183,0.9300551806797576,274.0,pre27_PE
24,7,1,0.0005851122300663258,-0.0005851122300663258,0.9321474346525808,277.0,pre27_PE
24,10,1,5.139334521681027e-05,5.139334521681027e-05,0.9414822120163476,275.0,pre27_PE
24,12,1,0.0003547905978422139,-0.0003547905978422139,0.9492630567437552,275.0,pre27_PE
24,13,2,0.0006140622500897946,-0.0006140622500897946,0.9525548166286893,277.5,pre27_PE
24,15,1,0.00025058764632937547,0.00025058764632937547,0.9572952905741436,274.0,pre27_PE
24,17,1,0.0006890701472120064,-0.0006890701472120064,0.9650781791153968,274.0,pre27_PE
24,20,1,0.001245672220395691,-0.001245672220395691,0.9753292221846596,282.0,pre27_PE
24,21,1,0.00037752463727229457,0.00037752463727229457,0.9764960132896828,275.0,pre27_PE
25,5,2,0.00010633653355800188,-0.00010633653355800188,0.9275712291808934,289.5,pre27_PE
25,8,1,0.00041715582743090396,0.00041715582743090396,0.9381244875688812,293.0,pre27_PE
25,9,2,0.00012956442327261009,0.00012956442327261009,0.939385603935267,291.0,pre27_PE
25,10,1,0.00029055409782391406,0.00029055409782391406,0.9440797844545414,284.0,pre27_PE
25,14,1,0.0005285784864118848,0.0005285784864118848,0.954448369581032,292.0,pre27_PE
25,15,1,0.0007415231327624894,0.0007415231327624894,0.9596201924291018,284.0,pre27_PE
25,16,2,0.00025181087949234515,-0.0001792218568434506,0.9622639860796935,291.5,pre27_PE
25,18,3,0.00039240273214830035,-0.00018603019517789607,0.9673522524265815,285.6666666666667,pre27_PE
25,19,2,0.001375184940946808,-0.001375184940946808,0.9710162084972904,286.0,pre27_PE
25,20,2,0.0012798189027087917,-0.0012798189027087917,0.9752174360039164,285.0,pre27_PE
26,4,1,0.0028265138660141798,0.0028265138660141798,0.9256981952758406,302.0,pre27_PE
26,6,2,0.0005457373656017062,0.0005457373656017062,0.930476088389077,296.5,pre27_PE
26,7,2,0.0010490039430593456,-0.0010490039430593456,0.9346881802655291,296.5,pre27_PE
26,10,1,0.0003778595091045167,0.0003778595091045167,0.9424833077673423,297.0,pre27_PE
26,11,1,0.0003418840748380947,0.0003418840748380947,0.9469531588067616,303.0,pre27_PE
26,13,1,0.0007919702863215805,0.0007919702863215805,0.95153367114068,300.0,pre27_PE
26,14,1,0.0007263058559333901,0.0007263058559333901,0.9547150699445218,303.0,pre27_PE
26,15,3,0.0006705077153534947,0.0006705077153534947,0.9584944641281071,299.3333333333333,pre27_PE
26,16,1,0.00012031800943648752,0.00012031800943648752,0.9617603316521918,298.0,pre27_PE
26,17,1,0.0006154541983124928,0.0006154541983124928,0.9644303373375912,302.0,pre27_PE
26,19,2,0.0005006585719601053,-0.0005006585719601053,0.9695916679304153,295.5,pre27_PE
26,20,1,0.0005841569751396103,-0.0005841569751396103,0.9728173138227264,299.0,pre27_PE
27,6,3,0.0007957104960473563,-0.0007957104960473563,0.931018540509184,313.3333333333333,pre27_PE
27,8,2,0.0019749287923166575,-0.0019749287923166575,0.9354710267728492,313.0,pre27_PE
27,13,1,0.0007145593223303048,-0.0007145593223303048,0.9515727166624268,310.0,pre27_PE
27,16,2,0.00036253476157309394,-0.00036253476157309394,0.9627843978268652,306.5,pre27_PE
27,20,2,0.0010189242042265012,-0.00017334694863939404,0.9737856645731098,312.5,pre27_PE
28,4,1,0.00012654678954771015,-0.00012654678954771015,0.9230494762275976,325.0,pre27_PE
28,6,2,7.084183283856405e-05,1.0711050776740505e-05,0.9311115481723944,320.5,pre27_PE
28,7,1,0.0008099519473888928,0.0008099519473888928,0.9346555542197176,321.0,pre27_PE
28,8,1,0.000596225021310709,0.000596225021310709,0.9382190508867528,327.0,pre27_PE
28,12,1,0.0008624961236143036,-0.0008624961236143036,0.949849865567167,327.0,pre27_PE
28,15,2,0.00034599336480529985,0.00034599336480529985,0.9577820117568604,321.5,pre27_PE
28,17,1,0.0005875332571133041,0.0005875332571133041,0.9655822286335848,324.0,pre27_PE
29,4,2,0.0010148370444399146,-0.00010788521049709399,0.9241377229752088,333.5,pre27_PE
29,5,1,0.0006565243212213745,0.0006565243212213745,0.9276995961207406,332.0,pre27_PE
29,6,3,0.0009010745956554064,-1.9237738274678156e-05,0.9305357390342177,332.6666666666667,pre27_PE
29,11,1,0.00028244097089258347,-0.00028244097089258347,0.9452052141238452,328.0,pre27_PE
29,13,1,0.0004483658716072092,-0.0004483658716072092,0.952471663967997,336.0,pre27_PE
29,14,1,0.0009597627764409145,0.0009597627764409145,0.9562793735203908,337.0,pre27_PE
29,16,1,5.009818514267739e-05,-5.009818514267739e-05,0.9617994958309094,331.0,pre27_PE
29,21,1,0.0007735746656871989,0.0007735746656871989,0.975797500636601,336.0,pre27_PE
30,9,1,0.0015393415480208783,-0.0015393415480208783,0.9397525058442078,345.0,pre27_PE
30,10,2,0.0003752292476466995,6.703151491509185e-05,0.9433569750760173,344.5,pre27_PE
30,11,2,0.0001713555940767164,0.00015519476430539414,0.9450492344218805,340.5,pre27_PE
30,18,3,0.00035667656553443433,0.0002145741043821555,0.9679365991337731,343.3333333333333,pre27_PE
30,21,2,0.0015564586543947503,-0.0013790710589159441,0.9775361978952889,345.0,pre27_PE
30,22,1,0.00041085515671759887,0.00041085515671759887,0.9787463857547558,345.0,pre27_PE
31,7,2,0.0003916288606665985,-0.0003916288606665985,0.9333220229671804,355.5,pre27_PE
31,8,1,0.0006049308164864098,-0.0006049308164864098,0.936356986100951,360.0,pre27_PE
31,11,1,0.00031058380264378793,-0.00031058380264378793,0.9467944384593356,353.0,pre27_PE
31,13,1,0.00011499451153901274,0.00011499451153901274,0.9515434307430424,359.0,pre27_PE
31,15,3,0.00039555501569143076,0.00039555501569143076,0.9584524097872952,355.0,pre27_PE
31,16,1,0.00010288583167580856,0.00010288583167580856,0.9623795320965264,353.0,pre27_PE
31,17,1,0.00029879857304748736,0.00029879857304748736,0.9660273876554945,355.0,pre27_PE
31,18,2,0.00018239717494654417,-0.0001599289638153506,0.9667287963484257,357.5,pre27_PE
31,19,2,0.00037605070669405327,0.00037605070669405327,0.9701617427923156,356.0,pre27_PE
31,20,2,0.0006016750804461943,-0.0006016750804461943,0.9747903284239439,355.5,pre27_PE
31,21,1,0.0005517217722090934,0.0005517217722090934,0.9777132028287464,355.0,pre27_PE
32,6,1,0.0008014328507444934,0.0008014328507444934,0.9289744395415236,362.0,pre27_PE
32,9,2,0.00029830306815084584,0.00029830306815084584,0.9404868068536104,369.5,pre27_PE
32,10,1,0.0003027252302786887,0.0003027252302786887,0.9438341027070172,371.0,pre27_PE
32,11,1,0.000718841164332823,-0.000718841164332823,0.945582321112752,367.0,pre27_PE
32,13,2,0.0004233301923509958,-0.0004233301923509958,0.9516050567208236,371.5,pre27_PE
32,17,1,0.00025207685757419607,-0.00025207685757419607,0.9632601695803992,372.0,pre27_PE
32,20,1,0.0007791006630517988,-0.0007791006630517988,0.9728213180172344,367.0,pre27_PE
32,22,1,0.0007392912390280088,0.0007392912390280088,0.9794128205528416,361.0,pre27_PE
33,5,1,0.0005541327195811852,0.0005541327195811852,0.9263638079780164,381.0,pre27_PE
33,6,1,0.00014028189203299513,-0.00014028189203299513,0.9309790081762548,375.0,pre27_PE
33,7,3,0.0005286642440488024,-0.00043096540549546664,0.9338661169741923,379.6666666666667,pre27_PE
33,9,1,0.0006570486944668108,0.0006570486944668108,0.9387696274915374,375.0,pre27_PE
33,11,2,9.272185004755018e-05,-9.272185004755018e-05,0.9451750877515372,379.5,pre27_PE
33,14,2,0.0008240054134425051,0.0008240054134425051,0.955759853552436,380.0,pre27_PE
33,18,2,0.00020279734242614755,0.00020279734242614755,0.9681516029409962,380.5,pre27_PE
33,20,2,0.000729140538535053,0.0002987919772418496,0.9734695325603275,379.5,pre27_PE
33,21,1,0.001608489831876711,-0.001608489831876711,0.9761883926921991,380.0,pre27_PE
34,5,1,0.0005071778993195053,0.0005071778993195053,0.926852634325481,388.0,pre27_PE
34,7,2,0.0010695256409890969,-0.0010695256409890969,0.9340674917525409,389.5,pre27_PE
34,11,2,0.00048442819388519465,0.00048442819388519465,0.9451644242715564,388.0,pre27_PE
34,13,1,0.0002353420894820879,0.0002353420894820879,0.9528031858627342,385.0,pre27_PE
34,15,2,0.0003669619080303027,0.00029825812283469644,0.9589340528733798,386.5,pre27_PE
34,17,2,4.890023758903628e-05,4.890023758903628e-05,0.9653618681172482,388.0,pre27_PE
34,18,1,0.00022692825622920576,0.00022692825622920576,0.9689677380440472,386.0,pre27_PE
34,20,1,0.0005480735215994958,-0.0005480735215994958,0.972933003833356,394.0,pre27_PE
34,21,1,0.0012068167876867902,-0.0012068167876867902,0.9774790387214108,388.0,pre27_PE
35,4,1,0.0006756848073528054,-0.0006756848073528054,0.9248824466638168,397.0,pre27_PE
35,5,2,0.001837961648445005,0.001837961648445005,0.9273734798061843,396.5,pre27_PE
35,6,1,0.00024259637813128787,-0.00024259637813128787,0.93152875512826,403.0,pre27_PE
35,9,2,0.00033584730577214394,-8.67486362857578e-05,0.9396736965597624,401.5,pre27_PE
35,12,1,0.00026750398701988476,0.00026750398701988476,0.9478249553764788,400.0,pre27_PE
35,13,1,0.00024816650977840804,-0.00024816650977840804,0.9520108801243444,401.0,pre27_PE
35,14,1,0.0003369128430386059,0.0003369128430386059,0.9548169740064664,403.0,pre27_PE
35,17,2,0.00020450394513289727,7.145346810678854e-05,0.9648574787648152,400.5,pre27_PE
35,19,1,0.00044227348383300835,-0.00044227348383300835,0.9713924911360436,399.0,pre27_PE
35,20,1,0.0006633131979822959,-0.0006633131979822959,0.9755452948401038,398.0,pre27_PE
36,4,2,0.0024888231143770922,0.0024888231143770922,0.9235699704924043,409.5,pre27_PE
36,5,1,0.00022291113623051917,-0.00022291113623051917,0.9272694823586012,407.0,pre27_PE
36,7,1,0.00015660370118231182,-0.00015660370118231182,0.9350653381754974,416.0,pre27_PE
36,10,1,0.0004459147284685827,-0.0004459147284685827,0.9430191359150584,413.0,pre27_PE
36,11,1,0.0002526482315002021,-0.0002526482315002021,0.9467492356163958,415.0,pre27_PE
36,12,1,0.0004764797689910949,-0.0004764797689910949,0.950522399351317,406.0,pre27_PE
36,13,1,0.0001310849604211073,0.0001310849604211073,0.9511958861748532,410.0,pre27_PE
36,14,1,0.00044471280685870473,0.00044471280685870473,0.9558762101451106,411.0,pre27_PE
36,15,1,0.0007069419362859819,0.0007069419362859819,0.9580290201341242,409.0,pre27_PE
36,16,1,0.00023613094765997933,-0.00023613094765997933,0.9622697148887958,415.0,pre27_PE
36,17,1,0.00029966919971818884,0.00029966919971818884,0.9660411324019508,406.0,pre27_PE
36,19,1,0.00044257381397690143,-0.00044257381397690143,0.9700619481560092,412.0,pre27_PE
36,20,1,0.0007812404750328905,0.0007812404750328905,0.9743372759703584,414.0,pre27_PE
37,4,3,0.0003222530212783255,-6.321720517267944e-05,0.925101456551447,423.6666666666667,pre27_PE
37,5,1,0.0009571382416071195,-0.0009571382416071195,0.9281463286764208,423.0,pre27_PE
37,7,1,0.0006804148786289099,-0.0006804148786289099,0.9350928664102952,428.0,pre27_PE
37,9,2,0.00020653097117845354,0.00012871307587764003,0.940692782147917,424.5,pre27_PE
37,10,1,0.00030310125751439876,-0.00030310125751439876,0.9436801584450636,423.0,pre27_PE
37,13,1,0.000341500358564506,-0.000341500358564506,0.9515265204034472,420.0,pre27_PE
37,14,2,0.00045632341412113475,0.00045632341412113475,0.9554576170198266,419.5,pre27_PE
37,19,3,0.00040697948390063427,-0.00040697948390063427,0.9718980226451371,425.0,pre27_PE
37,20,1,0.00036589408490610154,-0.00036589408490610154,0.9747478179823496,423.0,pre27_PE
38,6,1,1.918759877239662e-05,-1.918759877239662e-05,0.9311839477913604,435.0,pre27_PE
38,7,1,0.0003964197931225766,-0.0003964197931225766,0.9322900007021432,439.0,pre27_PE
38,8,1,0.000108620915642621,-0.000108620915642621,0.9355521511852276,432.0,pre27_PE
38,9,2,0.0004080794977330965,-0.0004080794977330965,0.9392315763709205,431.0,pre27_PE
38,14,2,0.0006329578111173434,-0.0006329578111173434,0.9555522052377146,433.5,pre27_PE
38,19,2,0.0006018908593371994,0.0006018908593371994,0.9706315851827022,431.5,pre27_PE
38,20,1,0.0007916430328785973,-0.0007916430328785973,0.9745334908179456,432.0,pre27_PE
38,22,1,0.00019597796492709652,0.00019597796492709652,0.9797511588192244,437.0,pre27_PE
39,5,1,0.0025603471568381164,0.0025603471568381164,0.9264215023209196,445.0,pre27_PE
39,7,1,0.0005001921401803222,-0.0005001921401803222,0.9339575282814014,442.0,pre27_PE
39,8,2,0.000636326557730757,-0.000636326557730757,0.9365857351990222,445.0,pre27_PE
39,11,1,0.0006883249981170236,-0.0006883249981170236,0.945631997384919,442.0,pre27_PE
39,12,1,0.0006293155785314919,0.0006293155785314919,0.9504277898853448,446.0,pre27_PE
39,13,1,0.0007792854952579087,-0.0007792854952579087,0.9536691935656524,445.0,pre27_PE
39,14,1,1.4097494235976171e-05,-1.4097494235976171e-05,0.9543991959673712,449.0,pre27_PE
39,15,1,0.00013285157831721683,-0.00013285157831721683,0.957339995797044,441.0,pre27_PE
39,17,1,0.00016166259940680883,-0.00016166259940680883,0.9660085733260882,446.0,pre27_PE
40,5,1,0.000425244184873913,0.000425244184873913,0.928497892426332,459.0,pre27_PE
40,6,1,0.0005538940627521916,0.0005538940627521916,0.9299610894941636,455.0,pre27_PE
40,8,1,9.888826044510135e-05,-9.888826044510135e-05,0.9362677492667196,459.0,pre27_PE
40,9,1,6.999323958006842e-06,6.999323958006842e-06,0.9391456878854088,461.0,pre27_PE
40,10,1,0.000591880499263675,-0.000591880499263675,0.9435372551608188,460.0,pre27_PE
40,11,1,0.0009707299531910851,-0.0009707299531910851,0.946907222496032,461.0,pre27_PE
40,12,1,0.00137551193867691,-0.00137551193867691,0.9477568459895124,457.0,pre27_PE
40,13,1,0.0003742859558936995,-0.0003742859558936995,0.9527902169833884,452.0,pre27_PE
40,15,1,0.0007151745023752931,0.0007151745023752931,0.9585495244119668,461.0,pre27_PE
40,16,2,0.0002257690075588431,0.00020067479765324692,0.9616982197919126,456.5,pre27_PE
40,19,1,0.00041732118359709414,-0.00041732118359709414,0.9710623422023694,457.0,pre27_PE
40,20,1,0.0007302746385619979,-0.0007302746385619979,0.9726301865504696,454.0,pre27_PE
40,21,1,0.0009235771252203984,0.0009235771252203984,0.9766536964980544,455.0,pre27_PE
41,4,2,0.0004962407264738483,0.0004962407264738483,0.9250113255072012,470.5,pre27_PE
41,6,1,0.00019418686296260312,0.00019418686296260312,0.931530570436853,467.0,pre27_PE
41,7,2,0.00021825937990756217,0.00021825937990756217,0.9324830128621264,469.5,pre27_PE
41,8,1,0.0004247651463251956,0.0004247651463251956,0.936427413332095,470.0,pre27_PE
41,9,1,0.0008487467760986134,-0.0008487467760986134,0.940726488612564,471.0,pre27_PE
41,11,1,0.0006931767420363943,0.0006931767420363943,0.9469916587428588,467.0,pre27_PE
41,14,1,0.000674281567071805,0.000674281567071805,0.9553074678357258,468.0,pre27_PE
41,17,1,0.0003171245362450781,0.0003171245362450781,0.963555170305474,463.0,pre27_PE
41,19,1,0.0008301435707979005,0.0008301435707979005,0.970701070478312,465.0,pre27_PE
42,7,1,0.000139316031590897,0.000139316031590897,0.9350326873460204,483.0,pre27_PE
42,8,2,0.00016854802243899958,2.275625013108129e-05,0.9373705490838684,477.5,pre27_PE
42,11,1,0.0009265889741701949,-0.0009265889741701949,0.944864814628366,477.0,pre27_PE
42,13,1,8.97474073476845e-05,8.97474073476845e-05,0.9532389781743148,479.0,pre27_PE
42,14,1,0.0005501609805617924,0.0005501609805617924,0.9565116369128296,474.0,pre27_PE
42,15,1,7.15525799585004e-05,-7.15525799585004e-05,0.9583115094376224,483.0,pre27_PE
42,16,2,0.000352301264169505,-0.000352301264169505,0.9603190750563069,475.0,pre27_PE
42,17,2,0.0011694171773527912,-0.0008690450852763126,0.9651136163301424,481.0,pre27_PE
42,18,1,0.002812163188308195,-0.002812163188308195,0.9686168151879117,478.0,pre27_PE
42,19,1,0.003353356577298197,-0.003353356577298197,0.9724912824486632,478.0,pre27_PE
43,7,1,0.00039584557872318626,0.00039584557872318626,0.9337104335360892,488.0,pre27_PE
43,8,1,0.00018471235027639477,-0.00018471235027639477,0.9374122386527604,487.0,pre27_PE
43,10,3,0.0001449432953587367,1.1672320080600521e-05,0.9430856553065899,491.6666666666667,pre27_PE
43,13,1,0.0006743244887691124,0.0006743244887691124,0.9530820192940994,488.0,pre27_PE
43,14,1,0.00010224754864920915,0.00010224754864920915,0.955709099244174,495.0,pre27_PE
43,17,1,0.0004586740591732974,0.0004586740591732974,0.9647068395390328,485.0,pre27_PE
44,4,1,0.00012706439119641866,-0.00012706439119641866,0.9254236826807736,497.0,pre27_PE
44,7,1,0.0006478500233752238,-0.0006478500233752238,0.9343138438060832,502.0,pre27_PE
44,8,2,0.0009059209434133936,0.0009059209434133936,0.9376011889499731,501.5,pre27_PE
44,9,1,0.00034756836901081445,0.00034756836901081445,0.9388336258261054,500.0,pre27_PE
44,11,1,0.00016416846867289836,-0.00016416846867289836,0.9446706773055504,496.0,pre27_PE
44,17,1,0.00011591384040851582,-0.00011591384040851582,0.9643070306925708,497.0,pre27_PE
44,18,2,0.0002652662369966516,0.0002652662369966516,0.9687248798694742,501.5,pre27_PE
44,20,2,0.0009472023966660484,-0.0009472023966660484,0.9726358688274503,501.0,pre27_PE
44,21,1,3.9654361287694284e-05,3.9654361287694284e-05,0.9766099960507604,501.0,pre27_PE
45,5,1,0.0002445319936693058,-0.0002445319936693058,0.926720907096229,507.0,pre27_PE
45,7,2,0.0010222481543865486,-0.0010222481543865486,0.9342584029759644,513.0,pre27_PE
45,8,2,0.0010415356877142429,0.0010415356877142429,0.9374969610887196,513.5,pre27_PE
45,9,1,0.000245718099472908,-0.000245718099472908,0.9413412167418702,514.0,pre27_PE
45,11,1,0.0004592112590307007,-0.0004592112590307007,0.9452384101323336,516.0,pre27_PE
45,13,1,0.00012176163569538323,0.00012176163569538323,0.9530700525939064,515.0,pre27_PE
45,15,1,0.0004711339538449877,0.0004711339538449877,0.9576381373548944,513.0,pre27_PE
45,16,1,0.000513063964148408,0.000513063964148408,0.9615309753116216,513.0,pre27_PE
45,17,1,0.001584248958234294,-0.001584248958234294,0.9656587603355664,507.0,pre27_PE
45,20,1,0.0003847477044497949,-0.0003847477044497949,0.9736358874399024,510.0,pre27_PE
46,5,1,0.0008512465389663992,0.0008512465389663992,0.9260358080148788,518.0,pre27_PE
46,7,1,0.0004133960938570991,0.0004133960938570991,0.934672639707162,527.0,pre27_PE
46,10,1,0.0008072476729168165,0.0008072476729168165,0.941942113375578,521.0,pre27_PE
46,12,1,0.0004025122323033925,-0.0004025122323033925,0.949381248553069,518.0,pre27_PE
46,13,2,0.0003454288394288546,0.0003454288394288546,0.9535068264110613,522.5,pre27_PE
46,15,1,0.0003877027043121817,0.0003877027043121817,0.9575114045057528,521.0,pre27_PE
46,17,1,0.0004069087871096111,-0.0004069087871096111,0.9649448755785291,518.0,pre27_PE
46,21,1,0.0006562056817028955,-0.0006562056817028955,0.978688088191541,528.0,pre27_PE
47,6,2,0.0010580521873997523,0.0004243131928816507,0.9315825293342409,534.0,pre27_PE
47,7,2,0.0004931378900153993,0.0004931378900153993,0.9340266738477178,534.0,pre27_PE
47,11,1,0.0009369786643221023,-0.0009369786643221023,0.9468585424638668,533.0,pre27_PE
47,12,1,0.0006925476042738132,-0.0006925476042738132,0.9484356690194664,540.0,pre27_PE
47,15,1,0.0002847202942792004,-0.0002847202942792004,0.960008777223106,534.0,pre27_PE
47,16,2,0.0008005287060548899,0.0008005287060548899,0.962107412558157,530.5,pre27_PE
47,17,2,0.0007928064909684535,0.0007928064909684535,0.9635977466548279,536.5,pre27_PE
47,19,1,0.0005448402776304095,-0.0005448402776304095,0.971472780155318,536.0,pre27_PE
47,22,2,0.0014153501054617462,0.00026834914756244943,0.9805236353049602,534.5,pre27_PE
48,6,1,0.000755349412983497,0.000755349412983497,0.9315032035099668,546.0,pre27_PE
48,7,2,0.00025940290081960526,-6.54342416656073e-05,0.9322484763847224,546.0,pre27_PE
48,8,1,0.0017535113010314907,0.0017535113010314907,0.9367497917789428,550.0,pre27_PE
48,11,1,0.0003811977657058041,0.0003811977657058041,0.9445887021703984,550.0,pre27_PE
48,14,3,0.0004110887831612342,-0.0004110887831612342,0.9561806979402477,543.6666666666666,pre27_PE
48,16,1,9.548734857531271e-05,9.548734857531271e-05,0.9602213604181078,551.0,pre27_PE
48,18,1,0.0005012388894603259,-0.0005012388894603259,0.9680599021358066,551.0,pre27_PE
48,19,1,0.0006592221998187042,-0.0006592221998187042,0.971979172994656,551.0,pre27_PE
48,20,1,0.00010620632652080797,-0.00010620632652080797,0.9741078990761624,547.0,pre27_PE
48,22,2,0.0005268041183412037,-0.0005268041183412037,0.979878454565568,543.5,pre27_PE
48,23,1,0.0013288380520619925,0.0013288380520619925,0.9837369855712044,551.0,pre27_PE
49,7,1,0.002066135524896817,0.002066135524896817,0.9325653383488108,560.0,pre27_PE
49,9,3,0.0010046650208402248,-0.0010046650208402248,0.939823316663555,559.0,pre27_PE
49,12,1,0.00042559460037219776,-0.00042559460037219776,0.948359475267216,552.0,pre27_PE
49,13,1,0.0008988084374403904,-0.0008988084374403904,0.951359308443999,562.0,pre27_PE
49,14,1,0.000592276298075789,-0.000592276298075789,0.955467013871893,555.0,pre27_PE
49,17,1,0.0006297479974406994,0.0006297479974406994,0.9636855094605712,558.0,pre27_PE
49,19,2,0.00017233466217360383,-0.00017233466217360383,0.9711095241030054,561.5,pre27_PE
49,20,2,0.00038038132005836084,0.00038038132005836084,0.9752268166453986,554.5,pre27_PE
49,21,1,0.00043534407392190055,0.00043534407392190055,0.97566709768426,560.0,pre27_PE
50,7,1,0.001576999448813593,0.001576999448813593,0.93221832709896,573.0,pre27_PE
50,8,1,0.0002302695793320042,0.0002302695793320042,0.9353109223965876,571.0,pre27_PE
50,9,1,0.0008270176186603029,-0.0008270176186603029,0.940269387179427,564.0,pre27_PE
50,10,1,0.0004922391685911187,0.0004922391685911187,0.944155734766674,567.0,pre27_PE
50,12,1,0.00042613756326620456,-0.00042613756326620456,0.9481049654059222,564.0,pre27_PE
50,13,2,0.0006612023389337973,-0.0006612023389337973,0.9518968989015675,570.0,pre27_PE
50,17,1,0.0006076060662023042,0.0006076060662023042,0.9639517318803524,568.0,pre27_PE
50,18,1,0.0005708400338561015,0.0005708400338561015,0.9678702348554756,568.0,pre27_PE
50,19,1,0.00012982095665078908,-0.00012982095665078908,0.9705318357922748,571.0,pre27_PE
50,20,2,0.0002081848686774912,0.0002081848686774912,0.9749711372922826,569.0,pre27_PE
50,23,1,0.0032004431371513986,-0.0032004431371513986,0.9835269039670224,565.0,pre27_PE
51,6,2,0.0008051191537985086,-0.00034403513094881377,0.9304572343685937,579.5,pre27_PE
51,7,1,0.00012030352867431482,-0.00012030352867431482,0.9335098799717212,581.0,pre27_PE
51,9,1,0.0001938765774743001,-0.0001938765774743001,0.9408494582307736,584.0,pre27_PE
51,10,2,0.00013128985596813636,1.494554589073771e-05,0.943692747673361,577.0,pre27_PE
51,11,1,0.0008809808296152966,-0.0008809808296152966,0.9447533978914822,584.0,pre27_PE
51,18,1,0.0007111064134709966,-0.0007111064134709966,0.9681770358557338,584.0,pre27_PE
51,20,3,0.00033084726086633304,0.00033084726086633304,0.9742020555958831,578.3333333333334,pre27_PE
51,22,1,0.0010793037561696028,0.0010793037561696028,0.9803806689242764,581.0,pre27_PE
51,23,1,0.0011036937795031038,0.0011036937795031038,0.9823067379980512,577.0,pre27_PE
52,6,1,0.00042377454365388756,0.00042377454365388756,0.929549519993126,588.0,pre27_PE
52,7,2,0.0011657663389428446,0.0011657663389428446,0.9329789924136588,591.0,pre27_PE
52,9,2,0.0014231778384317523,0.0014231778384317523,0.9411305442722226,590.5,pre27_PE
52,11,1,0.0019735761148292896,-0.0019735761148292896,0.9447607744695968,590.0,pre27_PE
52,12,1,0.0001646056513537053,-0.0001646056513537053,0.948457390649303,591.0,pre27_PE
52,13,2,0.0005855301193384566,-0.0005855301193384566,0.952705419874306,588.5,pre27_PE
52,14,1,0.00011401706126620836,0.00011401706126620836,0.9568761314083848,595.0,pre27_PE
52,17,1,0.0008696435786676171,0.0008696435786676171,0.9637162772459564,594.0,pre27_PE
52,19,1,0.0007627934394593971,0.0007627934394593971,0.9724985988599504,595.0,pre27_PE
52,20,2,0.0005471208608014561,0.0005471208608014561,0.9727417496898536,592.5,pre27_PE
