time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
40,20,1,0.0012423980093988901,-0.0012423980093988901,1.027237354085603,455.0,pre27_CE
40,21,1,0.002933974715673804,-0.002933974715673804,1.030436769094674,453.0,pre27_CE
41,3,1,0.0013530939830415922,-0.0013530939830415922,0.9751642687428894,463.0,pre27_CE
41,6,1,0.0008400001958166065,0.0008400001958166065,0.9835164196904632,473.0,pre27_CE
41,8,2,0.0018551703507406966,0.0018551703507406966,0.9906443065187742,470.0,pre27_CE
41,10,2,0.00022907445669730075,-0.00022907445669730075,0.997693342661174,467.0,pre27_CE
41,11,2,7.370010129970073e-05,2.6892040994500044e-05,1.0001587403916985,469.0,pre27_CE
41,14,2,0.000676861421977995,0.000676861421977995,1.0091452308925999,467.5,pre27_CE
42,3,2,0.0318959520550625,-0.0318959520550625,0.9758591047672405,475.5,pre27_CE
42,10,1,0.00010933605231909505,0.00010933605231909505,0.995236804399179,474.0,pre27_CE
42,11,1,0.00029545776060159457,-0.00029545776060159457,0.9997384405242814,479.0,pre27_CE
42,14,1,0.0012580569990895962,0.0012580569990895962,1.0107268713937188,474.0,pre27_CE
42,15,1,0.0006289376790813012,0.0006289376790813012,1.012014276768456,484.0,pre27_CE
42,17,1,1.8573896969700798e-05,1.8573896969700798e-05,1.0194885113723362,482.0,pre27_CE
42,18,2,0.000381867650912901,0.000381867650912901,1.0229237642688498,478.5,pre27_CE
43,7,1,0.0004798305349919957,0.0004798305349919957,0.9860267585923108,494.0,pre27_CE
43,9,2,0.0012269349750899522,0.0012269349750899522,0.9943659447384818,494.0,pre27_CE
43,10,1,0.000932203566613693,-0.000932203566613693,0.9976727439300154,494.0,pre27_CE
43,13,1,0.002273705088698591,0.002273705088698591,1.0058232896635153,493.0,pre27_CE
43,15,1,0.00030565835143729625,0.00030565835143729625,1.0128645439199022,491.0,pre27_CE
43,17,1,0.000266786166625399,-0.000266786166625399,1.0187579287837851,487.0,pre27_CE
43,18,1,0.000455250884376604,-0.000455250884376604,1.0218115981444214,489.0,pre27_CE
44,5,1,0.0038119317130047015,-0.0038119317130047015,0.9805561932629564,504.0,pre27_CE
44,6,1,0.0009754755647234936,0.0009754755647234936,0.9849225103455792,502.0,pre27_CE
44,8,1,0.0005672665795627974,-0.0005672665795627974,0.9915253743008288,497.0,pre27_CE
44,11,2,0.0005281281763902523,0.0005281281763902523,1.0005872512442338,502.0,pre27_CE
44,16,1,0.0028569187666701995,0.0028569187666701995,1.0155128339811603,503.0,pre27_CE
44,17,1,0.00033828575991869114,0.00033828575991869114,1.019409637311949,501.0,pre27_CE
44,20,1,0.0013943572797563974,-0.0013943572797563974,1.0271913902685288,501.0,pre27_CE
44,21,3,0.0028608744341376002,-0.0028608744341376002,1.030806375237556,500.3333333333333,pre27_CE
45,5,1,0.00766565549459601,-0.00766565549459601,0.980300625525161,515.0,pre27_CE
45,6,1,0.0018022994475162951,0.0018022994475162951,0.9848419970882932,511.0,pre27_CE
45,7,1,0.0016726014533725991,-0.0016726014533725991,0.9880269801383238,516.0,pre27_CE
45,8,1,0.0020042954742731933,-0.0020042954742731933,0.9919091333437062,514.0,pre27_CE
45,10,3,0.00017098311456099913,0.00017098311456099913,0.9964121709212174,511.6666666666667,pre27_CE
45,11,1,0.0006783974864021936,-0.0006783974864021936,1.0006677607820005,508.0,pre27_CE
45,12,1,0.0003206207319108034,0.0003206207319108034,1.0035864601405022,516.0,pre27_CE
45,16,2,0.0009856261920434609,0.0009856261920434609,1.0162295562476695,510.5,pre27_CE
45,17,1,0.00046035722202059093,-0.00046035722202059093,1.0191459401426806,516.0,pre27_CE
45,18,1,0.0024200000000000055,0.0024200000000000055,1.0203704100370177,510.0,pre27_CE
46,5,2,0.009454363226833948,-0.009454363226833948,0.9805028201743178,521.0,pre27_CE
46,6,1,0.0013189894369011052,-0.0013189894369011052,0.9845115240590004,526.0,pre27_CE
46,7,3,0.0009296579727497006,-0.0005699831834185681,0.9878596787641089,524.6666666666666,pre27_CE
46,8,1,0.0008116334693878957,0.0008116334693878957,0.9904323452498396,528.0,pre27_CE
46,10,1,0.00016072050188969955,-0.00016072050188969955,0.9958648269101348,519.0,pre27_CE
46,12,2,0.0003889854056122466,7.44062219386471e-05,1.003079728385742,526.0,pre27_CE
46,14,1,0.00013868279496440095,0.00013868279496440095,1.008111600678821,521.0,pre27_CE
46,15,2,0.0005796119701118041,0.0005796119701118041,1.0122204745538346,524.5,pre27_CE
46,16,2,0.0008522512324786041,0.00019731071753860407,1.0157826179165221,523.0,pre27_CE
46,21,2,0.0018136637664190047,-0.0018136637664190047,1.031416360802726,520.5,pre27_CE
47,7,1,0.003206069648700405,0.003206069648700405,0.9872229067054764,539.0,pre27_CE
47,8,1,0.0009047147671036038,-0.0009047147671036038,0.991546381247624,540.0,pre27_CE
47,12,2,0.000418304340329502,0.000418304340329502,1.0025091894647238,533.0,pre27_CE
47,15,2,0.0003863778888655578,0.0003863778888655578,1.0111392235808903,534.5,pre27_CE
47,17,2,0.0005406351268773535,-0.0005406351268773535,1.0172830521709266,532.5,pre27_CE
47,18,1,0.0013910916725645983,-0.0013910916725645983,1.0223106570989875,537.0,pre27_CE
47,19,1,0.0006026153887450925,-0.0006026153887450925,1.0266216311528726,534.0,pre27_CE
47,22,2,0.0023312375384670486,-0.0019465791153768647,1.0343592238914017,538.5,pre27_CE
48,7,2,0.0024848285709254472,0.000981817841602249,0.9870866220544119,546.0,pre27_CE
48,8,1,0.00010948254750720032,0.00010948254750720032,0.9916163346254394,541.0,pre27_CE
48,9,1,0.0008183430392814106,0.0008183430392814106,0.9950813988337176,543.0,pre27_CE
48,11,2,0.000831273012611003,-0.000831273012611003,0.9993954640707472,547.5,pre27_CE
48,12,1,0.0005801215248340957,0.0005801215248340957,1.002592641909939,549.0,pre27_CE
48,13,3,0.000242742987216632,6.441459098883533e-05,1.006950737379899,544.0,pre27_CE
48,18,1,7.562369545781322e-05,7.562369545781322e-05,1.022472856479677,545.0,pre27_CE
48,20,1,0.00019023828011270616,-0.00019023828011270616,1.0288770178997215,547.0,pre27_CE
48,22,1,4.676077881099472e-06,4.676077881099472e-06,1.0336605286547145,548.0,pre27_CE
48,23,2,0.0020515356597567563,-0.0020515356597567563,1.0381592068662409,544.0,pre27_CE
49,7,2,0.005594337582486203,-0.004387685069924208,0.9868044492613262,559.0,pre27_CE
49,9,1,0.00035834088413670695,0.00035834088413670695,0.9947832625757836,561.0,pre27_CE
49,10,1,0.0009951217788532057,-0.0009951217788532057,0.998340015033826,562.0,pre27_CE
49,12,3,0.0003281862461463336,0.0003281862461463336,1.0025239953201728,558.3333333333334,pre27_CE
49,17,2,0.0005882755004669518,-0.0005882755004669518,1.0179661234814341,556.5,pre27_CE
49,18,2,0.0006963942462308442,0.0006963942462308442,1.0227523246877952,556.0,pre27_CE
49,21,1,0.00020668463832640427,-0.00020668463832640427,1.0303200064248093,563.0,pre27_CE
49,22,1,0.00030343257363171783,-0.00030343257363171783,1.0335755449761963,562.0,pre27_CE
49,23,1,0.0013852686544729986,0.0013852686544729986,1.0383605658085495,560.0,pre27_CE
50,7,2,2.205003312195225e-05,-5.133363455492312e-07,0.9868982937392612,568.0,pre27_CE
50,8,1,0.0037399359052021075,0.0037399359052021075,0.9906010364114402,574.0,pre27_CE
50,12,1,0.0009033507409087066,0.0009033507409087066,1.0018393143662192,571.0,pre27_CE
50,13,1,0.00022221766122240694,-0.00022221766122240694,1.007037507249103,565.0,pre27_CE
50,14,1,0.0002180180719936059,-0.0002180180719936059,1.0100021531053651,572.0,pre27_CE
50,17,1,0.0007613580902649936,-0.0007613580902649936,1.0187928088901428,565.0,pre27_CE
50,18,1,0.0007207694846999013,0.0007207694846999013,1.0214064884749343,571.0,pre27_CE
50,19,2,0.0005462035505742549,-0.0005462035505742549,1.026031672506007,573.5,pre27_CE
50,20,1,0.0002247395642615002,0.0002247395642615002,1.0297552275739477,574.0,pre27_CE
50,21,1,7.386864589220554e-05,7.386864589220554e-05,1.0303442250773247,567.0,pre27_CE
50,23,2,0.0010857255153617351,-0.0010857255153617351,1.0377226030268911,568.0,pre27_CE
51,8,2,0.0003750392288624019,-0.0003750392288624019,0.9911949294724163,580.0,pre27_CE
51,9,1,0.0021703427798473035,0.0021703427798473035,0.9940474559820917,577.0,pre27_CE
51,11,1,0.0004356858749271081,-0.0004356858749271081,0.998987354615146,583.0,pre27_CE
51,12,1,0.0002603553357329036,0.0002603553357329036,1.0043024787123045,585.0,pre27_CE
51,13,1,0.00011579274484070645,-0.00011579274484070645,1.0067919433230768,583.0,pre27_CE
51,15,1,0.0005778306179407,0.0005778306179407,1.0138990289665863,579.0,pre27_CE
51,16,1,0.00045856414801670464,-0.00045856414801670464,1.0155337606386927,581.0,pre27_CE
51,18,1,0.0008919635611142063,0.0008919635611142063,1.0212006737576858,578.0,pre27_CE
51,19,1,0.000370294551113301,-0.000370294551113301,1.0263034150929038,583.0,pre27_CE
51,20,3,0.0008482831912269654,-0.0008482831912269654,1.0283417237761985,580.6666666666666,pre27_CE
52,7,2,0.001435954664314898,-0.001435954664314898,0.9881432817583572,588.0,pre27_CE
52,8,1,0.0016766764402456058,-0.0016766764402456058,0.9910280745768134,594.0,pre27_CE
52,12,2,0.0014375180043484995,0.0014375180043484995,1.0033285138377528,591.5,pre27_CE
52,13,2,0.0009307386982436092,0.0009307386982436092,1.0067477589506897,593.5,pre27_CE
52,14,1,0.0005304072324484044,0.0005304072324484044,1.0105365012417111,594.0,pre27_CE
52,16,1,0.00018547953471390044,-0.00018547953471390044,1.0156428530970272,589.0,pre27_CE
52,17,2,0.0007383029325548074,0.0007383029325548074,1.0187731656119337,591.0,pre27_CE
52,18,2,0.0004323100258472948,0.0001023508796840003,1.0229869672420826,588.5,pre27_CE
52,19,1,0.0006286524795977994,0.0006286524795977994,1.023599436629623,596.0,pre27_CE
52,22,2,0.002412772843703101,0.0017214253233015925,1.0351542547660262,595.5,pre27_CE
53,8,1,0.0014617695933872993,-0.0014617695933872993,0.9897315353210442,605.0,pre27_CE
53,9,1,0.0019650897698651887,0.0019650897698651887,0.9928654961580422,604.0,pre27_CE
53,10,1,0.001006593196093905,-0.001006593196093905,0.9964479561093982,597.0,pre27_CE
53,14,1,3.2349391010697004e-05,3.2349391010697004e-05,1.009335370331824,607.0,pre27_CE
53,15,4,0.000678676950940902,0.000678676950940902,1.013371642990688,603.25,pre27_CE
53,22,1,0.0013813737004974985,-0.0013813737004974985,1.032932550286991,599.0,pre27_CE
54,10,1,0.000912478387015192,0.000912478387015192,0.996909189030074,615.0,pre27_CE
54,11,1,0.00043020994840618776,0.00043020994840618776,1.000565024955269,613.0,pre27_CE
54,14,1,1.0481900763401053e-05,1.0481900763401053e-05,1.0094285338345126,608.0,pre27_CE
54,15,1,0.00045934126353719407,0.00045934126353719407,1.0123363781900367,613.0,pre27_CE
54,16,1,0.0012730342748333984,0.0012730342748333984,1.016194371695652,614.0,pre27_CE
54,20,1,0.0002767881558585067,0.0002767881558585067,1.0277512449715702,617.0,pre27_CE
54,21,1,0.0038908971754998967,-0.0038908971754998967,1.0318884932662409,614.0,pre27_CE
54,24,2,0.005058118458018249,-0.005058118458018249,1.0401162398388002,613.0,pre27_CE
55,8,2,0.0006408923196400546,0.0006408923196400546,0.9898589600541354,626.5,pre27_CE
55,9,1,0.0009886097454642057,0.0009886097454642057,0.9940143051623918,623.0,pre27_CE
55,10,2,0.0006233830445096511,0.0006233830445096511,0.9977993115259534,626.0,pre27_CE
55,11,1,0.0004883850872149931,-0.0004883850872149931,1.001319385543304,628.0,pre27_CE
55,13,1,0.0002354306856014038,0.0002354306856014038,1.0052856032106308,620.0,pre27_CE
55,14,1,0.00013231162830530663,0.00013231162830530663,1.00972994635073,623.0,pre27_CE
55,15,1,0.0001469938662065906,0.0001469938662065906,1.0130996136085193,628.0,pre27_CE
55,17,1,0.0018159998690998047,0.0018159998690998047,1.0175397930740506,622.0,pre27_CE
55,23,2,0.0009947214733500298,-0.0009947214733500298,1.0369217440809604,625.0,pre27_CE
55,24,1,0.0007732114597730211,-0.0007732114597730211,1.040901538570312,627.0,pre27_CE
56,9,2,0.0004770911520044982,-0.0001234310579559042,0.9946202839100027,637.5,pre27_CE
56,11,1,0.0002881143113117046,-0.0002881143113117046,0.9987594149786388,639.0,pre27_CE
56,12,1,0.0005147617872034022,-0.0005147617872034022,1.0030090270812435,641.0,pre27_CE
56,14,1,0.0005556484536518996,0.0005556484536518996,1.0108757645485476,641.0,pre27_CE
56,17,2,0.0009066085723832551,0.0009066085723832551,1.0182081167300026,637.5,pre27_CE
56,18,2,0.000445365887987402,-0.000445365887987402,1.0213375993995206,633.5,pre27_CE
56,19,1,0.0005687930647483019,0.0005687930647483019,1.0262217346686011,635.0,pre27_CE
56,21,1,0.00017424541212349154,0.00017424541212349154,1.0305385547286774,638.0,pre27_CE
56,22,1,0.0001384617017030909,0.0001384617017030909,1.033390700269546,634.0,pre27_CE
56,24,3,0.0018171701081489782,-0.0018171701081489782,1.0406493317926462,633.0,pre27_CE
57,8,2,0.001000677451658695,-0.0005324782277546999,0.9912888916426628,642.5,pre27_CE
57,9,1,0.0026650225026578073,0.0026650225026578073,0.9924268380572064,652.0,pre27_CE
57,11,1,0.00016189584900530574,0.00016189584900530574,0.9991346078199984,650.0,pre27_CE
57,12,1,0.0005041992239038923,0.0005041992239038923,1.0028906849153445,643.0,pre27_CE
57,16,2,0.00019046656803199669,5.6332252152305196e-05,1.0146963934027569,645.0,pre27_CE
57,17,2,0.0006003404976790971,0.0006003404976790971,1.0189419128006283,650.5,pre27_CE
57,19,1,0.0007180078224054975,0.0007180078224054975,1.0266011634813186,646.0,pre27_CE
57,20,1,0.0008388674765315018,-0.0008388674765315018,1.0270313874170949,648.0,pre27_CE
57,21,2,0.000209226173434246,-0.000209226173434246,1.031319671421132,647.0,pre27_CE
57,22,1,0.0005382384215799896,-0.0005382384215799896,1.0349013597344672,648.0,pre27_CE
58,9,1,0.00026807148000160264,0.00026807148000160264,0.993835851445203,661.0,pre27_CE
58,10,2,0.000823068339800205,0.000823068339800205,0.9973629189326014,660.5,pre27_CE
58,13,1,0.0006898095479079963,-0.0006898095479079963,1.0051875561722456,656.0,pre27_CE
58,14,1,0.0004950714800016076,0.0004950714800016076,1.009611023690365,661.0,pre27_CE
58,15,1,0.0002753336703593956,-0.0002753336703593956,1.0134249227608534,658.0,pre27_CE
58,16,2,0.0001772721966488977,-0.0001772721966488977,1.0169982766859667,653.5,pre27_CE
58,19,1,0.0005634032928013982,-0.0005634032928013982,1.0252547856724588,658.0,pre27_CE
58,21,1,0.0003625384985698754,-0.0003625384985698754,1.032860333235435,660.0,pre27_CE
58,22,1,0.00024479177549369124,0.00024479177549369124,1.033273782058108,661.0,pre27_CE
59,10,1,0.0004714802858432898,0.0004714802858432898,0.9965102369677618,669.0,pre27_CE
59,12,1,2.1102699427205662e-05,-2.1102699427205662e-05,1.0043515309441102,670.0,pre27_CE
59,13,2,0.0003258767971488011,-0.0003258767971488011,1.0064409254665838,670.0,pre27_CE
59,14,1,0.0001356183435343994,0.0001356183435343994,1.0100392376571037,666.0,pre27_CE
59,15,2,0.0002653601692877011,0.0002653601692877011,1.0130632544710216,668.5,pre27_CE
59,16,1,0.0001930001677657167,0.0001930001677657167,1.017013119866517,675.0,pre27_CE
59,17,1,0.0004003477034379005,-0.0004003477034379005,1.0201680904865371,670.0,pre27_CE
59,19,1,0.0010409870241581964,-0.0010409870241581964,1.0257017180503778,667.0,pre27_CE
59,21,2,0.00011798721943966084,2.211266520203703e-05,1.032491884664927,674.0,pre27_CE
59,22,2,0.0008291752544190983,0.0008291752544190983,1.0339180734971318,669.0,pre27_CE
59,23,3,0.0006325893173466379,0.0006325893173466379,1.0371723852486243,669.0,pre27_CE
59,24,2,0.00015176734226970967,6.353642815939975e-05,1.0407807917561747,664.5,pre27_CE
60,11,1,0.0006233711216099003,-0.0006233711216099003,1.0005896331766932,682.0,pre27_CE
60,13,1,0.00041269650078550046,-0.00041269650078550046,1.00666619107634,678.0,pre27_CE
60,16,1,0.00019490544297409707,-0.00019490544297409707,1.0157117917790828,676.0,pre27_CE
60,17,1,0.0007127629187222984,0.0007127629187222984,1.017841937464108,677.0,pre27_CE
60,22,2,0.0002699019133667463,0.0001743479119472452,1.0349942097362779,683.0,pre27_CE
60,23,2,0.0003667692474283446,-0.0003667692474283446,1.038040809212939,681.0,pre27_CE
60,24,3,0.0005383275953408373,0.0002199776693969091,1.0409909720887704,683.6666666666666,pre27_CE
60,27,2,0.000368383071119166,-9.541760760314877e-05,1.0498938520938392,677.5,pre27_CE
60,28,1,0.0002497635942400045,-0.0002497635942400045,1.052207352348507,682.0,pre27_CE
61,13,1,1.3660192479808542e-05,-1.3660192479808542e-05,1.0061322367950116,687.0,pre27_CE
61,14,1,0.0004094053791806884,0.0004094053791806884,1.0079520645089322,689.0,pre27_CE
61,15,1,0.0011292193831499986,0.0011292193831499986,1.012577168986322,697.0,pre27_CE
61,16,1,0.00032869947273189704,0.00032869947273189704,1.016205488705175,690.0,pre27_CE
61,17,1,4.273331791959656e-05,4.273331791959656e-05,1.0201509823453871,696.0,pre27_CE
61,19,2,0.00019496083474429549,-0.00019496083474429549,1.0244902244377478,691.5,pre27_CE
61,20,1,0.00012677686991069415,-0.00012677686991069415,1.0297588280783578,695.0,pre27_CE
61,21,1,0.0001373152612269002,-0.0001373152612269002,1.031856066038788,689.0,pre27_CE
61,22,1,0.00026248855332178245,0.00026248855332178245,1.035840066293764,689.0,pre27_CE
61,23,2,0.0002989084429453476,0.00028390647338154273,1.0370657188492043,689.5,pre27_CE
61,24,1,0.0005129697384972098,0.0005129697384972098,1.0420250284866577,688.0,pre27_CE
61,25,1,0.0008477142107178037,-0.0008477142107178037,1.0447904038792828,692.0,pre27_CE
61,26,1,0.0007410819351388043,-0.0007410819351388043,1.045900309395605,687.0,pre27_CE
61,28,1,0.0016474212842805813,-0.0016474212842805813,1.052023351730459,691.0,pre27_CE
61,29,1,0.004445638428882098,-0.004445638428882098,1.0560082886688318,691.0,pre27_CE
62,13,1,0.0010466825260393997,-0.0010466825260393997,1.00614466922994,699.0,pre27_CE
62,14,2,7.118680992235227e-05,2.055747163748345e-06,1.0095307065185746,706.5,pre27_CE
62,15,1,1.6575890419395778e-05,1.6575890419395778e-05,1.013383443947727,707.0,pre27_CE
62,16,1,0.0005727582001607001,0.0005727582001607001,1.0166693910748388,708.0,pre27_CE
62,17,1,0.00026042762669001296,0.00026042762669001296,1.0175456798202736,700.0,pre27_CE
62,18,1,0.00010900630568949632,-0.00010900630568949632,1.0221539898942509,705.0,pre27_CE
62,19,1,0.0003035479662039098,0.0003035479662039098,1.0256307928684738,706.0,pre27_CE
62,20,1,0.0002816946462070036,-0.0002816946462070036,1.027293222263083,698.0,pre27_CE
62,22,1,9.311945586609749e-05,9.311945586609749e-05,1.033331936938824,707.0,pre27_CE
62,23,1,0.00018745108486159512,-0.00018745108486159512,1.0366040850174827,708.0,pre27_CE
62,24,2,0.0004306192870885961,0.0004306192870885961,1.042144986185631,701.5,pre27_CE
62,25,1,0.0005064355208447002,-0.0005064355208447002,1.0445779625945402,708.0,pre27_CE
62,28,2,0.0005183177721526933,-0.0005183177721526933,1.0533240711250222,706.5,pre27_CE
62,29,2,0.000676909550117108,0.000676909550117108,1.0574135858791394,706.5,pre27_CE
63,11,2,0.0028902701134089076,-0.002883523760642201,1.0013928162509158,712.5,pre27_CE
63,13,1,0.002792828710566214,-0.002792828710566214,1.0054445018479514,712.0,pre27_CE
63,18,1,0.00010296640103121812,0.00010296640103121812,1.0211351222987417,718.0,pre27_CE
63,21,2,0.00015157752099841104,4.083829994190602e-05,1.0309324333799945,712.5,pre27_CE
63,22,1,4.933306307319807e-05,4.933306307319807e-05,1.0332480210925112,717.0,pre27_CE
63,26,1,0.00024185370161028397,-0.00024185370161028397,1.0472517605178122,710.0,pre27_CE
64,11,3,0.005101168382552641,-0.005101168382552641,1.0001093785368615,721.0,pre27_CE
64,12,1,0.0002209524925358003,-0.0002209524925358003,1.0043952176552118,721.0,pre27_CE
64,14,2,0.0008937803329414976,-0.0008706234161391033,1.0097583946578426,725.5,pre27_CE
64,16,1,0.0005205458319963024,0.0005205458319963024,1.0165616483329576,720.0,pre27_CE
64,18,1,0.00011328845546719479,0.00011328845546719479,1.020653337278271,730.0,pre27_CE
64,20,1,6.521615311821938e-05,6.521615311821938e-05,1.0271378545905925,726.0,pre27_CE
64,24,2,0.0005330861254251029,-0.00024629233493658753,1.040312782909186,728.0,pre27_CE
64,25,2,0.0005513291612441462,0.0002452229270607509,1.0446917854901496,725.5,pre27_CE
64,26,2,0.0003066328365968485,0.0003066328365968485,1.0473159909138796,725.0,pre27_CE
64,27,1,0.0020123953847606124,-0.0020123953847606124,1.0505159420749473,724.0,pre27_CE
65,13,1,0.00018224183485909817,0.00018224183485909817,1.0061742510862108,737.0,pre27_CE
65,14,1,0.0015792383960508971,-0.0015792383960508971,1.0107401084754937,738.0,pre27_CE
65,15,1,0.0003546574980125977,0.0003546574980125977,1.0138540169492536,733.0,pre27_CE
65,19,2,0.0002010980513596078,7.710406949819337e-05,1.0262080815915788,733.0,pre27_CE
65,21,1,0.00010604074613951298,0.00010604074613951298,1.0300360910329194,737.0,pre27_CE
65,22,3,0.00017881936893926476,-0.00014664221731340113,1.0343415002234038,735.0,pre27_CE
65,23,2,0.0005034268786352075,0.0005034268786352075,1.0378838136355393,737.0,pre27_CE
65,24,1,1.960804538420069e-05,1.960804538420069e-05,1.0416045480748206,742.0,pre27_CE
65,26,1,0.0011802788278786058,0.0011802788278786058,1.0485219415131284,736.0,pre27_CE
65,27,1,0.0004107430948187829,-0.0004107430948187829,1.0496037149610276,740.0,pre27_CE
65,28,1,0.0007663085981594875,-0.0007663085981594875,1.0541368906144026,735.0,pre27_CE
66,10,1,0.0017915636094673892,-0.0017915636094673892,0.996049267037659,753.0,pre27_CE
66,11,1,0.0001927804953300999,0.0001927804953300999,0.9988432368837672,751.0,pre27_CE
66,12,1,0.001367760351024705,-0.001367760351024705,1.0016017679066125,746.0,pre27_CE
66,13,1,0.00029429149646570396,0.00029429149646570396,1.0059362164870165,749.0,pre27_CE
66,14,3,0.0003552035050463596,-0.0003552035050463596,1.0093594271912931,749.3333333333334,pre27_CE
66,17,1,8.369822485210232e-05,8.369822485210232e-05,1.0196709887855877,753.0,pre27_CE
66,19,1,0.0005590298901020085,-0.0005590298901020085,1.0262867563614977,752.0,pre27_CE
66,21,2,0.00043789797846940925,5.0868849037599695e-05,1.0313492064627785,747.0,pre27_CE
66,22,1,0.0011792747327619146,-0.0011792747327619146,1.0343752097373398,751.0,pre27_CE
66,23,1,0.00023739762403560127,0.00023739762403560127,1.0368787169718374,745.0,pre27_CE
66,25,1,0.0003116849112430875,-0.0003116849112430875,1.0432927105335164,753.0,pre27_CE
66,26,1,0.003825683737994079,-0.003825683737994079,1.0460891070543907,750.0,pre27_CE
66,27,1,0.0017641567474213082,-0.0017641567474213082,1.0492970901878798,746.0,pre27_CE
67,8,1,0.0009947974024813039,0.0009947974024813039,0.9909224426238212,757.0,pre27_CE
67,10,1,0.000573311862562792,-0.000573311862562792,0.9960590706335802,756.0,pre27_CE
67,12,1,0.0026082136972772063,0.0026082136972772063,1.0045618928309736,762.0,pre27_CE
67,15,1,0.0005867756547520975,0.0005867756547520975,1.0123829801482334,758.0,pre27_CE
67,16,2,0.0007118386465582022,0.0007118386465582022,1.0154536843067814,760.5,pre27_CE
67,17,1,0.00010765889473070278,-0.00010765889473070278,1.0183540556542332,764.0,pre27_CE
67,18,1,0.0001451373579917925,0.0001451373579917925,1.0210216129381966,761.0,pre27_CE
67,19,2,0.00123758402634154,-0.00123758402634154,1.0253146209323358,760.5,pre27_CE
67,21,2,0.0002859663386091116,0.0001302144245163006,1.0311754402835884,755.0,pre27_CE
67,22,1,0.00023238085433469058,-0.00023238085433469058,1.036018380462978,758.0,pre27_CE
67,24,1,0.006610289613683984,-0.006610289613683984,1.040017018460302,762.0,pre27_CE
67,25,1,0.013844868841051905,-0.013844868841051905,1.0439564768635607,762.0,pre27_CE
68,11,1,0.0007697542867243917,-0.0007697542867243917,1.0004369497349632,768.0,pre27_CE
68,13,1,0.00026653538669800525,0.00026653538669800525,1.0051265410786117,769.0,pre27_CE
68,14,1,0.00029191318686588863,0.00029191318686588863,1.01051730560421,773.0,pre27_CE
68,18,1,0.0005063359125776212,-0.0005063359125776212,1.022861753097824,772.0,pre27_CE
68,19,1,0.0001670683904828052,-0.0001670683904828052,1.026368557456825,773.0,pre27_CE
68,20,1,0.0007475991565264184,-0.0007475991565264184,1.0287557001968484,765.0,pre27_CE
68,21,1,0.0006072834376517899,-0.0006072834376517899,1.030331370419979,773.0,pre27_CE
68,22,1,0.00039298160732248455,-0.00039298160732248455,1.0359682645752235,767.0,pre27_CE
68,25,1,0.0009284888603786068,-0.0009284888603786068,1.0429650231407863,766.0,pre27_CE
68,26,1,0.003266156684155891,-0.003266156684155891,1.046915648228441,766.0,pre27_CE
68,27,2,0.004080272031441304,-0.004080272031441304,1.0496347297088384,770.5,pre27_CE
69,10,1,0.00024569128472110013,0.00024569128472110013,0.9979111185910444,778.0,pre27_CE
69,11,1,0.00038515550239229257,0.00038515550239229257,0.9999365119674942,782.0,pre27_CE
69,17,1,0.00027044258373210006,0.00027044258373210006,1.0197765221255797,782.0,pre27_CE
69,18,2,0.0004952134884785922,-0.0004952134884785922,1.021958419194851,784.0,pre27_CE
69,19,1,0.00017226076555029723,0.00017226076555029723,1.0237445241571963,782.0,pre27_CE
69,20,2,0.00024101242287490054,0.00022444212257939633,1.0286516814151836,780.0,pre27_CE
69,21,2,0.0012454334630006975,0.0008895363338139034,1.0322026199095975,784.5,pre27_CE
69,22,2,0.0005230426728679433,0.0005230426728679433,1.0353035659539906,781.5,pre27_CE
69,25,1,0.0022310302031851026,-0.0022310302031851026,1.0445951105826583,787.0,pre27_CE
69,26,1,5.442477358991171e-05,-5.442477358991171e-05,1.0460561898591985,777.0,pre27_CE
70,10,1,0.0003028920670029023,-0.0003028920670029023,0.9979763257838272,789.0,pre27_CE
70,13,2,0.0003058561961084977,0.0003000615612109986,1.0067269280300293,795.0,pre27_CE
70,14,1,0.00010077652139890703,-0.00010077652139890703,1.010439224061926,791.0,pre27_CE
70,17,3,0.00012086035255823302,-0.00010603149014370057,1.0185330148999554,793.6666666666666,pre27_CE
70,20,1,0.001710850370612499,-0.001710850370612499,1.0293340406705715,790.0,pre27_CE
70,23,1,0.0003828112326957067,0.0003828112326957067,1.0362591441928792,798.0,pre27_CE
70,24,1,0.0004741824112813875,-0.0004741824112813875,1.0392557025190052,796.0,pre27_CE
70,25,3,0.0008587330903487289,0.0006711084038959295,1.0441235879195818,794.3333333333334,pre27_CE
71,11,1,0.0023286372465075034,-0.0023286372465075034,1.000200436992334,800.0,pre27_CE
71,12,2,0.0009523918523063474,-0.0009523918523063474,1.0041684899478929,799.5,pre27_CE
71,13,1,0.00035550216817499536,-0.00035550216817499536,1.006903632583243,802.0,pre27_CE
71,14,1,0.0003661793427010007,-0.0003661793427010007,1.010767648300424,808.0,pre27_CE
71,17,1,0.00017987408479179512,0.00017987408479179512,1.0193275611100754,809.0,pre27_CE
71,18,1,0.0002726281930780783,0.0002726281930780783,1.0223449740649309,806.0,pre27_CE
71,21,1,0.0007197924606237027,-0.0007197924606237027,1.0305866217965107,808.0,pre27_CE
71,23,1,0.0006470524468951966,-0.0006470524468951966,1.038195283740356,806.0,pre27_CE
71,24,1,0.000900036320963693,-0.000900036320963693,1.0394082513939773,805.0,pre27_CE
